like1,paruztwm,paruzfwm,parlztwm,parlzfpm,parlzfsm,paruzk,parlzpk,parlzsk,parzperc,parrexp,parpctim,paradimp,parpfree,parrserv,parside,parssout,parsarva,paruh1,paruh2,paruh3,paruh4,paruh5,chain,simulation
-1.3134558106e+05,9.9483709520e+01,4.5719195325e+01,1.0763974371e+02,1.8405087320e+02,4.6880847544e+01,4.4400308169e-01,3.1646200406e-03,5.2109849920e-02,1.4923685181e+02,1.9607044182e+00,1.2538036174e-02,1.2550922841e-01,4.9074726587e-01,5.6374670412e-03,1.4133876381e-01,2.3069891607e-02,2.8878676655e-03,5.0478805498e-01,8.6617823808e-01,6.0360457765e-02,1.7792850407e-01,9.4737332508e-02,0,2
-1.3172790515e+05,8.5299785496e+01,4.5719195325e+01,1.0763974371e+02,1.6163031662e+02,3.3626061305e+01,4.4863416450e-01,3.1646200406e-03,5.8564480318e-02,7.3987118738e+01,1.7966793671e+00,1.2203186916e-02,1.3468182225e-01,4.8471420837e-01,8.7960952228e-02,1.4133876381e-01,2.3069891607e-02,1.8943857467e-03,5.3083551256e-01,9.3643783867e-01,6.0360457765e-02,1.7792850407e-01,1.2977286563e-01,0,2
-1.3491090492e+05,8.5299785496e+01,4.0695594169e+01,1.0763974371e+02,1.7911077534e+02,4.5858683344e+01,4.4400308169e-01,3.1646200406e-03,8.6247463735e-02,1.0760077284e+02,2.2955696706e+00,1.2538036174e-02,1.4756782925e-01,4.8190359274e-01,4.8446264989e-02,1.1119523591e-01,2.3069891607e-02,3.3876022527e-02,5.0478805498e-01,9.3643783867e-01,6.0360457765e-02,1.7792850407e-01,1.5753982141e-01,0,2
-1.3248557255e+05,5.4746570670e+01,4.5719195325e+01,1.0411786490e+02,1.7911077534e+02,3.5230716151e+01,4.4400308169e-01,3.1646200406e-03,5.1157655782e-02,1.8839541579e+02,1.7966793671e+00,1.3696169024e-02,1.7155721352e-01,4.8190359274e-01,5.6374670412e-03,1.4133876381e-01,2.3069891607e-02,2.8878676655e-03,6.1573916295e-01,9.3643783867e-01,6.0360457765e-02,4.7837251348e-01,9.4737332508e-02,0,2
-1.4235969843e+05,1.1031922937e+02,5.8802096425e+01,2.7756165836e+02,2.9453399655e+02,1.3045087677e+02,2.7391396091e-01,7.5343736793e-03,1.8831949043e-01,2.6679406635e+01,3.4681995430e+00,4.5435448973e-02,1.1658544013e-01,1.4708514320e-01,6.0818851749e-02,2.0761249625e-01,2.5796906451e-03,5.2651340674e-02,3.8076999000e-02,6.9432854195e-01,3.0898320140e-01,1.8972798170e-01,5.3794577609e-01,0,2
-1.3792871878e+05,3.0264003426e+01,1.2608665996e+01,7.6050324440e+01,4.6324260039e+02,1.7914471288e+02,4.0081490089e-01,9.9670114991e-03,1.0044191751e-01,2.2380639092e+02,2.9220474126e+00,6.3951032983e-03,1.3045870017e-01,4.1593506025e-01,3.1828926032e-01,2.3324866139e-01,2.1055356615e-02,1.9923991665e-02,8.2969191467e-02,8.4363348791e-01,8.9491889284e-01,2.1021886271e-01,5.9458866982e-01,0,2
-1.3221975578e+05,7.6004105937e+01,6.3392820668e+01,1.2879071983e+02,3.4301675907e+02,7.5316046598e+01,2.9244759991e-01,4.0635578220e-03,8.8291360171e-02,3.9820020510e+01,2.4113760875e+00,2.1415681152e-02,1.5434595252e-01,4.6163854958e-01,8.1269317830e-02,1.2742306078e-02,8.5576645193e-02,1.2152093494e-02,7.6215513558e-01,9.9842703759e-01,2.6637040742e-01,8.0960211653e-02,4.1478334201e-02,0,2
-1.3120086525e+05,8.4717623777e+01,6.8314450701e+01,1.2086886886e+02,2.4612044142e+02,9.0971398248e+01,2.7764279591e-01,2.5370045381e-03,9.7108008663e-02,9.6694312738e+01,2.9467711943e+00,1.5708189390e-02,1.8870259255e-01,4.1813638388e-01,1.1881331632e-01,1.2311925995e-02,4.9076192563e-02,7.7579360441e-04,6.8395890388e-01,9.6500118850e-01,4.8141556925e-01,8.0960211653e-02,5.1901565595e-02,0,2
-1.3355416716e+05,5.6282731772e+01,5.1135298183e+01,1.9885508640e+02,2.0519216370e+02,7.9218116256e+01,4.7036385357e-01,4.0635578220e-03,1.1058185334e-01,3.8566140218e+01,2.5260887493e+00,1.5708189390e-02,1.8268813874e-01,4.1813638388e-01,2.6241269258e-01,2.9895793422e-01,6.7320714004e-02,4.8470528634e-03,4.0409146463e-01,9.8793797741e-01,6.4565001762e-01,1.1793913672e-01,3.4279700308e-01,0,2
-1.3189418802e+05,9.1122957705e+01,7.1621421063e+01,1.0748551738e+02,2.2851827621e+02,9.9056527945e+01,3.4793971433e-01,2.7862774912e-03,4.7329280343e-02,5.2310604533e+01,2.4113760875e+00,1.7320415002e-02,1.8870259255e-01,4.2620622139e-01,3.2879817997e-01,3.9285341036e-01,5.4255608341e-02,5.3663522046e-04,7.0237575909e-01,6.6527552832e-01,4.7820867941e-01,1.5659679601e-01,4.7822255708e-02,0,2
-1.4489931201e+05,2.6919700309e+01,1.7645453443e+01,1.9970091380e+02,4.0481502527e+02,2.8422242666e+02,4.5747333788e-01,4.2055885588e-03,1.7355719060e-01,2.6610737799e+02,3.2278454341e+00,1.1037258421e-02,7.5945222338e-02,6.0586948836e-02,3.0908037119e-01,5.4205098678e-02,8.1315419195e-02,9.3306671468e-02,5.0285917998e-01,6.2820692855e-01,9.4401662240e-01,6.5557582848e-01,8.6233835812e-01,0,2
-1.3522836110e+05,2.8202994567e+01,1.8518180044e+01,2.8710596079e+02,1.1348305786e+02,1.1605751894e+02,4.5225817907e-01,4.9507153357e-03,3.5944877376e-02,2.4818239126e+01,3.1782085435e+00,5.2808294324e-03,1.1082368723e-01,3.4666147032e-01,3.2399061291e-01,7.5411749223e-01,2.4508729068e-02,1.2094169558e-02,4.0530118407e-01,4.3133446052e-01,1.6597069646e-01,3.2578045435e-01,3.8885448752e-02,0,2
-1.3558335237e+05,3.8821229682e+01,6.9221148386e+01,9.2617831963e+01,4.3816006950e+02,5.0160918270e+01,3.7964123469e-01,1.0568587519e-03,8.8291360171e-02,7.9829813485e+01,2.3618283132e+00,1.5708189390e-02,1.8502331879e-01,4.1813638388e-01,3.7012196120e-01,9.5777367117e-02,7.9710203060e-02,2.9206202543e-03,2.7605974830e-01,9.6670052629e-01,4.6207243318e-01,8.0960211653e-02,1.3062377348e-01,0,2
-1.3219931883e+05,6.6912924013e+01,4.5719195325e+01,1.0763974371e+02,1.7911077534e+02,7.4545936336e+01,4.4400308169e-01,3.1646200406e-03,5.1157655782e-02,7.3987118738e+01,1.7966793671e+00,2.3866870554e-02,1.4968181536e-01,2.5392381761e-01,3.8105598170e-02,1.4133876381e-01,2.3069891607e-02,2.8878676655e-03,5.0478805498e-01,8.9209691386e-01,2.9439281893e-01,1.7792850407e-01,3.7424115788e-01,0,2
-1.3464087098e+05,8.5299785496e+01,3.5308908127e+01,1.0763974371e+02,1.7911077534e+02,1.4523386247e+02,4.4400308169e-01,3.1646200406e-03,4.6533110320e-02,7.3987118738e+01,1.7966793671e+00,3.4838336585e-02,1.4968181536e-01,2.5392381761e-01,3.8105598170e-02,1.4133876381e-01,1.2089489282e-02,2.8878676655e-03,2.5290952608e-02,9.3643783867e-01,4.4296498212e-01,1.7792850407e-01,6.3753450807e-02,0,2
-1.3158026007e+05,8.5299785496e+01,4.5719195325e+01,1.0763974371e+02,2.0526508459e+02,7.4545936336e+01,4.4400308169e-01,3.1646200406e-03,5.1157655782e-02,7.3987118738e+01,2.3931820124e+00,9.1493733312e-04,1.4968181536e-01,2.5392381761e-01,3.8105598170e-02,1.5645870251e-01,2.3069891607e-02,1.4304603284e-03,5.0478805498e-01,9.3643783867e-01,2.9439281893e-01,1.7792850407e-01,5.5462556950e-02,0,2
-1.3557249508e+05,7.7239024251e+01,4.5120645814e+01,1.0763974371e+02,1.7911077534e+02,1.3676466290e+02,4.4400308169e-01,1.4144531579e-03,9.1801831310e-02,7.3987118738e+01,1.7966793671e+00,8.8082812065e-04,1.6501523375e-01,2.5392381761e-01,3.8105598170e-02,2.5688574298e-01,3.6401395265e-02,2.8878676655e-03,5.0478805498e-01,9.4468163103e-01,2.9439281893e-01,6.2164070441e-02,3.5902779280e-01,0,2
-1.3308131111e+05,5.1064121253e+01,3.9897616988e+01,2.0944431895e+02,3.3120169206e+02,9.1328907842e+01,4.6306390064e-01,7.3044102842e-03,5.5681127858e-02,3.0008191650e+01,1.8903379886e+00,1.3963511949e-02,1.5175927821e-01,4.3480186557e-01,7.9086006348e-02,1.2088929087e-01,8.5987710498e-02,2.7256851695e-03,4.2537852959e-01,9.0542395636e-01,3.9103165683e-01,2.6850489575e-01,3.0808779195e-01,0,2
-1.3670585297e+05,8.8553041527e+01,6.8314450701e+01,1.2086886886e+02,2.4612044142e+02,9.0971398248e+01,2.7764279591e-01,1.0538642618e-02,1.6103092693e-01,2.2756263416e+02,2.9467711943e+00,4.9341552628e-02,6.3785541722e-02,3.2422731304e-01,2.6787101003e-01,3.7617632186e-01,6.6970464623e-03,7.7579360441e-04,4.2396599015e-01,9.2497167304e-01,8.7716452072e-01,9.4609003204e-01,5.0354250754e-01,0,2
-1.4228750698e+05,1.2035705201e+02,6.8314450701e+01,1.8945740518e+02,3.2554860562e+02,4.0905059445e+01,2.7764279591e-01,2.0890235895e-03,1.6437529574e-01,9.6694312738e+01,2.7660724970e+00,1.0385449063e-02,1.8870259255e-01,3.9108396816e-01,1.0455340860e-01,1.2311925995e-02,7.3132471390e-02,3.9367890357e-02,6.8395890388e-01,9.6500118850e-01,4.6472227125e-01,8.0960211653e-02,5.1901565595e-02,0,2
-1.4418694566e+05,9.1461636407e+01,5.3271777949e+01,2.7656319080e+02,3.2441576249e+02,2.9470158978e+02,3.0798552764e-01,4.9504615960e-03,4.2904810455e-02,7.6103763058e+01,1.6806970874e+00,4.4516756359e-02,1.7052950177e-01,4.3480186557e-01,6.1121253488e-02,5.6676083661e-01,7.6387548849e-02,8.6317686776e-02,5.5759496258e-01,5.8017697490e-01,3.9103165683e-01,1.7646055448e-01,6.8706812647e-02,0,2
-1.3923145887e+05,7.3716295121e+01,7.1544721073e+01,1.6018510590e+02,1.9561343777e+02,1.3520452738e+02,4.7666981297e-01,3.6439324633e-03,6.3526374391e-02,6.5925313475e+01,1.6092811161e+00,1.1618652324e-02,1.8763923294e-01,3.7406627340e-01,6.1121253488e-02,3.1518331529e-01,7.0801469668e-02,2.8738764656e-02,4.7967889933e-01,8.6543368783e-01,3.9103165683e-01,1.7646055448e-01,2.1826791461e-01,0,2
-1.3494464977e+05,5.9053871393e+01,6.8314450701e+01,1.9439759528e+02,3.8526756955e+02,5.1158833597e+01,2.7764279591e-01,4.0310395744e-03,1.0690134080e-01,1.5200776461e+02,2.9467711943e+00,1.5708189390e-02,1.6009828751e-01,4.5864957119e-01,1.1881331632e-01,1.2311925995e-02,3.7974715565e-02,7.7579360441e-04,5.3469219226e-01,9.2827018896e-01,5.9284702072e-01,2.1179044990e-02,1.2790858233e-01,0,2
-1.3287985288e+05,6.4289237662e+01,5.3271777949e+01,1.7742336026e+02,3.2441576249e+02,9.0783577927e+01,3.9863982290e-01,3.0834668914e-03,5.4019895565e-02,6.9349551268e+01,1.7873272970e+00,1.1547473519e-02,1.6974810825e-01,2.9071167851e-01,6.1121253488e-02,1.7756671389e-01,6.4490724145e-02,1.1248538709e-03,5.5759496258e-01,9.0520421930e-01,3.9103165683e-01,2.7475015939e-01,9.3300172347e-03,0,2
-1.3344703882e+05,9.1932437915e+01,5.3437160677e+01,2.3209685737e+02,2.3292224932e+02,6.3868180151e+01,4.6632236666e-01,2.8291243878e-03,4.9623218150e-02,1.2269190667e+02,2.0811127504e+00,7.5733873995e-03,1.4132420776e-01,4.2475000045e-01,6.1121253488e-02,1.7602242675e-02,7.0801469668e-02,2.7256851695e-03,5.5759496258e-01,7.5975084465e-01,5.0081040556e-01,1.7646055448e-01,3.2011265010e-01,0,2
-1.3873418771e+05,8.2751480427e+01,5.7260061868e+01,1.2086886886e+02,2.4612044142e+02,5.5082157131e+01,2.7764279591e-01,3.9589345231e-03,8.7249593136e-02,9.6694312738e+01,2.9467711943e+00,6.3254864417e-03,1.7640008434e-01,4.1813638388e-01,2.1300266538e-03,2.4460737332e-01,6.0089869310e-02,3.6644950887e-02,7.0697961344e-01,7.5534782011e-01,4.8141556925e-01,1.2847826543e-01,1.4281144110e-01,0,2
-1.3339686722e+05,1.0724800850e+02,5.1272727630e+01,1.4391443981e+02,2.9230253624e+02,5.5988039959e+01,4.6803501374e-01,2.7327879608e-03,4.4816959727e-02,2.7759517033e+01,1.5850673079e+00,9.1450864519e-03,1.6162117671e-01,4.6174072253e-01,7.2963131070e-02,1.4817091772e-02,2.3714746442e-02,7.4015872153e-03,4.5487804584e-01,8.9008655864e-01,1.2410458873e-01,3.4832130099e-01,6.5794872022e-03,0,2
-1.3665128209e+05,1.0242782348e+02,4.0124377474e+01,1.2159869465e+02,4.0164649423e+01,7.2001344247e+01,3.9182909086e-01,2.8041988982e-03,3.4129224792e-02,8.2637900034e+01,2.2392716393e+00,1.2055069144e-02,1.6291374498e-01,3.6930212142e-01,4.4508322043e-02,3.3162912479e-01,5.1205648712e-02,4.0487395314e-03,5.7138954966e-01,8.7014537581e-01,1.0628704692e-01,1.4510209587e-01,1.4636925510e-01,0,2
-1.3234271788e+05,9.0732694069e+01,5.0398444278e+01,7.5602903399e+01,1.4076960235e+02,4.7142695709e+01,4.5599496098e-01,1.9339604600e-03,4.7407029202e-02,9.3510594411e+01,1.6741015716e+00,6.9082285424e-03,1.5912336569e-01,4.4350718494e-01,4.4657157417e-02,1.4586793831e-01,1.5830978431e-02,3.7823795540e-03,5.7449124202e-01,9.3536269094e-01,6.8773225401e-03,8.0474448240e-02,1.7703581459e-02,0,2
-1.3362413304e+05,5.9794123208e+01,5.2429263861e+01,1.1070294457e+02,1.7583954346e+02,1.2064824077e+02,4.7127447810e-01,1.7264735726e-03,3.9492922846e-02,1.2127489813e+02,2.0820848675e+00,1.2997290283e-02,1.6082844333e-01,4.3475964645e-01,4.8418923477e-02,1.4313773059e-01,3.5586095112e-03,2.4891500181e-02,2.1625011465e-01,7.9345280018e-01,1.9563273016e-02,3.6762492250e-01,5.7303563432e-02,0,2
-1.3245848184e+05,6.1067590737e+01,3.7276656349e+01,7.9804276836e+01,3.2165092233e+02,5.4114391531e+01,4.0111615125e-01,2.2716790545e-03,4.9696618183e-02,1.1008636047e+02,2.1523936547e+00,2.3645606237e-03,1.7053891724e-01,3.8479989021e-01,5.7582773952e-03,3.3986216438e-01,5.1715660228e-03,2.0500595972e-02,8.2467537274e-01,8.7360245809e-01,2.4031329378e-01,1.5381323481e-01,2.4305784462e-01,0,2
-1.3368460463e+05,8.2852458396e+01,6.2599301872e+01,1.6186973028e+02,3.4637661591e+02,9.0783577927e+01,4.4518543871e-01,3.0834668914e-03,5.4019895565e-02,1.1917019700e+02,1.8358642935e+00,1.1547473519e-02,1.7986979197e-01,2.9071167851e-01,3.0042005822e-02,1.7756671389e-01,5.4128166496e-02,1.1248538709e-03,3.3704855291e-01,7.0844046364e-01,3.3332401825e-02,2.7475015939e-01,1.0279844193e-01,0,2
-1.3148993428e+05,7.6004105937e+01,7.2814264928e+01,1.2086886886e+02,2.7760101414e+02,9.0971398248e+01,3.9831560028e-01,4.0635578220e-03,8.8291360171e-02,5.2310604533e+01,2.0405643265e+00,8.7055517122e-03,1.8870259255e-01,4.1774866139e-01,3.2578426060e-01,1.3264043223e-01,5.2378150009e-02,2.9206202543e-03,9.7243045546e-01,7.2176978394e-01,4.3593016344e-01,8.0960211653e-02,4.3170708483e-02,0,2
-1.3861087235e+05,6.6766171291e+01,3.5822766439e+01,1.9444338115e+02,4.6105473631e+01,1.8122046214e+02,3.9863982290e-01,3.0834668914e-03,5.2838733005e-02,2.0222392155e+02,1.8658921674e+00,1.1547473519e-02,1.4203078553e-01,3.1395986505e-01,3.2060279396e-02,1.7756671389e-01,6.4490724145e-02,1.1248538709e-03,5.5759496258e-01,9.0520421930e-01,3.1409139575e-01,9.8055681240e-01,9.3300172347e-03,0,2
-1.3836375825e+05,7.6004105937e+01,6.3392820668e+01,9.5121641991e+01,1.5040169254e+02,9.0971398248e+01,3.7964123469e-01,2.4048967147e-03,1.0317751168e-01,5.5591194510e+01,2.2462316043e+00,1.8759719247e-02,1.5198848811e-01,4.8046886988e-01,2.4017878854e-01,1.3264043223e-01,5.3359451839e-02,3.9501106331e-02,6.3552121279e-01,8.8363467962e-01,4.7820867941e-01,8.0960211653e-02,4.3170708483e-02,0,2
-1.3659128471e+05,6.4289237662e+01,4.7735983633e+01,1.5432468550e+02,3.2441576249e+02,9.0783577927e+01,3.9863982290e-01,5.1240328640e-03,5.4019895565e-02,6.9349551268e+01,1.9854889654e+00,1.0676229044e-02,1.6974810825e-01,2.2032623016e-01,6.1121253488e-02,1.7756671389e-01,4.7215781954e-02,2.1061085136e-02,5.5759496258e-01,9.6437262514e-01,3.4722632982e-01,2.7475015939e-01,9.3300172347e-03,0,2
-1.3619987470e+05,7.4341922096e+01,6.3392820668e+01,2.6948577193e+02,1.6182471705e+02,8.3247363562e+01,3.7964123469e-01,8.7054110229e-03,5.9660472715e-02,5.2310604533e+01,1.6548707250e+00,3.4087817888e-02,1.8870259255e-01,4.1813638388e-01,3.5657504665e-01,3.6984203644e-02,4.0513840514e-02,2.7815559337e-02,9.5819096399e-01,7.0841943207e-01,9.5293332855e-01,3.3374986239e-01,3.2532917641e-01,0,2
-1.3423933770e+05,7.6004105937e+01,6.3392820668e+01,1.2086886886e+02,2.7250207818e+02,3.3691433280e+01,3.6914144285e-01,4.9756006805e-03,6.9779879649e-02,1.1401062470e+02,2.1166507530e+00,1.5708189390e-02,1.8870259255e-01,3.2993246524e-01,2.4017878854e-01,7.8106840829e-02,9.1688005863e-02,2.9206202543e-03,6.3552121279e-01,3.5100263610e-01,1.4205158485e-01,3.3813221988e-01,4.3170708483e-02,0,2
-1.3244658899e+05,7.6004105937e+01,6.3392820668e+01,1.2086886886e+02,3.4986760268e+02,9.0971398248e+01,3.3765097412e-01,3.3330613763e-03,8.8291360171e-02,9.5664904165e+01,2.2174248359e+00,1.5708189390e-02,1.5176280525e-01,4.2815980389e-01,3.8702467410e-01,1.3264043223e-01,5.1514507315e-02,1.0328202298e-02,6.3552121279e-01,9.1493820104e-01,5.5346387950e-01,3.2838117588e-02,3.2654746171e-01,0,2
-1.4070318367e+05,9.3728597773e+01,5.9170090206e+01,1.7742336026e+02,1.4648527832e+02,9.0783577927e+01,4.5001813999e-01,3.0834668914e-03,5.4019895565e-02,1.0491921431e+02,2.4014724352e+00,1.3501404694e-02,9.3414625724e-02,6.0716437584e-02,6.1121253488e-02,5.5317207494e-02,2.2092515496e-02,3.0688151789e-02,8.8853442690e-01,5.8167901242e-01,3.9103165683e-01,3.6015173452e-01,2.5815830155e-01,0,2
-1.4042802304e+05,8.9858817123e+01,6.3210785903e+01,9.5425379836e+01,7.1797535152e+01,5.2129627142e+01,4.9714528215e-01,2.8817719784e-03,3.5989353533e-02,7.6125674856e+01,1.9091304863e+00,7.6875214721e-03,1.8190382209e-01,3.5595704686e-01,7.8968690983e-02,1.2221949763e-01,1.0044393583e-02,2.5329055387e-02,6.0978580870e-01,7.8204088358e-01,6.5131457835e-02,3.4664979629e-02,1.3623736282e-01,0,2
-1.3866703114e+05,1.1213109143e+02,4.0398480760e+01,2.4985477454e+02,1.9714536696e+02,6.5620619285e+01,4.4737046194e-01,1.2312691234e-02,8.5110426756e-02,4.3371054966e+01,2.4891484242e+00,4.2670064324e-02,7.8241747693e-02,3.2546625227e-01,1.3465506566e-01,1.9172889181e-01,3.8604423094e-02,2.6830480454e-02,3.2131060221e-01,7.0662783060e-01,6.9563073262e-01,6.5710544548e-01,2.0160864970e-01,0,2
-1.3350640258e+05,8.7689559362e+01,5.2614429591e+01,1.3399261175e+02,2.7165865406e+02,7.1215206629e+01,4.9335080435e-01,4.2443051544e-03,4.6341949962e-02,4.1432371196e+01,2.0254987787e+00,1.9810746331e-03,1.7495624679e-01,4.0723435306e-01,4.9091054475e-02,1.1649164377e-01,1.5844221934e-02,1.6273828236e-02,5.7532649755e-01,8.9329405046e-01,2.4125693601e-02,1.8987487317e-01,2.5750800280e-02,0,2
-1.3174583841e+05,8.3266901050e+01,5.3586820867e+01,7.7460477220e+01,1.7911925552e+02,6.6086224111e+01,4.8352155490e-01,3.3740951022e-03,4.1749150522e-02,9.7065618624e+01,1.5579067124e+00,1.5568774342e-03,1.6663516363e-01,4.8775566628e-01,1.9209257341e-02,1.5769226971e-01,3.1024544348e-02,4.1821186902e-03,6.3982764127e-01,9.0847376368e-01,4.0982431355e-02,2.0900755722e-02,1.0273216812e-01,0,2
-1.3432541795e+05,7.6004105937e+01,7.2424488429e+01,1.4032093940e+02,2.7760101414e+02,1.0787221281e+02,3.9408367013e-01,4.0635578220e-03,8.8291360171e-02,5.1685184982e+01,2.0405643265e+00,7.1054481838e-03,1.9784639524e-01,4.1774866139e-01,2.7626465628e-01,3.9933857243e-01,5.5414462705e-02,6.1714465242e-03,7.5602648684e-01,5.7749336686e-01,4.3593016344e-01,1.9997120331e-01,4.3170708483e-02,0,2
-1.3275259526e+05,8.4690069183e+01,5.3271777949e+01,1.6798066555e+02,3.0563661727e+02,9.1328907842e+01,3.9158447423e-01,4.4561176858e-03,3.0602145199e-02,6.7012715388e+01,2.3774005313e+00,9.5169411239e-03,1.7052950177e-01,4.6438646187e-01,1.0679230490e-01,8.4588871741e-02,8.4462414270e-02,2.7256851695e-03,6.9578905743e-01,7.3409281929e-01,3.5014660465e-01,8.8140784463e-02,2.1826791461e-01,0,2
-1.3448552918e+05,7.2151530814e+01,7.2814264928e+01,1.6493986485e+02,2.9684015035e+02,9.7621186097e+01,3.4880894041e-01,1.3524071918e-03,1.0817551443e-01,2.1228196836e+01,2.0405643265e+00,1.6860884174e-02,1.4863317102e-01,4.1774866139e-01,2.3451026651e-01,5.3396288134e-02,5.5065502584e-02,8.5680070499e-03,9.0018460473e-01,6.7832284798e-01,5.4362976674e-01,2.5192141194e-02,4.3170708483e-02,0,2
-1.3965850905e+05,7.6004105937e+01,7.3273777403e+01,1.2014607380e+02,2.7970503071e+02,9.0971398248e+01,3.5766469855e-01,6.8806680229e-03,8.8291360171e-02,5.2310604533e+01,2.0405643265e+00,8.7055517122e-03,1.8681063743e-01,4.0466191532e-01,3.4379517201e-01,2.7031648067e-01,7.1666067432e-02,4.4752389803e-02,9.5265801101e-01,8.8551794885e-01,4.3593016344e-01,1.9613600755e-01,8.7656785812e-02,0,2
-1.3130478240e+05,6.4289237662e+01,5.3271777949e+01,1.6798066555e+02,3.2441576249e+02,9.1328907842e+01,4.7666981297e-01,3.2740159319e-03,5.3329112489e-02,5.3662416330e+01,1.4938991818e+00,1.1168075903e-02,1.7052950177e-01,4.4609192371e-01,1.6631176427e-02,1.2088929087e-01,6.9460895013e-02,2.7256851695e-03,5.5759496258e-01,9.1344993537e-01,3.6392271891e-01,4.6108382856e-02,2.1826791461e-01,0,2
-1.3764732956e+05,6.4289237662e+01,5.9108929615e+01,1.6761791375e+02,3.2441576249e+02,1.6229243042e+02,4.8526912338e-01,2.8291243878e-03,4.2904810455e-02,2.1334075349e+01,1.9419798645e+00,7.5507799851e-03,1.9420363364e-01,3.8326289334e-01,1.0274037202e-01,1.6592649213e-01,9.7629949293e-02,1.4650668431e-02,5.5759496258e-01,9.1344993537e-01,3.3183211468e-01,2.7681242751e-01,2.1826791461e-01,0,2
-1.3309529426e+05,5.8674807194e+01,6.3935773021e+01,1.8451914339e+02,3.8820393270e+02,9.1328907842e+01,4.7666981297e-01,1.7141218688e-03,4.2904810455e-02,9.8771499417e+01,1.8506908210e+00,3.5915082763e-03,1.7052950177e-01,4.8753194428e-01,1.2792446387e-01,1.2088929087e-01,7.0790181325e-02,1.5375362638e-02,5.2387902218e-01,6.8800474977e-01,5.6029621386e-01,1.4567236332e-01,2.1826791461e-01,0,2
-1.3549014688e+05,6.6926653708e+01,6.9430634376e+01,1.2086886886e+02,2.7760101414e+02,1.7447910704e+02,3.9183467061e-01,2.1100967136e-03,1.2360912059e-01,3.0667836749e+01,2.3281641946e+00,8.7055517122e-03,1.8870259255e-01,3.5998585733e-01,3.9776307627e-01,5.6238535349e-02,5.2378150009e-02,1.8050962570e-02,7.1981070782e-01,7.1450200222e-01,4.3593016344e-01,3.0142158298e-01,2.5968105333e-01,0,2
-1.3224724947e+05,6.4289237662e+01,6.2604939141e+01,1.9270480525e+02,3.2441576249e+02,1.0005754141e+02,4.2459339441e-01,2.8291243878e-03,4.4304770258e-02,6.7012715388e+01,1.6806970874e+00,7.5733873995e-03,1.7052950177e-01,4.2011181400e-01,1.6668607150e-01,1.2088929087e-01,7.8532924797e-02,1.3154885869e-03,6.7073505908e-01,7.1801837747e-01,3.9103165683e-01,1.7646055448e-01,2.6571334381e-01,0,2
-1.3994208697e+05,8.5299785496e+01,6.3633477369e+01,2.0670692761e+02,2.9603236078e+02,4.6880847544e+01,4.4400308169e-01,5.8855132924e-03,5.1157655782e-02,7.3987118738e+01,1.7966793671e+00,8.7822627406e-03,1.4968181536e-01,4.8190359274e-01,5.6374670412e-03,1.4133876381e-01,2.3069891607e-02,6.2919026597e-02,5.0478805498e-01,9.3643783867e-01,7.4686922680e-01,1.7792850407e-01,9.4737332508e-02,0,2
-1.3180964206e+05,8.5299785496e+01,3.1285758631e+01,1.0763974371e+02,1.7911077534e+02,7.7192765367e+01,4.4400308169e-01,3.1646200406e-03,5.1157655782e-02,7.3987118738e+01,1.7966793671e+00,1.7859279029e-02,1.4968181536e-01,4.8190359274e-01,5.6374670412e-03,1.4133876381e-01,2.3069891607e-02,2.8878676655e-03,5.0478805498e-01,9.3643783867e-01,6.0360457765e-02,1.7792850407e-01,9.4737332508e-02,0,2
-1.3453974711e+05,8.5299785496e+01,4.5719195325e+01,1.0763974371e+02,1.7911077534e+02,1.5881448552e+02,4.4400308169e-01,1.3400760525e-03,5.1157655782e-02,7.3987118738e+01,2.4323043494e+00,5.1181266948e-03,6.7378367873e-02,4.8714726991e-01,3.9435410295e-01,1.4133876381e-01,2.3069891607e-02,2.8878676655e-03,5.0478805498e-01,6.5722217495e-01,1.9606364436e-01,1.7792850407e-01,3.5061234863e-01,0,2
-1.3249206657e+05,8.5299785496e+01,2.1369353850e+01,1.0763974371e+02,2.5821204633e+02,4.6880847544e+01,4.4400308169e-01,3.1646200406e-03,1.5058369113e-01,7.3987118738e+01,3.3118784359e+00,1.2538036174e-02,7.1594643965e-02,4.1155172914e-01,5.6374670412e-03,1.4133876381e-01,5.9665794387e-02,2.8878676655e-03,5.0478805498e-01,9.3643783867e-01,6.3446436141e-01,3.5769861524e-01,9.4737332508e-02,0,2
-1.3812956540e+05,1.0333557436e+02,4.5719195325e+01,1.7536449376e+02,1.7911077534e+02,1.2925971107e+02,4.4400308169e-01,3.1646200406e-03,5.1157655782e-02,7.3987118738e+01,1.7966793671e+00,6.9936044062e-04,1.4968181536e-01,4.8190359274e-01,3.5630292502e-02,1.4133876381e-01,1.7755591580e-02,2.8905929988e-02,5.0478805498e-01,9.3643783867e-01,2.7534326516e-01,1.8077654492e-01,9.4737332508e-02,0,2
-1.3354370486e+05,7.6004105937e+01,5.6978040424e+01,1.2086886886e+02,2.3683032472e+02,9.0971398248e+01,3.6306239761e-01,4.2731320656e-03,1.0445810326e-01,2.8560777380e+01,2.4113760875e+00,1.3334530664e-02,1.4919107871e-01,3.1659265678e-01,2.3836312020e-01,1.9087235201e-02,5.7008109916e-02,1.5036789094e-02,6.3552121279e-01,9.6899457317e-01,3.8682716110e-01,5.9428448477e-02,4.2098680124e-02,0,2
