timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
916,2.0297030472310964,0.19009452011862957,30,5.8094953467150594,73.473204420173104,1.6798418541569027,24.847488732699123,0,2.0297030472310964,1.5719366144950304,0,0.16522886278498389,0,94.66328058616044,24.847488732699123,1.6798418541569027,0.19009452011862957,0,1.6712345271124667,0.19009452011862957,1.8396085271124667,0.168374,1.2650032170397516
917,1.1651846316467882,0.19024988340933172,28.1935,2.5410280250555286,75.665541777948121,1.6675940972095225,24.758912280150433,-1.0658141036401503E-14,1.1651846316467882,1.788435,0,0,0,92.85678058616044,24.758912280150433,1.6675940972095225,0.19024988340933172,0,0.97493474823745641,0.19024988340933172,0.97493474823745641,0,0.89058017338180284
918,2.102090087808715,0.18967585562856751,30,5.8924723835835655,78.880244816272892,1.6831059281085718,24.688798572718575,-1.4210854715202004E-14,2.102090087808715,1.6409209063500003,0,0.072323940724499963,0,97.457266191675131,24.688798572718575,1.6831059281085718,0.18967585562856751,0,1.7919122321801473,0.18967585562856751,1.9124142321801474,0.12050200000000001,1.1904870600433228
919,8.2364203057101584,0.22961942667907634,30,13.879499628715619,80,4.6370972088262521,26.585185160404198,1.7763568394002505E-15,8.2364203057101584,1.7036910000000001,0,0,0,102.00604535265913,26.585185160404198,4.6370972088262521,0.22961942667907634,3.6347947908049565,4.1344290882261259,0.22961942667907634,8.0068008790310827,0.23757700000000001,1.0286388958739161
920,3.069832873147778,0.35464703369830353,28.321899999999999,7.2201832400274082,80,6.7342278851562281,28.046529586754577,0,3.069832873147778,1.661319,0,0,0,100.32794535265913,28.046529586754577,6.7342278851562281,0.35464703369830353,0,2.7151858394494743,0.35464703369830353,2.7151858394494743,0,0.98472530666842628
921,1.8090197206920633,0.41954881322303983,26.777884418333333,3.8297836186420304,80,7.5779534026117865,28.699376921096455,-1.7763568394002505E-15,1.8090197206920633,1.5285754258499999,0,0.065868781200000059,0,98.724044033032726,28.699376921096455,7.5779534026117865,0.41954881322303983,0,1.3894709074690235,0.41954881322303983,1.3894709074690235,0,0.82036836408389058
922,1.0993914517199608,0.44214887050285417,25.704578755719833,1.9810805491427474,80,7.8987331614996492,28.995892782578331,8.4376949871511897E-15,1.0993914517199608,1.4076866059873649,0,0.12318792291827994,0,97.538833093084861,28.995892782578331,7.8987331614996492,0.44214887050285417,0,0.65375658121710667,0.44214887050285417,0.65724258121710666,0.0034860000000000004,1.1883428864517007
923,0.79746957867256318,0.45631950246914876,24.37599476176586,1.0337881097073163,80,7.8417337905401148,29.033193579816018,3.5527136788005009E-15,0.79746957867256318,1.3152981540144328,0,0.15985152435313976,0,96.065264060537473,29.033193579816018,7.8417337905401148,0.45631950246914882,0,0.34115007620341437,0.45631950246914882,0.34115007620341437,0,0.60269640286632575
924,0.63210009417144919,0.45424696632547784,23.150450998460144,0.53894887226051913,80,7.5925977114082386,28.933043053373147,-4.8849813083506888E-15,0.63210009417144919,1.2132883256726577,0,0.20358449041988524,0,94.655442224520087,28.933043053373147,7.5925977114082386,0.45424696632547784,0,0.17785312784597132,0.45424696632547784,0.17785312784597132,0,0.31518961335995743
925,0.53606802452310798,0.44388543248596329,22.019011289995401,0.27934118799134761,79.916372166533719,7.2928359753072813,28.791095423948459,-5.773159728050814E-15,0.53606802452310798,1.1201253113800946,0,0.24102740990538565,0,93.30639313688205,28.791095423948459,7.2928359753072813,0.44388543248596329,0,0.092182592037144712,0.44388543248596329,0.092182592037144712,0,0.16649395493872229
926,0.47868785163408545,0.4313122269707132,20.973695427355018,0.14356249897991585,79.72551565622723,7.0032141844174713,28.648565279613628,5.5511151231257827E-15,0.47868785163408545,1.0348627040139777,0,0.27251141156304609,0,92.015534927190004,28.648565279613628,7.0032141844174713,0.4313122269707132,0,0.047375624663372237,0.4313122269707132,0.047375624663372237,0,0.087924522684793102
927,1.9992127685648153,0.4240843705429308,30,5.0889350139540142,80,7.4511132992455167,29.001515242573763,1.0658141036401503E-14,1.9992127685648153,0.95680320643959416,0,0.2984436209073506,0,102.46605658845031,29.001515242573763,7.4511132992455167,0.4240843705429308,0,1.3936183980218844,0.4240843705429308,1.5751283980218844,0.18151,0.70454615351841265
928,9.9737571011081929,0.48398350196314693,30,14.888225990812385,80,9.7777069698033419,30.705783018280588,1.5987211554602254E-14,9.9737571011081929,1.3273919999999999,0,0,0,105.28208466926456,30.705783018280588,9.7777069698033419,0.48398350196314693,4.9661201100462087,4.2737234890988365,0.48398350196314693,9.489773599145046,0.24992999999999999,0.75601808869366405
929,3.6820967068667905,0.56983569111832366,28.700600000000001,8.5984161779623101,80,11.194524464672767,31.859485733365496,-7.9936057773011271E-15,3.6820967068667905,1.2864060000000002,0,0,0,103.98268466926456,31.859485733365496,11.194524464672767,0.56983569111832366,0,3.1122610157484667,0.56983569111832366,3.1122610157484667,0,0.8244182411934875
930,2.3931044051825108,0.61334446851371938,27.621396836000002,5.0421307584726609,80,11.738722757409487,32.41591919637851,3.5527136788005009E-15,2.3931044051825108,1.19166613236,0,0.039237721919999996,0,102.86618481961038,32.41591919637851,11.738722757409487,0.61334446851371938,0,1.7785149366687916,0.61334446851371938,1.7797599366687915,0.001245,0.74834569030941411
931,1.6828989935986074,0.63161038873473019,26.500704695040696,2.9865828330714201,80,11.805332366399757,32.634772005609783,-4.8849813083506888E-15,1.6828989935986074,1.1094852195497136,0,0.069485658509299233,0,101.67947710235772,32.634772005609783,11.805332366399757,0.63161038873473019,0,1.0512886048638772,0.63161038873473019,1.0512886048638772,0,0.42908752194607619
932,1.2022001058465717,0.62903328313719875,25.461435392583518,1.7368691597253725,80,11.673555152787083,32.702115207641832,1.7763568394002505E-15,1.2022001058465717,1.0288766094326074,0,0.098806102230830972,0,100.54641838737446,32.702115207641832,11.673555152787083,0.62903328313719875,0,0.57316682270937291,0.62903328313719875,0.57316682270937291,0,0.67075728677092372
933,0.95708758378883629,0.62414825432819554,24.49729570571769,1.0089070589716387,80,11.367368330429123,32.644519676970255,-2.6645352591003757E-15,0.95708758378883629,0.9544982899971709,0,0.12373942545660292,0,99.464968439698097,32.644519676970255,11.367368330429123,0.62414825432819554,0,0.33293932946064075,0.62414825432819554,0.33293932946064075,0,0.39165974776318746
934,0.86162752016518751,0.61173815828599609,29.351472808892527,0.58303139963391326,80,10.964732234239534,32.514605135072252,-6.6613381477509392E-15,0.86162752016518751,0.88577566785691064,0,0.14470351428588307,0,104.18217476380171,32.514605135072252,10.964732234239534,0.61173815828599609,0,0.19240036187919138,0.61173815828599609,0.24988936187919136,0.057488999999999998,0.2315318594597543
935,0.7057386744985118,0.5951506918944931,28.318594480747599,0.3351150988000568,80,10.599894469203633,32.397894273432748,5.5511151231257827E-15,0.7057386744985118,1.0225495448634787,0,0.016431603735651841,0,103.13377132906861,32.397894273432748,10.599894469203633,0.5951506918944931,0,0.11058798260401874,0.5951506918944931,0.11058798260401874,0,0.13621126790050422
936,0.64325272178329163,0.58012539763395599,27.359538080999613,0.19129492166465334,80,10.199947516868679,32.250497651423565,3.1086244689504383E-15,0.64325272178329163,0.94946583575050558,0,0.040999392181450524,0,102.13598542456394,32.250497651423565,10.199947516868679,0.58012539763395599,0,0.063127324149335598,0.58012539763395599,0.063127324149335598,0,0.08005520324718568
937,35.791693169088532,0.59913938333299399,30,17.831062880098191,80,12.023698529207548,33.477204546400614,-1.0658141036401503E-14,35.791693169088532,0.88173772136683926,0,0.061888202642298704,0,107.27811216434426,33.477204546400614,12.023698529207548,0.59913938333299399,30.068687058300103,4.525539727455433,0.59913938333299399,35.192553785755536,0.59832700000000005,0.97346203193990199
938,4.5807665842000223,0.67492976356182566,29.0625,10.933274659665432,80,13.323057086316375,34.448597255987146,4.4408920985006262E-15,4.5807665842000223,0.92812499999999998,0,0,0,106.34061216434426,34.448597255987146,13.323057086316375,0.67492976356182566,0,3.9058368206381968,0.67492976356182566,3.9058368206381968,0,0.57682286062613619
939,3.1161728949488898,0.71445325838738216,28.191884375000001,6.8136516906313851,80,13.80208002451576,34.921122897984539,5.773159728050814E-15,3.1161728949488898,0.86190946874999996,0,0.020220750000000037,0,105.4502664713323,34.921122897984539,13.80208002451576,0.71445325838738216,0,2.4017196365615074,0.71445325838738216,2.4017196365615074,0,0.46689132797256677
940,2.5616707882337284,0.72928710717481537,30,7.1287353450926467,80,13.957285860870117,35.184565541069823,3.9968028886505635E-15,2.5616707882337284,0.80027174499937503,0,0.037328185454999933,0,107.44119743241713,35.184565541069823,13.957285860870117,0.72928710717481549,0,1.7732266810589128,0.72928710717481549,1.8323836810589127,0.059157000000000001,0.40016827268145583
941,2.2863294393654683,0.73505161807766151,29.177900000000001,4.4809353817560336,80,14.071214624159381,35.40901306499044,-4.4408920985006262E-15,2.2863294393654683,0.81387900000000002,0,0,0,106.61909743241712,35.40901306499044,14.071214624159381,0.73505161807766151,0,1.5512778212878069,0.73505161807766151,1.5512778212878069,0,0.47383265595620661
942,1.652096151566,0.73249471378841424,28.415092434333335,2.786671023568442,80,13.989599329930735,35.500477864592533,2.2204460492503131E-15,1.652096151566,0.75517949000999995,0,0.015474552720000024,0,105.84115895901854,35.500477864592533,13.989599329930735,0.73249471378841424,0,0.91960143777758585,0.73249471378841424,0.91960143777758585,0,0.76537401699811114
943,1.3016079485892278,0.72971549889499021,27.707651349693215,1.7330074233158717,80,13.720756319176186,35.479531578985167,0,1.3016079485892278,0.70036667379371775,0,0.028410419059114397,0,105.10594379614528,35.479531578985167,13.720756319176186,0.72971549889499021,0,0.57189244969423769,0.72971549889499021,0.57189244969423769,0,0.47599445914727989
944,1.0732895308462285,0.71896563155535365,27.052088318759473,1.0737087857299237,80,13.344478712473395,35.391531915623467,0,1.0732895308462285,0.6490074006244041,0,0.039050617727706134,0,104.41221850345518,35.391531915623467,13.344478712473395,0.71896563155535365,0,0.35432389929087477,0.71896563155535365,0.35432389929087477,0,0.30139570900930696
945,0.92185325082765879,0.70362943999628269,26.445039456886512,0.66128427524659417,80,12.906679767162693,35.262480552953733,1.1102230246251565E-15,0.92185325082765879,0.60097837325423298,0,0.047628819451466957,0,103.75864727196974,35.262480552953733,12.906679767162693,0.70362943999628269,0,0.2182238108313761,0.70362943999628269,0.2182238108313761,0,0.19199641873446469
946,2.5682275111992721,0.69345894127408447,30,6.5843398686093799,80,13.164487672917302,35.468897801763177,-1.4210854715202004E-14,2.5682275111992721,0.55581390579300372,0,0.054339704877815503,0,107.82769464924999,35.468897801763177,13.164487672917302,0.69345894127408447,0,1.7445565699251875,0.69345894127408447,1.8747685699251875,0.13021199999999999,0.48398471813823141
947,2.131932169790324,0.70513209508888897,29.399000000000001,4.114550675042798,80,13.32255710784411,35.627150722230908,-3.5527136788005009E-15,2.131932169790324,0.59499000000000013,0,-7.9936057773011268E-17,0,107.22669464924999,35.627150722230908,13.32255710784411,0.70513209508888897,0,1.4268000747014351,0.70513209508888897,1.4268000747014351,0,0.45051753353516633
948,4.879645817468738,0.72775754748239929,30,14.952180415720184,80,14.368956332926182,36.230979850341406,1.0658141036401503E-14,4.879645817468738,0.54872645519999996,0,0.0081582144000000422,0,108.61034016880184,36.230979850341406,14.368956332926182,0.72775754748239918,0,3.9679432699863391,0.72775754748239918,4.1518882699863386,0.183945,0.49923832970470405
949,4.1219587848260346,0.76885161472324182,29.4695,9.6298852832451391,80,15.070505389577299,36.688131194017828,-4.4408920985006262E-15,4.1219587848260346,0.52519499999999997,0,0,0,108.07984016880184,36.688131194017828,15.070505389577299,0.76885161472324182,0,3.3531071701027924,0.76885161472324182,3.3531071701027924,0,0.53451259871130419
950,2.9298740368329002,0.78810475690999915,28.978341666666665,6.2394206810485917,80,15.281050918469575,36.90215124021816,1.3322676295501878E-15,2.9298740368329002,0.48624674999999995,0,0.0063660000000000183,0,107.582363231611,36.90215124021816,15.281050918469575,0.78810475690999904,0,2.1417692799229009,0.78810475690999904,2.1417692799229009,0,0.5403757494730379
951,2.1853893595530529,0.79381391486161956,28.495369305555553,4.0559819324690123,80,15.18520021644801,36.961592953897025,5.3290705182007514E-15,2.1853893595530529,0.47814263749999997,0,0.012259900000000021,0,107.08722322600514,36.961592953897025,15.18520021644801,0.79381391486161956,0,1.3915754446914332,0.79381391486161956,1.3915754446914332,0,0.346720091519097
952,41.228137757483168,0.80995062276284746,30,18.227004167847472,80,16.087084100089815,37.492170363302847,3.5527136788005009E-15,41.228137757483168,0.4701735935416666,0,0.018055568333333372,0,109.18240620151843,37.492170363302847,16.087084100089815,0.80995062276284746,34.950034309887087,4.8816188248332342,0.80995062276284746,40.41818713472032,0.586534,0.55926317152653282
953,5.1331084623566046,0.84472406998350058,30,12.846622155375444,80,16.696832656999312,37.897542745777898,0,5.1331084623566046,0.495,0,0,0,109.19868436465958,37.897542745777898,16.696832656999312,0.84472406998350069,0,4.2753193923731034,0.84472406998350069,4.2883843923731035,0.013065,0.39183786186989578
954,3.821236601265579,0.86193767102693108,29.5,8.6200023166382032,80,16.869777030199206,38.091383260541932,1.7763568394002505E-15,3.821236601265579,0.495,0,0,0,108.69868436465958,38.091383260541932,16.869777030199206,0.86193767102693108,0,2.9592989302386479,0.86193767102693108,2.9592989302386479,0,0.35354262169499073
955,2.8301594802333945,0.86342649174243802,29.008333333333333,5.7822638761251781,80,16.783411687155169,38.150679488307695,-8.8817841970012523E-15,2.8301594802333945,0.48674999999999996,0,0.0060000000000000192,0,108.20101779766226,38.150679488307695,16.783411687155169,0.86342649174243802,0,1.9667329884909566,0.86342649174243802,1.9667329884909566,0,0.38253057715217076
956,2.1764471132830168,0.85801364063415464,28.524861111111111,3.8740567797896763,80,16.512198571632659,38.119648070586905,-3.1086244689504383E-15,2.1764471132830168,0.47863749999999999,0,0.011900000000000022,0,107.70564667461774,38.119648070586905,16.512198571632659,0.85801364063415464,0,1.3184334726488622,0.85801364063415464,1.3184334726488622,0,0.26114144764426844
957,1.6893879373601346,0.84257532138605851,28.049446759259258,2.5660988362850792,80,16.170641713251449,38.044829939112311,-3.1086244689504383E-15,1.6893879373601346,0.47066020833333327,0,0.017701666666666685,0,107.212534950639,38.044829939112311,16.170641713251449,0.84257532138605851,0,0.84681261597407609,0.84257532138605851,0.84681261597407609,0,0.45259166474290424
958,1.4188622780293254,0.8286793200433632,30,2.4780740344411862,80,15.737110731379873,37.928676130121389,6.6613381477509392E-16,1.4188622780293254,0.46281587152777776,0,0.023406638888888893,0,109.1565227793364,37.928676130121389,15.737110731379873,0.82867932004336331,0,0.55813495798596213,0.82867932004336331,0.5901829579859621,0.032048,0.31100809694785836
959,3.9389498495825275,0.82291437252430732,30,11.336632784411504,80,16.094133805042425,38.08334698367787,1.5987211554602254E-14,3.9389498495825275,0.495,0,0,0,109.40450919459551,38.08334698367787,16.094133805042425,0.82291437252430732,0,2.9789304770582201,0.82291437252430732,3.1160354770582201,0.137105,0.48548224903155374
960,4.8967465801918175,0.84548527918591521,30,12.673281641308932,80,16.644028342684638,38.320190881873764,3.1086244689504383E-15,4.8967465801918175,0.495,0,0,0,109.50373969458226,38.320190881873764,16.644028342684638,0.84548527918591532,0,3.9763223010059021,0.84548527918591532,4.0512613010059022,0.074939000000000006,0.37079994777851455
961,5.6293358900895463,0.870134974797376,30,15.018076131503284,80,17.249567738591342,38.592447005783278,-8.4376949871511897E-15,5.6293358900895463,0.495,0,0,0,109.60499247765024,38.592447005783278,17.249567738591342,0.87013497479737612,0,4.6660539152921698,0.87013497479737612,4.7592009152921699,0.093147000000000008,0.38157187738708254
962,4.8658073563958206,0.89048785946417308,30,14.084419860826152,80,17.564427223175635,38.766387876324778,4.0523140398818214E-15,4.8658073563958206,0.495,0,0,0,109.64677377333477,38.766387876324778,17.564427223175635,0.89048785946417308,0,3.9261154969316476,0.89048785946417308,3.9753194969316477,0.049203999999999998,0.33149543052915259
963,4.1837209478578599,0.90025478396607406,29.5,9.6274165402361387,80,17.694426777689699,38.867410886988743,3.5527136788005009E-15,4.1837209478578599,0.495,0,0,0,109.14677377333477,38.867410886988743,17.694426777689699,0.90025478396607406,0,3.2834661638917857,0.90025478396607406,3.2834661638917857,0,0.32908622857615294
964,3.1248571321910648,0.89989839899267887,29.008333333333333,6.5726400302314385,80,17.58244278495976,38.871689438015245,-7.9936057773011271E-15,3.1248571321910648,0.48674999999999996,0,0.0060000000000000192,0,108.64907326017013,38.871689438015245,17.58244278495976,0.89989839899267898,0,2.224958733198386,0.89989839899267898,2.224958733198386,0,0.36556468614844395
965,10.724584479583838,0.9056564050190038,30,16.29014664647644,80,17.942806176539349,39.032332582126159,1.2434497875801753E-14,10.724584479583838,0.47863749999999999,0,0.011900000000000022,0,109.75436956452346,39.032332582126159,17.942806176539349,0.9056564050190038,5.0468331811119729,4.5487648934528622,0.9056564050190038,9.818928074564834,0.22333,0.27122352503066799
966,5.0491808212207072,0.91935282419484898,30,13.66723159553923,80,18.166789592761717,39.14855631661807,-3.5527136788005009E-15,5.0491808212207072,0.495,0,0,0,109.7710018804772,39.14855631661807,18.166789592761717,0.91935282419484909,0,4.0969849970258583,0.91935282419484909,4.129827997025858,0.032842999999999997,0.29130089383505514
967,4.1317645666189406,0.92450052470217581,29.5,9.4366307580348163,80,18.183166197414756,39.189280987228081,7.9936057773011271E-15,4.1317645666189406,0.495,0,0,0,109.2710018804772,39.189280987228081,18.183166197414756,0.92450052470217581,0,3.2072640419167651,0.92450052470217581,3.2072640419167651,0,0.28912824952769633
968,3.1150016640661859,0.92021629517478665,29.008333333333333,6.4982484308848774,80,18.002203686114697,39.156098892277896,-4.4408920985006262E-15,3.1150016640661859,0.48674999999999996,0,0.0060000000000000192,0,108.77329195609232,39.156098892277896,18.002203686114697,0.92021629517478665,0,2.1947853688913992,0.92021629517478665,2.1947853688913992,0,0.32884247404780315
969,2.4192930670330166,0.91099474417118731,28.524861111111111,4.4612739098489067,80,17.669165123495699,39.070361403172242,0,2.4192930670330166,0.47863749999999999,0,0.011900000000000022,0,108.27783484741036,39.070361403172242,17.669165123495699,0.91099474417118742,0,1.5082983228618292,0.91099474417118742,1.5082983228618292,0,0.23556709340005241
970,1.892597836425717,0.89309722783613221,28.049446759259258,3.0287897229987424,80,17.283032157656407,38.959383098192632,-6.6613381477509392E-15,1.892597836425717,0.47066020833333327,0,0.017701666666666685,0,107.78459523600351,38.959383098192632,17.283032157656407,0.89309722783613221,0,0.99950060858958489,0.89309722783613221,0.99950060858958489,0,0.42288761251725088
971,1.5519144742500321,0.8772570197792473,27.581955979938272,2.0444165286993474,80,16.81384024428613,38.821714758247239,-8.4376949871511897E-15,1.5519144742500321,0.46281587152777776,0,0.023406638888888893,0,107.29353966088522,38.821714758247239,16.81384024428613,0.8772570197792473,0,0.67465745447078473,0.8772570197792473,0.67465745447078473,0,0.30290101806627912
972,1.3101704134810812,0.85799556172705449,27.122256713605967,1.3702268234970509,80,16.291550695348452,38.665479929839925,-6.6613381477509392E-15,1.3101704134810812,0.45510227366898148,0,0.02901652824074075,0,106.80463643724241,38.665479929839925,16.291550695348452,0.85799556172705449,0,0.45217485175402683,0.85799556172705449,0.45217485175402683,0,0.21744743070327938
973,1.137193190166385,0.83653953318850649,26.670219101712533,0.91107168781175352,80,15.736501829015715,38.496122204986129,0,1.137193190166385,0.44751723577449842,0,0.034532919436728399,0,106.31785557788025,38.496122204986129,15.736501829015715,0.83653953318850638,0,0.30065365697787866,0.83653953318850638,0.30065365697787866,0,0.15546457308137956
974,1.0119199263168026,0.81372127734370359,26.225715450017326,0.60060196658514831,80,15.163179147277337,38.317412287651862,4.2188474935755949E-15,1.0119199263168026,0.44005861517825678,0,0.039957370779449594,0,105.83316871731654,38.317412287651862,15.163179147277337,0.81372127734370359,0,0.19819864897309897,0.81372127734370359,0.19819864897309897,0,0.11026906569822242
975,0.91962237734261887,0.79013308505605928,25.788620192517037,0.39239179480775621,80,14.582115375774881,38.132025835030284,8.8817841970012523E-16,0.91962237734261887,0.43272430492528585,0,0.045291414599792086,0,105.35054903846319,38.132025835030284,14.582115375774881,0.79013308505605928,0,0.12948929228655953,0.79013308505605928,0.12948929228655953,0,0.077412906841473422
976,0.86860576154387936,0.76620529676408522,27.216709855975086,0.25400443872664874,80,14.000981305376616,37.941887343091807,-3.4416913763379853E-15,0.86860576154387936,0.42551223317653109,0,0.050536557689795557,0,106.72787120183241,37.941887343091807,14.000981305376616,0.76620529676408522,0,0.083821464779794089,0.76620529676408522,0.10240046477979409,0.018579000000000002,0.053719209838891203
977,0.79601926255752375,0.74225120204121842,26.763098025042169,0.16293351671607684,80,13.443375342064773,37.752767517014398,2.6645352591003757E-15,0.79601926255752375,0.44907571262358892,0,0.033399481728298951,0,106.24072866912466,37.752767517014398,13.443375342064773,0.74225120204121842,0,0.053768060516305359,0.74225120204121842,0.053768060516305359,0,0.03675974977187961
978,0.75340892264681547,0.71923386275498624,26.317046391291466,0.10356078755099765,79.984623192528119,12.906440208533018,37.56419789794441,5.3290705182007514E-15,0.75340892264681547,0.44159111741319579,0,0.038842823699493954,0,105.75569805058657,37.56419789794441,12.906440208533018,0.71923386275498624,0,0.034175059891829222,0.71923386275498624,0.034175059891829222,0,0.024852466648079975
979,0.71856074415902971,0.69703781185273228,25.878428951436607,0.065221006988780098,79.955925378324153,12.390716405385902,37.376507081056459,-7.3274719625260332E-15,0.71856074415902971,0.43423126545630919,0,0.044186948494217039,0,105.27275199424693,37.376507081056459,12.390716405385902,0.69703781185273228,0,0.021522932306297433,0.69703781185273228,0.021522932306297433,0,0.016599444899290855
980,0.68911708820639539,0.67568607970451122,25.447121802245999,0.040700025763285207,79.916510598844198,11.89543959715,37.189710869910485,-3.1086244689504383E-15,0.68911708820639539,0.42699407769870401,0,0.049431604080059373,0,104.79186464153003,37.189710869910485,11.89543959715,0.67568607970451122,0,0.013431008501884119,0.67568607970451122,0.013431008501884119,0,0.010954305971066487
981,0.66345367161369695,0.65514847685319688,25.0230031055419,0.025167256850000173,79.86823972590804,11.419851127353924,37.003818948802873,-7.5495165674510645E-15,0.66345367161369695,0.41987750973705895,0,0.054577520811908163,0,104.31301155849572,37.003818948802873,11.419851127353924,0.65514847685319688,0,0.0083051947605000571,0.65514847685319688,0.0083051947605000571,0,0.0071436832966183094
982,0.6404842302328978,0.63539500843978958,24.605953053782869,0.015421884221539988,79.812432404758994,10.963204515690244,36.818836610410564,1.1324274851176597E-14,0.6404842302328978,0.41287955124144132,0,0.059625597162251916,0,103.83616966948942,36.818836610410564,10.963204515690244,0.63539500843978958,0,0.005089221793108196,0.63539500843978958,0.005089221793108196,0,0.0046047445546135244
983,0.61948674991105912,0.61639614004286603,24.195853836219822,0.0093654844490698302,79.750020501504281,10.524770116012123,36.634766029273933,-2.4424906541753444E-15,0.61948674991105912,0.40599822538741737,0,0.064576801092457697,0,103.36131719314091,36.634766029273933,10.524770116012123,0.61639614004286603,0,0.0030906098681930437,0.61639614004286603,0.0030906098681930437,0,0.0029345716227802154
984,0.59998319706693426,0.59812298843898604,23.792589605616158,0.0056369958422674707,79.681662561055589,10.10383829524223,36.451607194856678,2.886579864025407E-15,0.59998319706693426,0.39923158829762706,0,0.069432116333279517,0,102.88843358065134,36.451607194856678,10.10383829524223,0.59812298843898604,0,0.0018602086279482653,0.59812298843898604,0.0018602086279482653,0,0.0018494899927132022
985,0.6573302356173043,0.5805474521061329,30,0.96670942585943653,79.607827525805178,9.6997214555248092,36.269358587672514,1.2434497875801753E-14,0.6573302356173043,0.39257772849266659,0,0.074192517063492336,0,109.0448758710626,36.269358587672514,9.6997214555248092,0.5805474521061329,0,0.0011097835111713663,0.5805474521061329,0.076782783511171376,0.075673000000000004,0.0011530220597569005
986,0.75250666538125066,0.56364229464776139,29.5,0.57231627494996751,79.803303742694283,9.3181974930162728,36.089691741392073,-3.1086244689504383E-15,0.75250666538125066,0.495,0,0,0,108.5448758710626,36.089691741392073,9.3181974930162728,0.56364229464776139,0,0.18886437073348927,0.56364229464776139,0.18886437073348927,0,0.20362105925947982
987,0.65891736729612316,0.54764459484333516,29.008333333333333,0.3371902195539031,79.915078180788257,8.9493567623172989,35.910265286285231,2.6645352591003757E-15,0.65891736729612316,0.48674999999999996,0,0.0059852477807020889,0,108.04722095622388,35.910265286285231,8.9493567623172989,0.54764459484333516,0,0.11127277245278802,0.54764459484333516,0.11127277245278802,0,0.12272931554476336
988,0.5973270266528754,0.53215034095487701,28.524861111111111,0.19750510817575267,79.973966810792618,8.5937156948560407,35.73133475983515,9.1038288019262836E-15,0.5973270266528754,0.47863749999999999,0,0.011887367879392275,0,107.55187294154317,35.73133475983515,8.5937156948560407,0.53215034095487701,0,0.065176685697998379,0.53215034095487701,0.065176685697998379,0,0.073850075319566222
989,0.55511341833147787,0.51718124857748315,28.049446759259258,0.11494596895149908,79.998566221574137,8.25136132082506,35.553053584922331,-4.4408920985006262E-15,0.55511341833147787,0.47066020833333327,0,0.017695906281196445,0,107.05879558689983,35.553053584922331,8.25136132082506,0.51718124857748315,0,0.037932169753994695,0.51718124857748315,0.037932169753994695,0,0.044243816240420564
990,18.292022786350188,0.53873447042566125,30,16.910215990156399,80,10.39313378906065,36.074584806347858,2.1316282072803006E-14,18.292022786350188,0.46281587152777776,0,0.023406219389715634,0,109.46305663103297,36.074584806347858,10.39313378906065,0.53873447042566125,13.198556603877499,4.1549847120470265,0.53873447042566125,17.753288315924525,0.39974700000000002,0.62682443225336648
991,4.3527922213631394,0.62621312422764164,29.5,10.471487025229926,80,11.99957311893116,36.510114621845084,9.7699626167013776E-15,4.3527922213631394,0.495,0,0,0,108.96305663103297,36.510114621845084,11.99957311893116,0.62621312422764164,0,3.7265790971354975,0.62621312422764164,3.7265790971354975,0,0.52636114807450807
992,2.9866649343803022,0.6740744164839334,29.008333333333333,6.5800935469836066,80,12.678941352507684,36.699245993403466,-1.7763568394002505E-15,2.9866649343803022,0.48674999999999996,0,0.0060000000000000192,0,108.46537003583364,36.699245993403466,12.678941352507684,0.6740744164839334,0,2.3125905178963686,0.6740744164839334,2.3125905178963686,0,0.43076911507815002
993,2.3277070331944056,0.69223420147334636,30,6.5029530978557721,80,12.979500215373221,36.779772495631015,-5.773159728050814E-15,2.3277070331944056,0.47863749999999999,0,0.011900000000000022,0,109.4808060990332,36.779772495631015,12.979500215373221,0.69223420147334636,0,1.5944638317210593,0.69223420147334636,1.6354728317210594,0.041009000000000004,0.54071353514787279
994,2.1268355046921377,0.70438107321994392,29.5,4.1164896249455474,80,13.166702617327122,36.830714874979115,3.5527136788005009E-15,2.1268355046921377,0.495,0,0,0,108.9808060990332,36.830714874979115,13.166702617327122,0.70438107321994392,0,1.4224544314721939,0.70438107321994392,1.4224544314721939,0,0.41796525348233798
995,1.5545888890517938,0.70371346227730058,29.008333333333333,2.5784103841651307,80,13.14619824212771,36.812946077775322,-7.9936057773011271E-15,1.5545888890517938,0.48674999999999996,0,0.0060000000000000192,0,108.48311815917721,36.812946077775322,13.14619824212771,0.70371346227730058,0,0.85087542677449313,0.70371346227730058,0.85087542677449313,0,0.67860911272537316
996,1.2354728726866031,0.70281353347324504,28.524861111111111,1.6141192097374482,80,12.931886902292716,36.731575993364672,-9.3258734068513149E-15,1.2354728726866031,0.47863749999999999,0,0.011900000000000022,0,107.98770464984101,36.731575993364672,12.931886902292716,0.70281353347324516,0,0.53265933921335784,0.70281353347324516,0.53265933921335784,0,0.42625143784853309
