timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
806,0.718766824156,0.445220622667,16.053583258178,0.828927883298,79.290851625616,7.279363963458,29.245406146021,-0.000000000000,0.718766824156,2.742026962358,0.000000000000,1.184094572830,0.000000000000,86.313967959852,29.245406146021,7.279363963458,0.445220622667,0.000000000000,0.273546201488,0.445220622667,0.273546201488,0.000000000000,0.507194530924
807,0.570547577850,0.433027573376,13.685572703709,0.416727286284,78.070335984490,6.994818077165,29.103482103109,0.000000000000,0.570547577850,2.344330448925,0.000000000000,1.468046727822,0.000000000000,82.631967206772,29.103482103109,6.994818077165,0.433027573376,0.000000000000,0.137520004474,0.433027573376,0.137520004474,0.000000000000,0.273291501585
808,0.488132812333,0.421057032266,11.662252016617,0.203259939596,76.498366589854,6.718572402197,28.960246205814,0.000000000000,0.488132812333,2.003087480221,0.000000000000,1.694736318117,0.000000000000,79.096853090216,28.960246205814,6.718572402197,0.421057032266,0.000000000000,0.067075780067,0.421057032266,0.067075780067,0.000000000000,0.145714033490
809,0.440962357161,0.409408685846,9.934450506181,0.095617185804,74.681736617624,6.451679757067,28.816625538168,0.000000000000,0.440962357161,1.710523495331,0.000000000000,1.870475821249,0.000000000000,75.703540467589,28.816625538168,6.451679757067,0.409408685846,0.000000000000,0.031553671315,0.409408685846,0.031553671315,0.000000000000,0.075770358524
810,0.412376729467,0.398128814794,8.459747558209,0.043175499009,72.696020836087,6.194544243481,28.673132727933,0.000000000000,0.412376729467,1.459955918493,0.000000000000,2.002021204766,0.000000000000,72.447931906220,28.673132727933,6.194544243481,0.398128814794,0.000000000000,0.014247914673,0.398128814794,0.014247914673,0.000000000000,0.038049853792
811,0.396765744428,0.387235959045,7.539626697986,0.018638743584,70.596717382557,5.947212191795,28.530050299875,-0.000000000000,0.396765744428,1.245440651620,0.000000000000,2.095725397383,0.000000000000,69.664487252399,28.530050299875,5.947212191795,0.387235959045,0.000000000000,0.006150785383,0.387235959045,0.009529785383,0.003379000000,0.018323840897
812,0.379264606647,0.376733351779,6.416624433410,0.007670469295,68.457755116973,5.709530552202,28.387529658345,0.000000000000,0.379264606647,1.111772241930,0.000000000000,2.125566886140,0.000000000000,66.652099825894,28.387529658345,5.709530552202,0.376733351779,0.000000000000,0.002531254867,0.376733351779,0.002531254867,0.000000000000,0.008411451191
813,0.367605487167,0.366615681676,5.459520732923,0.002999410577,66.272065050613,5.481239759696,28.245648430679,0.000000000000,0.367605487167,0.947532663483,0.000000000000,2.167322326631,0.000000000000,63.768722408247,28.245648430679,5.481239759696,0.366615681676,0.000000000000,0.000989805491,0.366615681676,0.000989805491,0.000000000000,0.003671255192
814,0.376430699909,0.356873054216,6.563223113058,0.001111047555,64.065335702442,5.262027611213,28.104443467174,0.000000000000,0.376430699909,0.807243643666,0.000000000000,2.186104775040,0.000000000000,62.929560926890,28.104443467174,5.262027611213,0.356873054216,0.000000000000,0.000366645693,0.356873054216,0.019557645693,0.019191000000,0.001518013838
815,0.347622059540,0.347493288567,5.581911870604,0.000390215071,62.025020749922,5.051561093632,27.963930293402,0.000000000000,0.347622059540,0.971498130030,0.000000000000,2.020473262052,0.000000000000,60.152628891061,27.963930293402,5.051561093632,0.347493288567,0.000000000000,0.000128770974,0.347493288567,0.000128770974,0.000000000000,0.000590760793
816,0.386344014997,0.338463274260,9.530322940050,0.000129517385,59.964639370401,4.849504025401,27.824113967430,0.000000000000,0.386344014997,0.827035041249,0.000000000000,2.039984301700,0.000000000000,62.288096030078,27.824113967430,4.849504025401,0.338463274260,0.000000000000,0.000042740737,0.338463274260,0.047880740737,0.047838000000,0.000217525225
817,0.329783221397,0.329769723545,8.102902937832,0.000040902584,58.293398729783,4.655525718429,27.684994542773,-0.000000000000,0.329783221397,1.413145802195,0.000000000000,1.654599495780,0.000000000000,59.390230562003,27.684994542773,4.655525718429,0.329769723545,0.000000000000,0.000013497853,0.329769723545,0.000013497853,0.000000000000,0.000074980606
818,0.321403580325,0.321399541436,6.888520874539,0.000012239055,56.554308764790,4.469305297813,27.546569945292,-0.000000000000,0.321403580325,1.202238242660,0.000000000000,1.721722429828,0.000000000000,56.645752653346,27.546569945292,4.469305297813,0.321399541436,0.000000000000,0.000004038888,0.321399541436,0.000004038888,0.000000000000,0.000024583844
819,0.314416151463,0.313340011023,5.963179016347,0.000003455880,54.772722646197,4.290533274708,27.408837212006,0.000000000000,0.314416151463,1.022513439610,0.000000000000,1.763777510114,0.000000000000,54.152941226651,27.408837212006,4.290533274708,0.313340011023,0.000000000000,0.000001140441,0.313340011023,0.001076140441,0.001075000000,0.000007631214
820,0.343217164619,0.305578861878,8.832621427475,0.000000917398,52.977652170368,4.118911998960,27.271793060013,0.000000000000,0.343217164619,0.885414012983,0.000000000000,1.777121893013,0.000000000000,55.443055123686,27.271793060013,4.118911998960,0.305578861878,0.000000000000,0.000000302741,0.305578861878,0.037638302741,0.037638000000,0.000002232683
821,0.557861366719,0.298104290806,30.000000000000,3.483428443394,51.448473639292,3.954155534109,27.135434104033,0.000000000000,0.557861366719,1.311644281980,0.000000000000,1.513887326155,0.000000000000,77.633270096982,27.135434104033,3.954155534109,0.298104290806,0.000000000000,0.000000075913,0.298104290806,0.259757075913,0.259757000000,0.000000610678
822,27.752730256030,0.295445322710,30.000000000000,15.960048180238,61.422640453551,4.048532230113,27.158218073057,0.000000000000,27.752730256030,4.454802000000,0.000000000000,0.000000000000,0.000000000000,92.206401148720,27.158218073057,4.048532230113,0.295445322710,22.406247196705,4.505539736615,0.295445322710,27.457284933320,0.545498000000,1.293848258998
823,3.144514126779,0.297789152313,28.071300000000,6.787092938531,67.493140055804,4.039825118263,27.119065544785,0.000000000000,3.144514126779,4.453911000000,0.000000000000,0.000000000000,0.000000000000,90.277701148720,27.119065544785,4.039825118263,0.297789152313,0.000000000000,2.821022974466,0.297789152313,2.846724974466,0.025702000000,1.052107277678
824,1.417221445478,0.295111731834,23.863224988000,2.908114342502,69.951453543471,3.945099999120,27.025519383144,-0.000000000000,1.417221445478,4.165994261880,0.000000000000,0.175625579778,0.000000000000,85.906122273214,27.025519383144,3.945099999120,0.295111731834,0.000000000000,1.122109713643,0.295111731834,1.122109713643,0.000000000000,1.060582654809
825,0.665647538016,0.290002280912,20.287877532131,1.138318960922,70.701494661145,3.821561654056,26.911740360445,0.000000000000,0.665647538016,3.539593981310,0.000000000000,0.578853377336,0.000000000000,81.812179365035,26.911740360445,3.821561654056,0.290002280912,0.000000000000,0.375645257104,0.290002280912,0.375645257104,0.000000000000,1.390355727939
826,1.916088794290,0.285417037075,30.000000000000,4.770938694776,72.533341542373,3.738862031779,26.821408933119,0.000000000000,1.916088794290,3.007126013870,0.000000000000,0.925262738826,0.000000000000,93.954554465297,26.821408933119,3.738862031779,0.285417037075,0.000000000000,1.423651757215,0.285417037075,1.630671757215,0.207020000000,1.041283883485
827,0.959125703024,0.280824910677,28.216600000000,1.973505431355,74.587355737224,3.641962734270,26.720230629477,0.000000000000,0.959125703024,4.442922000000,0.000000000000,-0.000000000000,0.000000000000,92.171154465297,26.720230629477,3.641962734270,0.280824910677,0.000000000000,0.651256792347,0.280824910677,0.678300792347,0.027044000000,2.139598119636
828,0.554670070220,0.276486865893,24.000005351333,0.842979407052,75.222198860791,3.517173594422,26.599721422351,-0.000000000000,0.554670070220,4.174428702180,0.000000000000,0.178901365012,0.000000000000,87.799612262020,26.599721422351,3.517173594422,0.276486865893,0.000000000000,0.278183204327,0.276486865893,0.278183204327,0.000000000000,0.849532888619
829,0.403333417381,0.270948695380,21.781864552593,0.359829460610,74.958459815354,3.385410993305,26.472326744296,0.000000000000,0.403333417381,3.546418390753,0.000000000000,0.606293390959,0.000000000000,85.062050326865,26.472326744296,3.385410993305,0.270948695380,0.000000000000,0.118743722001,0.270948695380,0.132384722001,0.013641000000,0.363206792905
830,0.315081125205,0.265100292719,18.535132428599,0.151457068138,74.275288274790,3.253870965118,26.342404167153,-0.000000000000,0.315081125205,3.214264802754,0.000000000000,0.826395347778,0.000000000000,81.110625523224,26.342404167153,3.253870965118,0.265100292719,0.000000000000,0.049980832486,0.265100292719,0.049980832486,0.000000000000,0.157886703093
831,0.279781292677,0.259248190846,15.776548669251,0.062221520700,73.188887780413,3.125396371901,26.211751702551,0.000000000000,0.279781292677,2.730997921755,0.000000000000,1.140634175961,0.000000000000,77.381372853565,26.211751702551,3.125396371901,0.259248190846,0.000000000000,0.020533101831,0.259248190846,0.020533101831,0.000000000000,0.068495040539
832,0.261686316569,0.253513867255,13.432521656469,0.024764997923,71.810847611026,3.001096182521,26.081145339481,0.000000000000,0.261686316569,2.320586742654,0.000000000000,1.392012895598,0.000000000000,73.853820287774,26.081145339481,3.001096182521,0.253513867255,0.000000000000,0.008172449315,0.253513867255,0.008172449315,0.000000000000,0.029201523469
833,0.251077958024,0.247945078258,11.440478694815,0.009493575046,70.218505074177,2.881348742861,25.950927481057,-0.000000000000,0.251077958024,1.972122532038,0.000000000000,1.587925507207,0.000000000000,70.512208826682,25.950927481057,2.881348742861,0.247945078258,0.000000000000,0.003132879765,0.247945078258,0.003132879765,0.000000000000,0.012106897861
834,0.243709474065,0.242558501249,9.747287847982,0.003487796413,68.469728777182,2.766213233893,25.821248130099,0.000000000000,0.243709474065,1.676258938364,0.000000000000,1.735891492135,0.000000000000,67.343938261489,25.821248130099,2.766213233893,0.242558501249,0.000000000000,0.001150972816,0.242558501249,0.001150972816,0.000000000000,0.004843179829
835,0.237760681393,0.237357222306,8.307840869551,0.001222603292,66.609849445894,2.655610079302,25.692170821031,0.000000000000,0.237760681393,1.425052508646,0.000000000000,1.843046056794,0.000000000000,64.338462956499,25.692170821031,2.655610079302,0.237357222306,0.000000000000,0.000403459086,0.237357222306,0.000403459086,0.000000000000,0.001857658690
836,0.232472803246,0.232338404704,7.083874367043,0.000407268307,64.675283767785,2.549402254133,25.563720572078,0.000000000000,0.232472803246,1.211726837483,0.000000000000,1.915865893099,0.000000000000,61.486637008984,25.563720572078,2.549402254133,0.232338404704,0.000000000000,0.000134398541,0.232338404704,0.000134398541,0.000000000000,0.000679578883
837,13.777444254706,0.230437885895,30.000000000000,14.904154843511,70.379894979654,2.639687067331,25.560864432387,-0.000000000000,13.777444254706,1.030612338425,0.000000000000,1.960249444266,0.000000000000,95.141855947632,25.560864432387,2.639687067331,0.230437885895,9.080690277086,3.866875091725,0.230437885895,13.547006368811,0.599441000000,1.551991182652
838,2.890483475519,0.233394855812,25.603200000000,6.691321667495,75.687644045883,2.666328052446,25.519627278758,0.000000000000,2.890483475519,4.352832000000,0.000000000000,0.000000000000,0.000000000000,90.745055947632,25.519627278758,2.666328052446,0.233394855812,0.000000000000,2.657088619707,0.233394855812,2.657088619707,0.000000000000,1.303167034465
839,1.393731591115,0.232686189394,21.861548352000,3.069825030186,77.596300692258,2.618364483364,25.430503233066,0.000000000000,1.393731591115,3.704235131520,0.000000000000,0.437696738536,0.000000000000,86.622888007038,25.430503233066,2.618364483364,0.232686189394,0.000000000000,1.161045401720,0.232686189394,1.161045401720,0.000000000000,0.966371058272
840,0.662997890692,0.229568224545,18.676393628941,1.313423230748,78.025701467207,2.545565234522,25.324159148643,-0.000000000000,0.662997890692,3.153303175828,0.000000000000,0.828085023486,0.000000000000,82.739638260121,25.324159148643,2.545565234522,0.229568224545,0.000000000000,0.433429666147,0.229568224545,0.433429666147,0.000000000000,1.318594055856
841,2.570293516955,0.227273132578,30.000000000000,7.287759432630,80.000000000000,2.726191988933,25.382926601522,0.000000000000,2.570293516955,2.685248920264,0.000000000000,1.154838602887,0.000000000000,97.185104954153,25.382926601522,2.726191988933,0.227273132578,0.000000000000,2.085751384377,0.227273132578,2.343020384377,0.257269000000,1.237890656615
842,1.574124912527,0.252288540345,25.657800000000,3.559465203653,80.000000000000,4.040173191956,26.207214463308,-0.000000000000,1.574124912527,4.298778000000,0.000000000000,0.000000000000,0.000000000000,92.842904954153,26.207214463308,4.040173191956,0.252288540345,0.000000000000,1.321836372181,0.252288540345,1.321836372181,0.000000000000,0.961210963252
843,0.838741410847,0.289716569995,21.957261032000,1.663711638947,80.000000000000,4.408110322631,26.432354782301,-0.000000000000,0.838741410847,3.663533578320,0.000000000000,0.450907943040,0.000000000000,88.759862230120,26.432354782301,4.408110322631,0.289716569995,0.000000000000,0.549024840852,0.289716569995,0.549024840852,0.000000000000,1.341183018390
844,0.707644270464,0.305401324949,30.000000000000,4.060218998903,79.758030418195,4.246653917350,26.310262970078,-0.000000000000,0.707644270464,3.123488449311,0.000000000000,0.832076036865,0.000000000000,97.141506951306,26.310262970078,4.246653917350,0.305401324949,0.000000000000,0.257464945515,0.305401324949,0.402242945515,0.144778000000,0.623449232826
845,0.930203040235,0.298403296829,25.706000000000,1.914544676987,80.000000000000,4.831631814608,26.689390782392,-0.000000000000,0.930203040235,4.251060000000,0.000000000000,0.000000000000,0.000000000000,92.847506951306,26.689390782392,4.831631814608,0.298403296829,0.000000000000,0.631799743406,0.298403296829,0.631799743406,0.000000000000,1.507492762920
846,0.625096908548,0.323445104231,22.041609700000,0.914096376716,80.000000000000,4.787247378005,26.657641809621,0.000000000000,0.625096908548,3.627746397000,0.000000000000,0.440718984000,0.000000000000,88.809498763329,26.657641809621,4.787247378005,0.323445104231,0.000000000000,0.301651804316,0.323445104231,0.301651804316,0.000000000000,0.695749508032
847,0.464461247722,0.321530323127,18.912876675117,0.433124013927,79.501557801918,4.603758640408,26.529816350709,0.000000000000,0.464461247722,3.097445694634,0.000000000000,0.813360222084,0.000000000000,84.995079563236,26.529816350709,4.603758640408,0.321530323127,0.000000000000,0.142930924596,0.321530323127,0.142930924596,0.000000000000,0.336597691480
848,12.753312066181,0.333028262655,30.000000000000,15.550417494933,80.000000000000,6.549277804473,27.877960833310,0.000000000000,12.753312066181,2.646040054410,0.000000000000,1.121090455278,0.000000000000,101.786378292739,27.877960833310,6.549277804473,0.333028262655,8.026789234736,3.931324568790,0.333028262655,12.420283803525,0.462170000000,1.159013415514
849,15.024709481887,0.460995985729,30.000000000000,14.328435026887,80.000000000000,9.432079624627,30.045718772225,0.000000000000,15.024709481887,4.177899000000,0.000000000000,0.000000000000,0.000000000000,103.452394550452,30.045718772225,9.432079624627,0.460995985729,9.412249393563,4.921535102594,0.460995985729,14.563713496158,0.229929000000,0.847241675946
850,3.525911967111,0.552486781895,25.800000000000,8.179473921893,80.000000000000,10.830964913953,31.234267348387,-0.000000000000,3.525911967111,4.158000000000,0.000000000000,0.000000000000,0.000000000000,99.252394550452,31.234267348387,10.830964913953,0.552486781895,0.000000000000,2.973425185216,0.552486781895,2.973425185216,0.000000000000,0.821868906679
851,2.262906813205,0.590984202258,22.205802000000,4.718110840200,80.000000000000,11.164310714334,31.650991444644,0.000000000000,2.262906813205,3.558256020000,0.000000000000,0.421273440000,0.000000000000,95.267495250849,31.650991444644,11.164310714334,0.590984202258,0.000000000000,1.671922610946,0.590984202258,1.671922610946,0.000000000000,0.750528123198
852,1.475723296247,0.598779111939,19.128151862140,2.657406619118,80.000000000000,10.943902560259,31.655837964258,-0.000000000000,1.475723296247,3.046873636481,0.000000000000,0.777779900741,0.000000000000,91.472346166972,31.655837964258,10.943902560259,0.598779111939,0.000000000000,0.876944184309,0.598779111939,0.876944184309,0.000000000000,1.174902014710
853,1.080398756791,0.590074939309,16.491144846425,1.485829749945,79.559217013125,10.522042563070,31.508714680650,0.000000000000,1.080398756791,2.610636945557,0.000000000000,1.079130948685,0.000000000000,87.849621234186,31.508714680650,10.522042563070,0.590074939309,0.000000000000,0.490323817482,0.590074939309,0.490323817482,0.000000000000,0.676300285857
854,0.841902277345,0.572641023167,14.230153917498,0.815943194480,78.601639488524,10.110624892126,31.357623295293,-0.000000000000,0.841902277345,2.238381019638,0.000000000000,1.326171127657,0.000000000000,84.387142292388,31.357623295293,10.110624892126,0.572641023167,0.000000000000,0.269261254178,0.572641023167,0.269261254178,0.000000000000,0.397905490638
855,0.699788528896,0.555600981040,12.290204467772,0.436931963200,77.289474061359,9.711807853031,31.204561911969,-0.000000000000,0.699788528896,1.920549955229,0.000000000000,1.520836001162,0.000000000000,81.076037932996,31.204561911969,9.711807853031,0.555600981040,0.000000000000,0.144187547856,0.555600981040,0.144187547856,0.000000000000,0.233367243547
856,0.635496103841,0.539050172444,12.779413056254,0.226960398171,75.731957077813,9.326592261681,31.050655103596,-0.000000000000,0.635496103841,1.649034497402,0.000000000000,1.669597734973,0.000000000000,80.064334264668,31.050655103596,9.326592261681,0.539050172444,0.000000000000,0.074896931396,0.539050172444,0.096445931396,0.021549000000,0.134318098972
857,0.560739988746,0.523033796325,11.057898323446,0.114261189155,74.206476753533,8.955351745683,30.896563139447,-0.000000000000,0.560739988746,1.704299585480,0.000000000000,1.581136904563,0.000000000000,76.923850723465,30.896563139447,8.955351745683,0.523033796325,0.000000000000,0.037706192421,0.523033796325,0.037706192421,0.000000000000,0.074612145965
858,2.010990085628,0.508057686438,30.000000000000,4.361462536819,74.192565680795,8.640083850527,30.769340582674,-0.000000000000,2.010990085628,1.465554131139,0.000000000000,1.693583298680,0.000000000000,96.813854657379,30.769340582674,8.640083850527,0.508057686438,0.000000000000,1.226175399189,0.508057686438,1.502932399189,0.276757000000,0.690192220572
859,11.075632855463,0.496376601951,30.000000000000,14.865862861330,79.010982577979,8.416538631828,30.692262665067,-0.000000000000,11.075632855463,3.950595000000,0.000000000000,0.000000000000,0.000000000000,101.861791258365,30.692262665067,8.416538631828,0.496376601951,6.085057958806,4.195216294706,0.496376601951,10.579256253512,0.298982000000,1.256447516295
860,3.559050127700,0.502721270002,26.035900000000,8.365544408286,80.000000000000,9.561356381222,31.463745817707,0.000000000000,3.559050127700,3.924459000000,0.000000000000,0.000000000000,0.000000000000,97.897691258365,31.463745817707,9.561356381222,0.502721270002,0.000000000000,3.056328857698,0.502721270002,3.056328857698,0.000000000000,0.883914712569
861,2.239686655630,0.543797269408,22.618948484000,4.771157213715,80.000000000000,10.095253377134,31.883563729386,-0.000000000000,2.239686655630,3.382782000840,0.000000000000,0.374578908480,0.000000000000,94.140867124549,31.883563729386,10.095253377134,0.543797269408,0.000000000000,1.695889386222,0.543797269408,1.695889386222,0.000000000000,0.792717629961
862,1.494971286253,0.557595674195,25.625171721070,2.660107915328,80.000000000000,10.015796682751,31.924558593930,-0.000000000000,1.494971286253,2.918298995301,0.000000000000,0.692584730691,0.000000000000,96.521648584345,31.924558593930,10.015796682751,0.557595674195,0.000000000000,0.877835612058,0.557595674195,0.937375612058,0.059540000000,1.224346659944
863,1.045860542927,0.554652113677,22.309530752081,1.488510391668,80.000000000000,9.779067948858,31.864780765368,0.000000000000,1.045860542927,3.282484559299,0.000000000000,0.407562502328,0.000000000000,92.841174969944,31.864780765368,9.779067948858,0.554652113677,0.000000000000,0.491208429250,0.554652113677,0.491208429250,0.000000000000,0.675427393104
864,0.830212781211,0.544981755563,20.715068987386,0.825824320145,79.653559765993,9.397595833353,31.711262711017,-0.000000000000,0.830212781211,2.836708147048,0.000000000000,0.711171529420,0.000000000000,90.613378643495,31.711262711017,9.397595833353,0.544981755563,0.000000000000,0.272522025648,0.544981755563,0.285231025648,0.012709000000,0.387411298141
865,0.678111780399,0.529115545420,18.074657244024,0.451503742358,79.011434936001,9.027328239059,31.556022931635,-0.000000000000,0.678111780399,2.614007625929,0.000000000000,0.848421473242,0.000000000000,87.220932094344,31.556022931635,9.027328239059,0.529115545420,0.000000000000,0.148996234978,0.529115545420,0.148996234978,0.000000000000,0.223819330334
866,0.593495023997,0.513684511778,15.788695093515,0.241850037027,78.051964692969,8.669503452542,31.400135954985,0.000000000000,0.593495023997,2.263102529004,0.000000000000,1.072512330418,0.000000000000,83.986887863102,31.400135954985,8.669503452542,0.513684511778,0.000000000000,0.079810512219,0.513684511778,0.079810512219,0.000000000000,0.129037026322
867,0.540442132436,0.498743009698,13.807740149115,0.126360977993,76.857215315541,8.324590979036,31.244202359935,0.000000000000,0.540442132436,1.961145394956,0.000000000000,1.252531527531,0.000000000000,80.900474278533,31.244202359935,8.324590979036,0.498743009698,0.000000000000,0.041699122738,0.498743009698,0.041699122738,0.000000000000,0.073368733036
868,0.505488331045,0.484312604452,12.089504964959,0.064168868465,75.488525841829,7.992650479764,31.088570307714,0.000000000000,0.505488331045,1.701052832314,0.000000000000,1.393781262341,0.000000000000,77.953243651926,31.088570307714,7.992650479764,0.484312604452,0.000000000000,0.021175726593,0.484312604452,0.021175726593,0.000000000000,0.040802486707
869,0.480818885269,0.470397382022,10.597700350633,0.031580312871,73.993006585678,7.673510560975,30.933443827160,-0.000000000000,0.480818885269,1.476886568183,0.000000000000,1.501531583709,0.000000000000,75.138119538007,30.933443827160,7.673510560975,0.470397382022,0.000000000000,0.010421503247,0.470397382022,0.010421503247,0.000000000000,0.022061784637
870,0.477384921009,0.456991565159,10.844677689737,0.015025320757,72.407404702878,7.366867347278,30.778941261356,0.000000000000,0.477384921009,1.283557434287,0.000000000000,1.580719706861,0.000000000000,73.992386600007,30.778941261356,7.366867347278,0.456991565159,0.000000000000,0.004958355850,0.456991565159,0.020393355850,0.015435000000,0.011546551862
871,0.446364464616,0.444083706196,9.529615924154,0.006911389151,70.883976177248,7.072342600483,30.625129013362,0.000000000000,0.446364464616,1.301911147927,0.000000000000,1.513716192889,0.000000000000,71.343852901037,30.625129013362,7.072342600483,0.444083706196,0.000000000000,0.002280758420,0.444083706196,0.002280758420,0.000000000000,0.005810135221
872,0.588455328230,0.431659155595,23.962841978548,0.003067189802,69.301509291183,6.789521880877,30.472043255992,-0.000000000000,0.588455328230,1.133722206149,0.000000000000,1.569324058537,0.000000000000,84.394729391141,30.472043255992,6.789521880877,0.431659155595,0.000000000000,0.001012172635,0.431659155595,0.156796172635,0.155784000000,0.002821802749
873,0.503052761902,0.419701680600,29.400646136442,0.001339640309,68.849882571734,6.517974197699,30.319701087764,0.000000000000,0.503052761902,2.824564883685,0.000000000000,0.448327917242,0.000000000000,89.437636349566,30.319701087764,6.517974197699,0.419701680600,0.000000000000,0.000442081302,0.419701680600,0.083351081302,0.082909000000,0.001281002722
874,0.408385766775,0.408194298613,25.933133931110,0.000580206551,68.806181904208,6.257269917421,30.168110535958,-0.000000000000,0.408385766775,3.432837083279,0.000000000000,0.043801617259,0.000000000000,85.931543394810,30.168110535958,6.257269917421,0.408194298613,0.000000000000,0.000191468162,0.408194298613,0.000191468162,0.000000000000,0.000566031574
875,0.397201888469,0.397120035883,22.904057444177,0.000248038139,68.509289102326,6.006985601858,30.017273481706,-0.000000000000,0.397201888469,2.998785722064,0.000000000000,0.294160988240,0.000000000000,82.643370042042,30.017273481706,6.006985601858,0.397120035883,0.000000000000,0.000081852586,0.397120035883,0.000081852586,0.000000000000,0.000249489032
876,0.386496532751,0.386462133568,20.255203200758,0.000104239948,67.998285997367,5.766709013053,29.867188641090,0.000000000000,0.386496532751,2.622365700985,0.000000000000,0.505996716494,0.000000000000,79.548835676945,29.867188641090,5.766709013053,0.386462133568,0.000000000000,0.000034399183,0.386462133568,0.000034399183,0.000000000000,0.000109051541
877,0.376218421577,0.376204260690,17.936387538335,0.000042911777,67.308714569364,5.536041875832,29.717853355553,0.000000000000,0.376218421577,2.295627505799,0.000000000000,0.682720405567,0.000000000000,76.628683217173,29.717853355553,5.536041875832,0.376204260690,0.000000000000,0.000014160886,0.376204260690,0.000014160886,0.000000000000,0.000047024246
878,0.366336324641,0.366330632393,15.904194830242,0.000017249235,66.472387850355,5.314600718990,29.569264367096,-0.000000000000,0.366336324641,2.011870781012,0.000000000000,0.827982376940,0.000000000000,73.867208166238,29.569264367096,5.314600718990,0.366330632393,0.000000000000,0.000005692248,0.366330632393,0.000005692248,0.000000000000,0.000019912796
879,0.356828275036,0.356826047089,14.121281575789,0.000006751356,65.517497711285,5.102016904878,29.421418160509,0.000000000000,0.356828275036,1.765084121908,0.000000000000,0.945349076034,0.000000000000,71.251636862644,29.421418160509,5.102016904878,0.356826047089,0.000000000000,0.000002227947,0.356826047089,0.000002227947,0.000000000000,0.000008247428
880,0.381923736283,0.347675889328,15.980025590911,0.000002566532,64.468718237147,4.897936315325,29.274311116237,-0.000000000000,0.381923736283,1.550296425029,0.000000000000,1.038294843576,0.000000000000,72.195856839687,29.274311116237,4.897936315325,0.347675889328,0.000000000000,0.000000846956,0.347675889328,0.034247846956,0.034247000000,0.000003329313
881,0.338866431620,0.338866118112,14.227442917604,0.000000950024,63.567553865068,4.702018896530,29.127939578832,0.000000000000,0.338866431620,1.735056846574,0.000000000000,0.892153963720,0.000000000000,69.657470201266,29.127939578832,4.702018896530,0.338866118112,0.000000000000,0.000000313508,0.338866118112,0.000000313508,0.000000000000,0.000001299833
882,0.330383361935,0.330383249218,12.684666432429,0.000000341566,62.579180865746,4.513938153531,28.982299887859,0.000000000000,0.330383361935,1.527348720323,0.000000000000,0.978489739398,0.000000000000,67.252845724358,28.982299887859,4.513938153531,0.330383249218,0.000000000000,0.000000112717,0.330383249218,0.000000112717,0.000000000000,0.000000494602
883,0.322214374599,0.322214335325,11.324997037537,0.000000119013,61.523282178318,4.333380632143,28.837388390982,-0.000000000000,0.322214374599,1.346072700943,0.000000000000,1.045339874365,0.000000000000,64.972447140094,28.837388390982,4.333380632143,0.322214335325,0.000000000000,0.000000039274,0.322214335325,0.000000039274,0.000000000000,0.000000182882
884,0.314346958803,0.314346945568,10.125340101350,0.000000040107,60.416845820941,4.160045408560,28.693201449946,0.000000000000,0.314346958803,1.187660366824,0.000000000000,1.095372056091,0.000000000000,62.807992967029,28.693201449946,4.160045408560,0.314346945568,0.000000000000,0.000000013235,0.314346945568,0.000000013235,0.000000000000,0.000000065538
885,0.340943149662,0.306769145356,12.483022006343,0.000000013048,59.274373226844,3.993643592807,28.549735443016,-0.000000000000,0.340943149662,1.049120914057,0.000000000000,1.131047889740,0.000000000000,64.169454572632,28.549735443016,3.993643592807,0.306769145356,0.000000000000,0.000000004306,0.306769145356,0.034174004306,0.034174000000,0.000000022710
886,0.299469478075,0.299469476718,11.192568801401,0.000000004111,58.298584063318,3.833897849290,28.406986765907,0.000000000000,0.299469478075,1.277548672893,0.000000000000,0.966031279082,0.000000000000,62.028126724411,28.406986765907,3.833897849290,0.299469476718,0.000000000000,0.000000001357,0.299469476718,0.000000001357,0.000000000000,0.000000007567
887,0.292436939736,0.292436939323,10.049994069591,0.000000001252,57.281048387090,3.680541935382,28.264951832112,0.000000000000,0.292436939736,1.131148984492,0.000000000000,1.007360321786,0.000000000000,59.998274972793,28.264951832112,3.680541935382,0.292436939323,0.000000000000,0.000000000413,0.292436939323,0.000000000413,0.000000000000,0.000000002442
888,0.307031972331,0.285660972210,11.174255667258,0.000000000368,56.234074968174,3.533320257987,28.123627072962,0.000000000000,0.307031972331,1.002710018310,0.000000000000,1.036503685451,0.000000000000,60.209590248155,28.123627072962,3.533320257987,0.285660972210,0.000000000000,0.000000000121,0.285660972210,0.021371000121,0.021371000000,0.000000000761
889,0.279131436262,0.279131436227,10.062789703554,0.000000000104,55.276800246779,3.391987447673,27.983008937601,0.000000000000,0.279131436262,1.100351304066,0.000000000000,0.947701974398,0.000000000000,58.263393984598,27.983008937601,3.391987447673,0.279131436227,0.000000000000,0.000000000034,0.279131436227,0.000000000034,0.000000000000,0.000000000229
