timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
864,1.6909912375801068,1.6782822375801068,39.620149790308773,0,128.60363117961901,19.244013080560919,110.78168742713549,-39.116082875347132,1.6909912375801068,3.1700040397809683,0,0.46219064177210117,0,158.98448617504238,144.01619365527614,25.017217004729194,2.1817669088541387,0,0,1.6782822375801068,0.012709,0.012709,4.3179500000000006
865,1.6394538824131253,1.6394538824131253,36.590079974645541,0,128.03646760047627,18.474252557338481,109.89543392771841,-38.612714689138599,1.6394538824131253,2.9997691175066015,0,0.56149194335131936,0,155.42799961962621,142.86406410603394,24.016528324540026,2.131290047137063,0,0,1.6394538824131253,0,0,4.3179500000000006
866,1.6019522379781337,1.6019522379781337,33.813478345849539,0,127.31263592889317,17.735282455044942,109.01627045629665,-38.120991029347948,1.6019522379781337,2.7488356125080418,0,0.71659335486726983,0,151.97956869378575,141.72115159318565,23.055867191558423,2.0825379093715739,0,0,1.6019522379781337,0,0,4.3179500000000006
867,1.5657260472336489,1.5657260472336489,31.267999695973984,0,126.45078501211552,17.025871156843145,108.14414029264628,-37.64051403652676,1.5657260472336489,2.5200238633767977,0,0.8532324076098734,0,148.63415724418968,140.58738238044018,22.133632503896088,2.0354438614037438,0,0,1.5657260472336489,0,0,4.3179500000000006
868,1.5307260889287473,1.5307260889287473,28.933405766673783,0,125.4682581478783,16.344836310569416,107.27898717030513,-37.170901222231599,1.5307260889287473,2.3112479900071996,0,0.97270159559484926,0,145.38762431243592,139.46268332139667,21.248287203740244,1.9899439156073715,0,0,1.5307260889287473,0,0,4.3179500000000006
869,1.4969050962873656,1.4969050962873656,26.791234270520789,0,124.38105582253786,15.691042858146639,106.42075527294269,-36.711784858530876,1.4969050962873656,2.1207497811914635,0,1.0763303020870412,0,142.23635857151041,138.34698185482549,20.398355715590633,1.9459766251735753,0,0,1.4969050962873656,0,0,4.3179500000000006
870,1.4796526789443132,1.4642176789443131,26.368150510127482,0,123.20384700810062,15.063401143820775,105.56938923075913,-36.262811391896676,1.4796526789443132,1.9469179227893747,0,1.1654367262928609,0,140.72064043032498,137.24020599998687,19.582421486967007,1.903482982627607,0,0,1.4642176789443131,0.015435000000000001,0.015435000000000001,4.3179500000000006
871,1.4326202480029149,1.4326202480029149,24.449656615311625,0,122.02697230405673,14.460865098067941,104.72483411691306,-35.823640880506218,1.4326202480029149,1.8993089558676968,0,1.1651059570034583,0,137.70982226155471,136.14228435198697,18.799124627488325,1.8624063224037894,0,0,1.4326202480029149,0,0,4.3179500000000006
872,1.5578549440894418,1.4020709440894419,38.265187474034427,0,120.77807311530647,13.882430494145224,103.88703544397775,-35.393946454017083,1.5578549440894418,1.7452404498644269,0,1.2364101968627526,0,150.3661788301799,135.05314607717108,18.047159642388792,1.8226922273162744,0,0,1.4020709440894419,0.15578400000000001,0.15578400000000001,4.3179500000000006
873,1.4554385682844546,1.3725295682844547,43.822499011264355,0,120.2155750478789,13.327133274379415,103.05593916042592,-34.973413794917647,1.4554385682844546,2.7062525781423701,0,0.55687308675328728,0,155.40140395413889,133.9727209085537,17.32527325669324,1.7842884387697913,0,0,1.3725295682844547,0.08290900000000001,0.08290900000000001,4.3179500000000006
874,1.3439575158159982,1.3439575158159982,40.721443691231244,0,119.92362171964923,12.794047943404239,102.23149164714252,-34.561740640589754,1.3439575158159982,3.0700447668327793,0,0.28903379494737325,0,152.02937016359294,132.90093914128528,16.632262326425511,1.7471447705607976,0,0,1.3439575158159982,0,0,4.3179500000000006
875,1.3163177124041767,1.3163177124041767,37.867603474462378,0,119.49039111818416,12.282286025668069,101.41363971396537,-34.158636305255158,1.3163177124041767,2.8253018146011799,0,0.42889829545041241,0,148.77342401271395,131.83773162815498,15.966971833368492,1.7112130261254297,0,0,1.3163177124041767,0,0,4.3179500000000006
876,1.2895745531510614,1.2895745531510614,35.239970469369432,0,118.93152991545675,11.790994584641346,100.60233059625364,-33.763821221011668,1.2895745531510614,2.6013566750420147,0,0.55327259070013957,0,145.62708017509746,130.78302977512973,15.328292960033751,1.6764469190963798,0,0,1.2895745531510614,0,0,4.3179500000000006
877,1.2636938438741261,1.2636938438741261,32.819407377769387,0,118.26165672323029,11.319354801255693,99.7975119514836,-33.377026497194187,1.2636938438741261,2.396357460684047,0,0.66317446030419724,0,142.58476971665706,129.73676553692869,14.715161241632401,1.6428019970363641,0,0,1.2636938438741261,0,0,4.3179500000000006
878,1.2386427447854758,1.2386427447854758,30.588344064228625,0,117.49431157051635,10.866580609205466,98.999131855871724,-32.997993497329212,1.2386427447854758,2.2087526804053552,0,0.75967170118680138,0,139.64148977212699,128.69887141263325,14.126554791967106,1.6102355682211185,0,0,1.2386427447854758,0,0,4.3179500000000006
879,1.2143897164230406,1.2143897164230406,28.530910865780481,0,116.64204255946738,10.431917384837247,98.207138801024755,-32.626473432978671,1.2143897164230406,2.0368588664636644,0,0.84374632093847202,0,136.79301728503663,127.66928044133219,13.561492600288421,1.5787066313499527,0,0,1.2143897164230406,0,0,4.3179500000000006
880,1.225151467743671,1.1909044677436711,30.057278180414912,0,115.71637952997629,10.014640689443757,97.421481690616559,-32.262226973797809,1.225151467743671,1.8793493585119143,0,0.91640639919618494,0,137.46022415281894,126.64792619780154,13.019032896276885,1.5481758080667725,0,0,1.1909044677436711,0.034247,0.034247,4.3179500000000006
881,1.1681579062916561,1.1681579062916561,28.07938904703089,0,114.87273585051715,9.6140550618660079,96.642109837091638,-31.905023873159053,1.1681579062916561,1.9581102420501828,0,0.8352072426645557,0,134.69930139106739,125.63474278821913,12.49827158042581,1.518605278179153,0,0,1.1681579062916561,0,0,4.3179500000000006
882,1.1461220903596598,1.1461220903596598,26.252487836852968,0,113.96256164577515,9.2294928593913657,95.868972958394906,-31.554642608719348,1.1461220903596598,1.8086321980761444,0,0.9010724626945722,0,132.02761579224503,124.62966484591338,11.998340717208777,1.4899587174675577,0,0,1.1461220903596598,0,0,4.3179500000000006
883,1.1247701830623855,1.1247701830623855,24.564085334113607,0,112.99559089475846,8.8603131450157129,95.102021174727739,-31.210870037333336,1.1247701830623855,1.671518477711968,0,0.9573010435065199,0,129.44171279951291,123.63262752714607,11.518407088520426,1.4622012379811014,0,0,1.1247701830623855,0,0,4.3179500000000006
884,1.104076408246466,1.104076408246466,23.002841198448014,0,111.98072986884767,8.505900619215085,94.341205005329925,-30.873501063739084,1.104076408246466,1.5456316943089368,0,1.0047124156516858,0,126.93851848896168,122.64356650692891,11.05767080497961,1.4352993307204058,0,0,1.104076408246466,0,0,4.3179500000000006
885,1.1181900081631304,1.0840160081631305,24.975754782550272,0,110.92604957715687,8.165664594446481,93.586475365287285,-30.54233832246538,1.1181900081631304,1.4300415517387641,0,1.0441334887738865,0,127.93252337537795,121.66241797487348,10.615363972780425,1.4092208106120696,0,0,1.0840160081631305,0.034174000000000003,0.034174000000000003,4.3179500000000006
886,1.064565202833156,1.064565202833156,23.426608616407808,0,109.96952572645768,7.839038010668621,92.83778356236499,-30.217191872432434,1.064565202833156,1.5336547044810385,0,0.94695861219220401,0,125.49557308094137,120.68911863107449,10.190749413869208,1.3839347636831028,0,0,1.064565202833156,0,0,4.3179500000000006
887,1.0457011510364083,1.0457011510364083,21.991728838652829,0,108.9751444825517,7.5254764902418767,92.095081293866073,-29.897878903737876,1.0457011510364083,1.4205309799774284,0,0.98443743146692164,0,123.13775157748593,119.72360568202589,9.7831194373144399,1.3594114963473307,0,0,1.0457011510364083,0,0,4.3179500000000006
888,1.0487729128609977,1.0274019128609977,22.799032979237172,0,107.94980694968267,7.2244574306322011,91.358320643515142,-29.584223456141483,1.0487729128609977,1.3164979008215028,0,1.0150841575403446,0,122.99338170188069,118.76581683656968,9.391794659821862,1.335622486719297,0,0,1.0274019128609977,0.021371000000000001,0.021371000000000001,4.3179500000000006
889,1.009646413749675,1.009646413749675,21.438386691036296,0,106.97624739523953,6.935479133406913,90.627454078367023,-29.276056148780512,1.009646413749675,1.3470398253188658,0,0.96382395889871519,0,120.72911948090093,117.81569030187713,9.0161228734289871,1.3125403378745775,0,0,1.009646413749675,0,0,4.3179500000000006
890,0.99241440998358066,0.99241440998358066,20.175965852347932,0,105.97668561052079,6.6580599680706367,89.902434445740084,-28.973213920666904,0.99241440998358066,1.2497966303014798,0,0.98956616687154375,0,118.53894856226459,116.87316477946212,8.6554779584918276,1.2901387329786549,0,0,0.99241440998358066,0,0,4.3179500000000006
891,0.97568645554585864,0.97568645554585864,19.004024699848451,0,104.95674311637542,6.3917375693478107,89.183214970174163,-28.675539781535146,0.97568645554585864,1.1602217409744873,0,1.009743069203916,0,116.42034083552031,115.93817946122641,8.3092588401521539,1.2683923922096163,0,0,0.97568645554585864,0,0,4.3179500000000006
892,1.0392768703099529,0.95944387030995282,25.898774165041132,0,103.92149093062912,6.1360680665738982,88.469749250412761,-28.3828825726271,1.0392768703099529,1.077665029459246,0,1.0248996638888388,0,122.35421393191233,115.0106740255366,7.9768884865460681,1.2472770314029387,0,0,0.95944387030995282,0.079833000000000001,0.079833000000000001,4.3179500000000006
893,0.94366870949959547,0.94366870949959547,24.43627038794126,0,103.13573117154725,5.8906253439109424,87.761991256409459,-28.09509673701654,0.94366870949959547,1.4478787393288741,0,0.77790216149104829,0,120.16240188147422,114.0905886333323,7.6578129470842251,1.2267693223494742,0,0,0.94366870949959547,0,0,4.3179500000000006
894,1.0293247343696363,0.92834373436963624,33.17434532323,0,102.32051487574972,5.655000330154504,87.059895326358188,-27.812042099092064,1.0293247343696363,1.3464248140641462,0,0.80706413283955314,0,128.14382825820101,113.17786392426565,7.3515004292008559,1.2068468546805271,0,0,0.92834373436963624,0.100981,0.100981,4.3179500000000006
895,1.0041563840588752,0.9134523840588753,40.425596923085358,0,101.79603606048231,5.4288003169483243,86.363416163747317,-27.5335836528321,1.0041563840588752,1.800956916143194,0,0.51923402711474043,0,134.90828127268199,112.27244101287152,7.0574404120328218,1.187488099276538,0,0,0.9134523840588753,0.090703999999999993,0.090703999999999993,4.3179500000000006
896,0.89897874856803228,0.89897874856803228,38.24212958207567,0,101.5035802004677,5.2116483042703914,85.672508834437352,-27.259591358520915,0.89897874856803228,2.1616326675995898,0,0.28953130141447081,0,132.4533690328598,111.37426148476855,6.7751427955515089,1.1686723731384421,0,0,0.89897874856803228,0,0,4.3179500000000006
897,0.88490754281785122,0.88490754281785122,36.208260162382558,0,101.15095079652333,5.0031823720995758,84.987128763761845,-26.989939947567752,0.88490754281785122,2.0135307254961812,0,0.34910310990491833,0,130.09220422962673,110.48326739289041,6.5041370837294483,1.1503798056632066,0,0,0.88490754281785122,0,0,4.3179500000000006
898,0.87122408174413712,0.87122408174413712,34.312685326361503,0,100.74520895299285,4.8030550772155927,84.307231733651761,-26.724508735105619,0.87122408174413712,1.8766190876608411,0,0.40168442509517466,0,127.82003733743822,109.59940125374729,6.2439716003802701,1.1325913062673783,0,0,0.87122408174413712,0,0,4.3179500000000006
899,0.86654925638825941,0.85791425638825947,33.408533029088666,0,100.29289223534769,4.6109328741269691,83.632773879782533,-26.463181440058438,0.86654925638825941,1.7499757743001108,0,0.44779355046870933,0,126.49606419729955,108.72260604371731,5.9942127363650597,1.1152885333047373,0,0,0.85791425638825947,0.0086350000000000003,0.0086350000000000003,4.3179500000000006
900,0.94768951094330589,0.84496451094330582,41.988022209306571,0,99.824419020657473,4.4264955591618902,82.963711688744283,-26.205846012378309,0.94768951094330589,1.676080711584276,0,0.46378848254332256,0,134.64073677185397,107.85282519536757,5.754444226910457,1.0984538642262975,0,0,0.84496451094330582,0.10272500000000001,0.10272500000000001,4.3179500000000006
901,0.83236182071766551,0.83236182071766551,39.895591110527988,0,99.602992431227221,4.2494357367954141,82.300001995234325,-25.952394467165981,0.83236182071766551,2.0715067877907978,0,0.21921232353594289,0,132.34278707563888,106.99000259380463,5.524266457834039,1.0820703669329652,0,0,0.83236182071766551,0,0,4.3179500000000006
902,0.82699167097935422,0.82009367097935426,38.630985893205441,0,99.329087089046553,4.0794583073235984,81.641601979272465,-25.702722725399898,0.82699167097935422,1.9348611651493195,0,0.27116628875885723,0,130.82395474900582,106.1340825730542,5.3032957995206775,1.0661217722731606,0,0,0.82009367097935426,0.0068979999999999996,0.0068979999999999996,4.3179500000000006
903,0.80814803664585244,0.80814803664585244,36.771290232306534,0,99.02706908703108,3.9162799750306543,80.988469163438268,-25.456730461009087,0.80814803664585244,1.841098704289921,0,0.29899782199531871,0,128.68393902205474,105.28500991246976,5.0911639675398508,1.0505924476396082,0,0,0.80814803664585244,0,0,4.3179500000000006
904,0.80527636278564496,0.796513362785645,35.908675917220755,0,98.682902882365198,3.759628776029428,80.340561410130775,-25.214320954036928,0.80527636278564496,1.7215251719349183,0,0.34072454261922192,0,127.50188449949444,104.44272983317001,4.8875174088382565,1.0354673716213385,0,0,0.796513362785645,0.008763,0.008763,4.3179500000000006
905,0.87440854589900108,0.78517854589900105,43.164148824976863,0,98.324150559559939,3.6092436249882507,79.697836918849717,-24.975400949651878,0.87440854589900108,1.6508518213214582,0,0.35516479957720526,0,134.42437899485779,103.60718799450464,4.6920167124847261,1.0207321096687014,0,0,0.78517854589900105,0.089230000000000004,0.089230000000000004,4.3179500000000006
906,0.77413291594682476,0.77413291594682476,41.196640593236765,0,98.153945026584907,3.4648738799887204,79.060254223498916,-24.739880522772037,0.77413291594682476,1.9478331494226946,0,0.168503477645285,0,132.29889333817081,102.7783304905486,4.5043360439853366,1.0063727907308722,0,0,0.77413291594682476,0,0,4.3179500000000006
907,0.76336621909766467,0.76336621909766467,39.35407964606366,0,97.939239241329403,3.3262789247891713,78.427772189710922,-24.507672948078532,0.76336621909766467,1.8241353377013767,0,0.21255872740294715,0,130.25705175374111,101.9561038466242,4.3241626022259227,0.99237608482696416,0,0,0.76336621909766467,0,0,4.3179500000000006
908,0.75286860116416177,0.75286860116416177,37.627616171990844,0,97.685121452178166,3.1932277677976044,77.800350012193235,-24.278694575203023,0.75286860116416177,1.7091988393320845,0,0.25157661125972164,0,128.2947271225037,101.1404550158512,4.1511960981368858,0.97872918151341026,0,0,0.75286860116416177,0,0,4.3179500000000006
909,0.74263059170135548,0.74263059170135548,36.009252400433517,0,97.396333718264131,3.0654986570856999,77.177947212095688,-24.052864708882172,0.74263059170135548,1.602180133841753,0,0.28589985657489642,0,126.40832304836304,100.33133137572439,3.9851482542114103,0.9654197692117622,0,0,0.74263059170135548,0,0,4.3179500000000006
910,1.6119156462548516,0.86964664625485166,50,0,130,10.747984227945951,88.459740179943367,-23.829694483208151,1.6119156462548516,1.5026833871112431,0,0.31591075095105137,0,162.66659428292937,114.99766223392638,13.972379496329737,1.1305406401313072,0,0,0.86964664625485166,0.74226900000000007,0.74226900000000007,4.8931908661042032
911,1.126221317651811,1.126221317651811,47.935499999999998,0,130,10.318064858828112,87.752062258503813,-29.461315485190159,1.126221317651811,2.0438549999999998,0,0,0,160.60209428292936,114.07768093605496,13.413484316476547,1.4640877129473544,0,0,1.126221317651811,0,0,4.8931908661042032
912,1.1035917014969434,1.1035917014969434,45.997467735000001,0,129.93971774694444,9.9053422644749887,87.050045760435793,-29.123516978743101,1.1035917014969434,1.9186519423499999,0,0.059679430525000111,0,158.61181743217958,113.16505948856653,12.876944943817485,1.4346692119460265,0,0,1.1035917014969434,0,0,4.8931908661042032
913,1.081687916095861,1.081687916095861,44.177347936726051,0,129.82538508745006,9.509128573895989,86.353645394352299,-28.792505179650192,1.081687916095861,1.8019186002912106,0,0.11318933289942872,0,156.6926093926707,112.25973901265799,12.361867146064785,1.4061942909246192,0,0,1.081687916095861,0,0,4.8931908661042032
914,1.0661393630495513,1.0604823630495512,43.032942798095384,0,129.66281856148336,9.1287634309401486,85.662816231197482,-28.4680624214806,1.0661393630495513,1.6930040872443588,0,0.16094086070703459,0,155.40731335538561,111.36166110055673,11.867392460222193,1.3786270719644167,0,0,1.0604823630495512,0.0056569999999999997,0.0056569999999999997,4.8931908661042032
915,1.0789125364163139,1.0399485364163139,45.300631979073067,0,129.47287032576261,8.7636128937025415,84.977513701347902,-28.149979314045638,1.0789125364163139,1.6124237108320911,0,0.18804875336354701,0,157.51038083783476,110.47076781175228,11.392696761813305,1.351933097341208,0,0,1.0399485364163139,0.038963999999999999,0.038963999999999999,4.8931908661042032
916,1.2613196360013936,1.0929456360013936,50,0,130,11.357194077745893,88.826252696384316,-27.837835761821992,1.2613196360013936,1.6589136731368535,0,0.12378421137300322,0,164.66102156457922,115.47412850529962,14.764352301069662,1.4208293268018117,0,0,1.0929456360013936,0.168374,0.168374,3.4874538673890498
917,1.1532488068341014,1.1532488068341014,48.1935,0,130,10.902906314636057,88.115642674813245,-29.751023945496179,1.1532488068341014,1.788435,0,0,0,162.85452156457922,114.55033547725722,14.173778209026876,1.4992234488843317,0,0,1.1532488068341014,0,0,3.4874538673890498
918,1.2976965261061846,1.1771945261061845,50,0,130,13.027171258044532,91.338985189320042,-29.40497746628812,1.2976965261061846,1.68297774381,0,0.045561573915000077,0,166.46703888295414,118.74068074611606,16.935322635457894,1.5303528839380398,0,0,1.1771945261061845,0.12050200000000001,0.12050200000000001,4.2718612405000016
919,1.6651341826312871,1.4275571826312872,50,0,130,19.086926258317366,100.788637852279,-30.992465793319376,1.6651341826312871,1.7036910000000001,0,0,0,170.31409232144256,131.0252292079627,24.813004135812577,1.8558243374206733,0,0,1.4275571826312872,0.23757700000000001,0.23757700000000001,4.4073599999999997
920,1.5540882916194172,1.5540882916194172,48.321899999999999,0,130,18.323449207984673,99.982328749460748,-35.598380275972254,1.5540882916194172,1.661319,0,0,0,168.63599232144256,129.97702737429898,23.820483970380074,2.0203147791052425,0,0,1.5540882916194172,0,0,4.4073599999999997
921,1.5174686323319222,1.5174686323319222,46.741290651,0,129.96035675205556,17.590511239665286,99.182470119465066,-35.132263647464313,1.5174686323319222,1.5648032555100002,0,0.039246815464999849,0,167.01869342326478,128.9372111553046,22.867664611564873,1.9727092220314988,0,0,1.5174686323319222,0,0,4.4073599999999997
922,1.4855954084369087,1.4821094084369086,45.600713130859134,0,129.88539671582569,16.886890790078674,98.389010358509339,-34.677129135436402,1.4855954084369087,1.4742857449394515,0,0.074210435867573032,0,165.80874091297486,127.90571346606215,21.952958027102277,1.9267422309679814,0,0,1.4821094084369086,0.0034860000000000004,0.0034860000000000004,4.4073599999999997
923,1.4479618373265095,1.4479618373265095,44.186543815244931,0,129.78695030712757,16.211415158475525,97.601898275641275,-34.232598755618675,1.4479618373265095,1.4000276224580614,0,0.097461944611134332,0,164.30346013347742,126.88246775833366,21.074839706018185,1.8823503885244626,0,0,1.4479618373265095,0,0,4.4073599999999997
924,1.4149790746187099,1.4149790746187099,42.853612534514255,0,129.66050268905406,15.562958552136505,96.821083089436144,-33.798309152708839,1.4149790746187099,1.3196019679233717,0,0.12518314189277613,0,162.85350246509503,125.86740801626699,20.231846117777458,1.839472797004323,0,0,1.4149790746187099,0,0,4.4073599999999997
925,1.3831161367329399,1.3831161367329399,41.596973200552156,0,129.50954857070778,14.940440210051047,96.046514424720655,-33.37391101913687,1.3831161367329399,1.2440729406224751,0,0.14944457716280179,0,161.45715614858668,124.86046875213685,19.422572273066361,1.798050977752822,0,0,1.3831161367329399,0,0,4.4073599999999997
926,1.3523298265618091,1.3523298265618091,40.412125015907627,0,129.33733553983964,14.342822601649006,95.278142309322888,-32.959068537047521,1.3523298265618091,1.1729997027980823,0,0.17049090055946642,0,160.11292600628965,123.86158500211975,18.645669382143709,1.7580287745303518,0,0,1.3523298265618091,0,0,4.4073599999999997
927,1.5373403904935836,1.3558303904935836,50,0,130,15.767146068899176,97.555578841250721,-32.553359087387193,1.5373403904935836,1.106141288115416,0,0.18857003549065332,0,170.64575119801427,126.82225249362594,20.497289889568929,1.7625795076416586,0,0,1.3558303904935836,0.18151,0.18151,3.7229052917339089
928,1.8461152302499753,1.5961852302499753,50,0,130,22.235711551241838,107.66870504552422,-33.652060742623746,1.8461152302499753,1.3273920000000001,0,-1.5876189252139738E-16,0,173.50986724004775,139.96931655918149,28.906425016614389,2.075040799324968,0,0,1.5961852302499753,0.24992999999999999,0.24992999999999999,4.7304399999999989
929,1.7332703213897285,1.7332703213897285,48.700600000000001,0,130,21.346283089192163,106.80735540516002,-38.576411918275369,1.7332703213897285,1.2864059999999999,0,1.5876189252139738E-16,0,172.21046724004776,138.84956202670804,27.750168015949814,2.2532514178066472,0,0,1.7332703213897285,0,0,4.7304399999999989
930,1.6924720651408769,1.691227065140877,47.599598101600002,0,129.9763847044,20.492431765624477,105.95289656191876,-38.056556951627201,1.6924720651408769,1.2132468794160001,0,0.023379142643999904,0,171.08702901838322,137.73876553049439,26.64016129531182,2.19859518468314,0,0,1.691227065140877,0.001245,0.001245,4.7304399999999989
931,1.6506472386891256,1.6506472386891256,46.44083348541465,0,129.93418903813867,19.672734494999496,105.10527338942342,-37.549310571564298,1.6506472386891256,1.1471769700234968,0,0.041773709598731938,0,169.8881753165206,136.63685540625045,25.574554843499346,2.1458414102958634,0,0,1.6506472386891256,0,0,4.7304399999999989
932,1.6114740512462136,1.6114740512462136,45.348080673502842,0,129.87373557720275,18.885825115199516,104.26443120230802,-37.054233919519852,1.6114740512462136,1.0818252837926887,0,0.05984892632655122,0,168.73798712819035,135.54376056300043,24.551572649759372,2.0949162666200776,0,0,1.6114740512462136,0,0,4.7304399999999989
933,1.5736529696841808,1.5736529696841808,44.317772280600856,0,129.79747688924178,18.130392110591536,103.43031575268957,-36.570905167390706,1.5736529696841808,1.0200053089729646,0,0.075496101081374917,0,167.63522719355021,134.45941047849644,23.569509743768997,2.0457488605894349,0,0,1.5736529696841808,0,0,4.7304399999999989
934,1.594620628340726,1.5371316283407261,49.095492618843771,0,129.70768563521219,17.405176426167873,102.60287322666805,-36.098918840509469,1.594620628340726,0.9614678651395161,0,0.088893341489287778,0,172.32763902514301,133.38373519466847,22.626729354018238,1.9982711168429441,0,0,1.5371316283407261,0.057488999999999998,0.057488999999999998,4.7304399999999989
935,1.5018597424314588,1.5018597424314588,48.058890387689502,0,129.69392381633565,16.70896936912116,101.7820502408547,-35.637885167664976,1.5018597424314588,1.0262362088427248,0,0.013624200687769251,0,171.27796202150859,132.31666531311112,21.721660179857508,1.9524176651608967,0,0,1.5018597424314588,0,0,4.7304399999999989
936,1.4677890249247671,1.4677890249247671,47.082333735011652,0,129.66550402476531,16.040610594356313,100.96779383892786,-35.187429457088037,1.4677890249247671,0.96679108615107212,0,0.0281355936546306,0,170.27440440972427,131.25813199060622,20.852793772663208,1.9081257324021974,0,0,1.4677890249247671,0,0,4.7304399999999989
937,2.4792731373941561,1.8796270884408977,50,0,130,32.218798818746073,125.67448566209927,-34.74585723542009,2.4792731373941561,0.91041602108712516,0,0.040641475954424987,0,177.15168052704982,163.37683136072906,41.884438464369893,2.4435152149731669,0,0.0013190489532584604,1.8796270884408977,0.59964604895325846,0.59832700000000005,4.7235970522764896
938,2.2712063596661709,2.2712063596661709,49.0625,0,130,30.930046865996228,124.66908977680248,-46.887491871732067,2.2712063596661709,0.92812499999999998,0,0,0,176.21418052704982,162.06981670984322,40.2090609257951,2.9525682675660221,0,0,2.2712063596661709,0,0,4.7235970522764896
939,2.2122090469257265,2.2122090469257265,48.180650624999998,0,129.98783010416668,29.692844991356385,123.67173705858806,-46.206306955770465,2.2122090469257265,0.87303088125000006,0,0.012048196875000007,0,175.32042790045713,160.77325817616449,38.6006984887633,2.8758717610034443,0,0,2.2122090469257265,0,0,4.7235970522764896
940,2.2144738191617304,2.1553168191617305,50,3.2674507116474985,129.9652266022479,28.505131191702127,122.68236316211936,-45.542814918376031,2.2144738191617304,0.82061091421897492,0,0.022377466899595133,0,177.26095315670304,159.48707211075518,37.056670549212768,2.8019118649102497,0,0,2.1553168191617305,0.059157000000000001,0.059157000000000001,4.7235970522764896
941,2.1004475114353895,2.1004475114353895,49.177900000000001,0,130,28.371862726586397,123.18064233111265,-44.89638448055068,2.1004475114353895,0.81387900000000002,0,0,0,176.43885315670303,160.13483503044645,36.883421544562317,2.7305817648660065,0,0,2.1004475114353895,0,0,3.2674507116474985
942,2.0991164512352336,2.0991164512352336,48.406495460599999,0,129.9906866117889,27.236988217522939,122.19519719246374,-45.004796652782922,2.0991164512352336,0.76369049400599998,0,0.0092202543290000136,0,175.65833145837331,158.85375635020287,35.408084682779823,2.728851386605804,0,0,2.0991164512352336,0,0,3.2674507116474985
943,2.0463706951782212,2.0463706951782212,47.683399231409552,0,129.97349623116955,26.147508688822022,121.21763561492402,-44.37521995468051,2.0463706951782212,0.71586526689853824,0,0.01701847681316207,0,174.91840704285406,157.58292629940124,33.991761295468628,2.6602819037316876,0,0,2.0463706951782212,0,0,3.2674507116474985
944,1.9954850181475503,1.9954850181475503,47.00648569592046,0,129.9497497379964,25.101608341269142,120.24789453000463,-43.761461403158137,1.9954850181475503,0.67014440013419907,0,0.023509028241408911,0,174.21824734309311,156.32226288900603,32.632090843649884,2.5941305235918155,0,0,1.9954850181475503,0,0,3.2674507116474985
945,1.9463870149918947,1.9463870149918947,46.373590372510584,0,129.92065205668442,24.097544007618378,119.28591137376459,-43.16296319172335,1.9463870149918947,0.62656637017577432,0,0.028806704498868321,0,173.55686741461852,155.07168478589398,31.32680720990389,2.5303031194894632,0,0,1.9463870149918947,0,0,3.2674507116474985
946,2.078025209471587,1.947813209471587,50,0,130,25.827304714207873,122.27435045236699,-42.57904280864237,2.078025209471587,0.58479972622338949,0,0.033007982824666618,0,177.51969579698226,158.9566555880771,33.575496128470235,2.5321571723130631,0,0,1.947813209471587,0.13021199999999999,0.13021199999999999,4.4020417891727739
947,1.9911741222653778,1.9911741222653778,49.399000000000001,0,130,24.794212525639555,121.29615564874806,-43.980218062105941,1.9911741222653778,0.59499000000000002,0,0,0,176.91869579698226,157.68500234337247,32.232476283331422,2.5885263589449914,0,0,1.9911741222653778,0,0,4.4020417891727739
948,2.2706489606149334,2.0867039606149334,50,0,130,29.114942101350632,128.12132773737312,-43.382579235911322,2.2706489606149334,0.55321347311999991,0,0.0048609360800000246,0,178.10648893558954,166.55772605858508,37.849424731755825,2.7127151487994134,0,0,2.0867039606149334,0.183945,0.183945,4.3086746279999986
949,2.16767262289348,2.16767262289348,49.469499999999996,0,130,27.950344417296609,127.09635711547415,-46.692669124232282,2.16767262289348,0.52519499999999997,0,0,0,177.57598893558955,165.2252642501164,36.335447742485592,2.8179744097615242,0,0,2.16767262289348,0,0,4.3086746279999986
950,2.1134367872795012,2.1134367872795012,48.974804999999996,0,129.9961686111111,26.832330640604741,126.07958625855036,-46.042530044871079,2.1134367872795012,0.48974804999999993,0,0.0037930750000000424,0,177.07751835267953,163.90346213611548,34.882029832786166,2.7474678234633516,0,0,2.1134367872795012,0,0,4.3086746279999986
951,2.0611106165356667,2.0611106165356667,48.485056949999993,0,129.98876464321782,25.759037414980551,125.07094956848196,-45.408655987199474,2.0611106165356667,0.48485056949999999,0,0.007329928214359749,0,176.58047417705643,162.59223443902656,33.486748639474719,2.6794438014963671,0,0,2.0611106165356667,0,0,4.3086746279999986
952,3.151163205027796,2.4640705481127871,50,0,130,42.245778916214164,149.57975277382363,-44.789113922444031,3.151163205027796,0.48000206380499993,0,0.010830906656588115,0,179.22137205897835,194.45367860597074,54.919512591078416,3.2032917125466231,0,0.10055865691500863,2.4640705481127871,0.68709265691500865,0.586534,5.5055257334243359
