timestep,rainfall,pet
7357,0.292501,0.642564
7358,5.5697997,0.3314386999999999
7359,22.6179241,0.8527044999999999
7360,0.0738564,0.5490089
7361,2.690676,0.4385300999999999
7362,0.8400178,0.8701330999999999
7363,0.7586043999999998,0.8808215
7364,3.3027767,0.3529301
7365,12.4200961,0.2007591
7366,63.2525867,0.7426742
7367,0.3798328,0.7462764
7368,0.2111221,1.0394994
7369,0.0367431999999999,1.0289222
7370,0.0793787999999999,1.2
7371,0.0128006,1.1604172
7372,0.2384283,0.5016808999999999
7373,0.3185927,0.2
7374,43.4128142,0.4354276999999999
7375,17.3832868,0.9393624
7376,1.0957872,1.1973913
7377,0.1031986,0.8336401
7378,2.1886215,0.4106754
7379,0.0,0.8654243999999999
7380,0.0241057,0.8601881999999998
7381,0.3304786,1.0795046
7382,0.1581432,1.2743756
7383,0.0,1.3
7384,0.0,1.3018546
7385,0.0380228,1.3848469
7386,0.1461535999999999,1.4
7387,0.0139751,1.4872945
7388,0.0196418,1.4
7389,0.0139751,1.3865637
7390,0.0079392999999999,1.4198643
7391,0.0009432,1.0681859
7392,0.0,1.5627614
7393,0.0468593,1.3393002
7394,0.0773081,1.0718694
7395,0.0,1.6204167
7396,0.0,1.6106949
7397,0.0,1.4469225
7398,0.0367431999999999,1.7123462
7399,0.0007590999999999,0.9266122
7400,28.1529166,0.9072801
7401,0.8096974999999998,1.7236914
7402,0.0327322,1.7927552
7403,0.0068303,1.6114764
7404,0.0,1.7412979
7405,0.0170937,1.0916472
7406,4.2528502,1.5141297
7407,0.1121388,1.4092531
7408,0.0,1.7402438
7409,0.0,1.9114394
7410,0.0407667,1.9806757
7411,0.0068303,1.8438485
7412,0.1346304,2.1078204
7413,0.0,2.2204167
7414,0.0091111,2.3202211
7415,0.0139751,1.3587714
7416,1.1000942,0.5027310999999999
7417,2.066007,1.9950561
7418,0.9791973,2.2006329
7419,0.7407350999999999,2.2909348
7420,0.0139751,2.4450188
7421,0.0,2.4202601
7422,0.0,2.6499947
7423,0.0,2.7281826
7424,0.0139751,2.8492208
7425,0.0,2.6019248
7426,0.0,1.560101
7427,5.0975499,1.712688
7428,3.7775331,1.6870527
7429,0.7098073,0.909286
7430,2.1409397,2.109163
7431,1.9602693,2.1355513
7432,0.0128006,2.2698785
7433,0.1049564,2.7655341
7434,0.0479641,3.0350571
7435,0.0,3.2838822
7436,0.0,1.8250474
7437,8.7691163,1.73508
7438,24.6874753,2.5505188
7439,1.3725566,2.22355
7440,0.5989938999999999,3.1795635
7441,0.0,1.9194165
7442,0.0753561999999999,3.0510317
7443,0.0170937,1.7274553
7444,0.5695683999999999,2.3679126
7445,3.8145339,2.9112493
7446,0.0165714,2.1906032
7447,6.3254067,2.1787132
7448,0.1539544999999999,3.7317097
7449,0.0,3.8933669
7450,0.4089398,3.377534
7451,0.0053671999999999,3.2512562
7452,1.6346672,1.7149191
7453,1.5621551,0.912483
7454,10.5927267,3.3802012
7455,0.0186078,1.262815
7456,18.9204384,2.6739305
7457,0.0840748999999999,4.1312723
7458,0.0139751,3.9541684
7459,0.0,4.5103701
7460,0.0,4.7906206
7461,0.0,4.0729843
7462,0.0,2.6051484
7463,0.0462884,4.6962445
7464,0.0128006,2.5819819
7465,6.2149276,2.3327567
7466,0.4001717,4.0457476
7467,0.0,4.6675162
7468,0.0128006,4.430085
7469,0.0,4.4205557
7470,0.0206865999999999,3.9182122
7471,0.9062594,4.9323006
7472,0.1043162,4.4642437
7473,0.0,2.3692394
7474,0.0,4.0619074
7475,0.0,3.7377847
7476,0.0603836999999999,3.1205694
7477,0.7838091999999999,1.392166
7478,11.6928667,3.4875249
7479,4.740467,3.8963465
7480,3.4376353,5.1484714
7481,6.2731204,2.7828489
7482,18.3728127,3.5259025
7483,4.1652175,4.6115042
7484,0.3494065,5.5904203
7485,0.0,5.0449889
7486,0.0152333999999999,2.0406404
7487,11.2240473,1.7324953
7488,39.8065637,2.2372723
7489,17.8672072,3.4008408
7490,1.2574738,5.9529047
7491,0.0,4.7792794
7492,2.7831268,4.9991675
7493,0.0128006,3.7732753
7494,0.0816275,4.4094375
7495,0.0170937,2.7828218
7496,28.9406795,3.7989862
7497,2.6591,6.8308245
7498,0.2096658999999999,5.9248565
7499,0.1154081,6.0321383
7500,0.0,5.6409494
7501,0.0,5.0937202
7502,0.2599618,5.7913744
7503,0.0484735,2.4123911
7504,9.0915648,5.4097931
7505,0.0,6.6191888
7506,0.0,6.8847954
7507,0.0,5.2379383
7508,1.3924184,4.2720531
7509,0.5696242,5.44091
7510,0.0158913,5.8004068
7511,2.1584127,2.1268072
7512,0.7489398,2.9038619
7513,7.9862062,2.550033
7514,9.9240317,4.1894897
7515,7.9240324,3.2828174
7516,0.0326388,2.1704082
7517,30.0691847,1.1940647
7518,9.274435,3.6261505
7519,7.4322163,6.6667511
7520,0.0,4.4290986
7521,10.6129702,3.8445031
7522,0.0,6.6963518
7523,0.0208645,7.1893376
7524,0.0,5.470201
7525,4.0950195,7.3059272
7526,0.0208645,7.2357018
7527,0.0,6.5360169
7528,0.0,7.1616862
7529,0.0,7.1761217
7530,0.9261325,6.7705245
7531,0.0,6.2100452
7532,0.5254957,6.6000511
7533,0.0170937,7.4704885
7534,0.0,5.0180508
7535,0.4282793999999999,5.0934742
7536,0.7763374,5.9324133
7537,0.0,6.4277271
7538,0.0,7.2542315
7539,0.0,6.4083516
7540,0.0,5.1477442
7541,0.0,7.2727313
7542,0.0,6.5825129
7543,0.0,5.4747529
7544,0.0,6.7068697
7545,0.0110692,7.6594532
7546,0.0,5.9949636
7547,0.0,7.6980777
7548,0.0,8.1052968
7549,0.0,8.1497806
7550,0.0,7.2158437
7551,4.3152138,3.3606591
7552,0.0227564999999999,6.7712641
7553,0.0529256,2.8405429
7554,0.3349178999999999,1.6273125
7555,0.7781342,4.0497678
7556,1.7416111,5.1502309
7557,0.0943717,8.051089
7558,0.0,7.266393
7559,0.0,7.8544879
7560,0.0,2.9564301
7561,9.5231199,7.0483201
7562,0.0,2.2817216
7563,0.3945963,7.2704066
7564,0.0010778,3.5387178
7565,0.6437591,1.6010307
7566,21.8540384,4.2080696
7567,12.1503249,0.7302551
7568,5.1150274,3.2474945
7569,0.4234099,6.861513
7570,0.0128006,6.7421526
7571,0.0382004999999999,8.1154777
7572,0.0,7.1394871
7573,2.643037,3.1176092
7574,0.667169,3.154604
7575,0.4229429,6.7700223
7576,0.0170937,5.6359216
7577,13.5313892,4.5246622
7578,23.2867511,7.5570379
7579,0.0,6.4832054
7580,0.9593303,5.4637031
7581,0.193773,6.5417982
7582,7.6052595,5.442121
7583,0.3693401,5.8851948
7584,0.0138253,5.6309261
7585,0.0,5.8342644
7586,0.0,7.4272307
7587,0.0,6.3763099
7588,0.0,6.7531787
7589,0.0,4.5997919
7590,0.0,6.2176514
7591,0.0901065,5.7866121
7592,1.477777,5.5001614
7593,0.1729498999999999,6.0412232
7594,0.298491,5.9623554
7595,0.0280374,5.0875517
7596,9.058759,5.3162285
7597,7.0127461,6.3790013
7598,0.0,6.4577788
7599,0.0138253,6.2715594
7600,0.3087607,4.4825372
7601,0.0351182,5.7172223
7602,0.0599075,5.5808863
7603,0.1370647,4.6915016
7604,0.1336357,5.116121
7605,3.5881101,5.1933569
7606,0.0096424,4.3025454
7607,6.4143237,4.1975157
7608,0.0,5.2913142
7609,0.0685328999999999,5.3907419
7610,0.0511341,5.1195586
7611,0.0,5.2250697
7612,0.0,5.577584
7613,0.0,5.6465549
7614,0.0,5.1942738
7615,0.0,5.4056286
7616,0.0,5.4335181
7617,0.0,5.8457961
7618,0.0,5.4617796
7619,0.0,5.7753601
7620,0.0,5.5195336
7621,0.0,2.9749358
7622,0.1536509,3.6899389
7623,0.6306517999999999,3.0049459
7624,7.7057089,3.0024948
7625,0.0110692,4.6796266
7626,0.0,3.9634155
7627,0.0,3.9991604
7628,0.6348049,2.454589
7629,0.0753551999999999,2.358805
7630,0.0,3.0750247
7631,0.2072556,3.3685575
7632,0.0647584999999999,2.8641776
7633,8.8978713,3.3244876
7634,0.2213378,4.08907
7635,0.0796549,3.7161477
7636,0.0,2.4226429
7637,0.2284501999999999,3.2281704
7638,4.1488166,0.9005406999999999
7639,2.1340383,2.7657757
7640,1.7718999,3.0058135
7641,0.0078633,3.3069157
7642,0.0,3.2205133
7643,0.0,2.2133676
7644,0.0,3.04548
7645,0.183733,2.8327532
7646,0.0,3.0398501
7647,0.0,3.0612033
7648,0.0,2.9539552
7649,0.0,2.6515197
7650,0.0,3.2161677
7651,0.0,3.3642715
7652,0.0,1.4505525
7653,1.0250581,2.2890813
7654,9.9120558,1.854327
7655,0.0,2.5510089
7656,0.0139751,2.9
7657,0.0,2.0781901
7658,0.0,2.8732877
7659,0.0,2.669502
7660,0.0,1.5514383
7661,0.8447333999999999,2.1384637
7662,0.0,2.1047023
7663,0.0,2.0070414
7664,0.0,1.935941
7665,0.0139751,2.0968929
7666,0.0,2.0252895
7667,0.0,1.7957281
7668,2.4466199,0.5858748
7669,3.0817349,0.9900468
7670,2.2257929,0.8775433
7671,1.6545661,1.3303553
7672,0.0287301,1.1447329
7673,0.0,1.9863825
7674,0.0,1.8329432
7675,0.0139751,1.5300127
7676,0.0060204,1.0930814
7677,2.1536203,1.656645
7678,0.0552445999999999,1.3725722
7679,0.0,1.6528031
7680,0.3533725999999999,1.2733684
7681,0.0,1.4282732
7682,0.0,1.562925
7683,0.0103120999999999,1.0628092
7684,0.0,1.5054244
7685,0.0,1.4930725
7686,0.0139751,1.5155586
7687,0.0150706,1.0744989
7688,0.0,1.0308149
7689,0.0,1.0184778
7690,0.4646603999999999,1.4
7691,0.0,1.0321133
7692,0.0266118,0.686208
7693,25.1170545,0.9442411
7694,1.4926918,1.0112235
7695,0.1984713999999999,1.037739
7696,0.1359491999999999,0.9153142
7697,0.0182811,1.1316884
7698,0.0520894,0.9817526
7699,0.4151427999999999,0.8814787
7700,0.0922425999999999,0.9180586
7701,0.4774542,0.399922
7702,20.5971891,0.539443
7703,4.5142336,0.7923887
7704,0.0864998,0.8187651
7705,0.0152333999999999,0.7051794
7706,0.1041714,0.7401602999999999
7707,0.1220574,0.8027096999999999
7708,0.0235193999999999,0.8388257
7709,0.4411342999999999,0.4702778
7710,1.5601862,0.2158685999999999
7711,30.708584,0.7216639999999999
7712,0.6129038,0.9439455
7713,0.0278418,1.0
7714,0.0139751,1.0042393
7715,0.0560384,0.993152
7716,0.0139751,0.9672274
7717,0.0128006,0.7180263
7718,0.0377773,0.9760818
7719,0.0041191999999999,0.9957528
7720,0.0122617,0.8723613
7721,0.1877655,0.3238511
7722,1.5940915,0.3793744
7723,4.9340711,0.4495774
7724,2.7281854,0.9687131
7725,0.0041191999999999,0.8468214
7726,0.0139751,0.9867896
7727,0.0618341999999999,1.0
7728,0.0366818,1.0
7729,0.0180943,1.0001868
7730,0.0409665,0.764692
7731,0.0115413,0.6116359999999998
7732,0.1173653,0.7649466
7733,0.6299683,0.4989053
7734,0.7447907,0.9481615
7735,0.0014081,1.0
7736,0.0128006,0.8875711
7737,0.0359560999999999,0.9742672
7738,0.0170131999999999,1.0
7739,0.0147696,0.9075679
7740,0.0018546,1.1
7741,0.0142279999999999,1.0022815
7742,2.5776004,0.7871586999999999
7743,0.0091111,1.0663356
7744,0.0,0.7578057999999999
7745,12.4745419,0.2
7746,20.4355373,0.4421728999999999
7747,6.8600596,0.7763048
7748,3.4915874,0.8964897
7749,1.1373413,0.9165584
7750,0.1530049,0.9786389
7751,0.6329514,0.8250355999999999
7752,0.8501389,1.1308756
7753,0.0518375999999999,0.7401191
7754,8.4180124,0.2921822
7755,6.3003571,0.5491211
7756,6.5819806,1.0290024
7757,0.0721107,1.3798807
7758,0.0229805,1.4323489
7759,0.0208054,1.3855737
7760,0.0,1.5068883
7761,0.0210988,1.3527825
7762,0.0,1.4464446
7763,0.0,1.0807978
7764,0.0,1.1531757
7765,0.5378199,1.3818181
7766,0.0,1.4865717
7767,0.0139751,1.5399633
7768,0.0,1.7174689
7769,0.0108844,1.8
7770,0.0128006,1.3368324
7771,0.0,1.6685575
7772,0.0,1.6896764
7773,0.0,1.6378904
7774,0.0,1.9377511
7775,0.0139751,1.9799946
7776,0.0,1.5739599
7777,0.1546347,2.1566012
7778,0.0,2.0470809
7779,0.0,2.0631324
7780,0.0,2.0811061
7781,0.0,2.1058168
7782,0.0,2.0392516
7783,0.0,2.1287547
7784,0.007302,2.2974688
7785,0.1289992,1.1713003
7786,4.1898194,0.5166886
7787,5.9559517,1.8421197
7788,0.032951,1.5666312
7789,0.0041191999999999,2.394552
7790,0.0150706,2.6020868
7791,0.0,2.4880754
7792,0.0527270999999999,2.8682528
7793,0.0186078,2.453984
7794,0.0,2.7579964
7795,6.9290334,1.6313808
7796,5.3546656,2.858939
7797,0.0041191999999999,2.815556
7798,0.0128006,0.5351475
7799,11.2292034,1.9165845
7800,0.8433074999999999,2.1099832
7801,0.8191690999999999,1.8170797
7802,7.3429429,1.9676325
7803,2.8686725,2.4711543
7804,0.0545295,3.3045461
7805,0.0229835,3.4811915
7806,0.0,2.9846672
7807,0.0,2.797845
7808,0.0,3.554865
7809,0.0,2.9996551
7810,0.1122564,3.3106947
7811,0.0,3.9980149
7812,0.0007590999999999,4.0785199
7813,1.3261924,3.9244596
7814,0.0,4.1280834
7815,0.0,4.283577
7816,0.1107516999999999,1.0764156
7817,3.7101009,3.9032329
7818,0.0,2.4787075
7819,0.0,3.9393452
7820,0.0,4.4480964
7821,0.0,4.4267544
7822,0.0,4.4943342
7823,0.0,4.4717171
7824,0.0,3.9476377
7825,0.0,4.327678
7826,0.0,4.8312302
7827,0.0,4.8095077
7828,0.0,4.4974892
7829,0.0,5.0290192
7830,0.0,3.7418893
7831,0.0,4.4934764
7832,0.0,4.7529294
7833,0.0,5.1334414
7834,0.0,5.6638168
7835,0.0,5.8093679
7836,0.0,5.17354
7837,0.0,4.5268933
7838,2.2078836,3.5797979
7839,0.2833758,3.3764438
7840,6.4777014,3.9946166
7841,0.6439774999999999,5.8259983
7842,0.0,3.1651734
7843,0.0,1.5589281
7844,0.0,5.1787621
7845,0.0,5.5610355
7846,0.0,5.7642884
7847,2.0841948,3.8579426
7848,0.0,5.8372129
7849,0.0,5.5094104
7850,0.0743556999999999,4.5261725
7851,0.0,5.3918722
7852,0.0,5.1207798
7853,0.0,5.5565421
7854,0.0,4.3939357
7855,0.0,2.4121742
7856,7.8308613,1.9120436
7857,0.1430172,4.5206865
7858,0.0,4.5641523
7859,0.5202175,2.0129808
7860,0.5119968,1.8600982
7861,7.4246243,5.3191525
7862,0.0,4.9014455
7863,0.0,5.5216891
7864,0.0,6.3800413
7865,0.067177,3.435335
7866,6.626163,1.5633003
7867,7.7866228,5.929245
7868,0.0158599999999999,2.5568996
7869,2.6584756,4.1904118
7870,0.2972408,5.9183334
7871,0.0,6.6780161
7872,0.0,6.4271401
7873,0.0,4.5838809
7874,0.0,6.4388971
7875,0.0,5.9435105
7876,0.0686084,6.6469153
7877,0.0,7.2093599
7878,0.0288345999999999,7.5293434
7879,0.0,5.7216691
7880,0.0,7.0700631
7881,0.0250638,6.413198
7882,0.0,7.1623724
7883,0.0,4.6044271
7884,0.0,4.7268981
7885,0.0041191999999999,1.6467481
7886,1.6444372,5.0519605
7887,1.0859541,4.9203594
7888,0.0128006,7.1313142
7889,0.0,4.743225
7890,0.0018546,6.650476
7891,0.0,6.6942605
7892,0.0,7.473412
7893,0.0,7.0304655
7894,0.0332334,5.40494
7895,5.3471691,2.3879486
7896,0.0128006,5.7820422
7897,0.0128006,5.8490246
7898,0.5897773,2.0633557
7899,1.5108853,4.2851741
7900,0.0090297999999999,5.7006583
7901,0.0,7.2755612
7902,0.0178599,5.8129903
7903,0.8259959,1.9804693
7904,2.7288174,4.8833545
7905,0.0190561999999999,4.9204944
7906,0.0,2.3555352
7907,6.1047646,4.8208556
7908,0.0,4.2523097
7909,0.1339701,5.5350119
7910,0.0345926999999999,6.2274465
7911,0.0,5.2658208
7912,0.6362103,3.2000406
7913,7.3305128,3.303032
7914,0.0872904999999999,3.8658218
7915,0.4806535,2.797152
7916,2.0908292,2.9274784
7917,6.4309575,4.5939539
7918,0.3580523999999999,7.0804342
7919,0.0170937,6.3703419
7920,0.0,5.8090516
7921,3.1463923,4.0915395
7922,0.0486294,7.1756743
7923,0.0,6.9948501
7924,0.0,7.7795303
7925,0.0,7.7758349
7926,0.0,6.163885
7927,0.0,7.0547646
7928,0.0,7.322766
7929,0.0,7.5028461
7930,0.0,7.5860439
7931,0.0,5.2447131
7932,11.6557138,4.256404
7933,12.6274013,6.8749607
7934,0.0,7.8065668
7935,0.0,2.7538616
7936,0.5255568999999999,7.2775
7937,0.1260978,7.5315175
7938,0.0418287,5.2798721
7939,0.1960403,6.9230214
7940,0.0,7.2918215
7941,0.0,5.9778924
7942,0.0,6.4237401
7943,0.0,6.4430155
7944,0.0,7.12025
7945,0.0,5.8042367
7946,0.2957363,2.6962491
7947,0.185365,5.5832846
7948,1.0205085,6.6641457
7949,0.0007590999999999,7.0542289
7950,0.619426,7.0966065
7951,0.0,5.3201591
7952,1.4493302,4.7573394
7953,5.4319874,4.0413844
7954,0.0527021999999999,5.0290946
7955,0.0049272999999999,4.4883658
7956,43.3664682,1.7135181
7957,26.1658738,3.338796
7958,3.1134328,4.5244911
7959,0.0139751,4.2470713
7960,10.0270094,5.3352374
7961,0.0091538,4.0723916
7962,1.236961,5.3819554
7963,4.6741603,4.8360712
7964,3.6384846,3.5062303
7965,2.5472296,4.6220737
7966,0.1210452,3.8574327
7967,2.9969026,3.6818917
7968,4.8052833,4.6276433
7969,4.4760579,2.7527022
7970,33.2890257,3.2513482
7971,1.9561098,3.2479251
7972,13.6132628,3.1556829
7973,8.33142,2.6866684
7974,14.8714318,3.2536076
7975,4.1071235,5.0233724
7976,0.0122617,6.1870789
7977,0.4003889999999999,5.3587621
7978,0.6932357,3.2922409
7979,0.4495608999999999,3.7786221
7980,2.0968352,5.1699452
7981,0.0336257999999999,3.267957
7982,4.1891338,4.2626561
7983,0.0,5.0402334
7984,0.0,5.2798672
7985,0.0,4.0353909
7986,0.8289077999999999,4.5677172
7987,0.0,4.8710025
7988,0.0128006,4.8498592
7989,0.0435994999999999,2.9943731
7990,8.1855231,2.2095313
7991,3.1594642,2.7274713
7992,2.4999864,0.6974548999999999
7993,11.0947807,1.9092378
7994,0.4533779,3.1293162
7995,0.4495765999999999,4.1271879
7996,0.0048941999999999,4.5461964
7997,0.0,1.3765232
7998,5.8499052,2.4936074
7999,1.6067108,2.1036004
8000,0.7742472999999999,3.4366564
8001,0.0165714,3.6226778
8002,0.0106053,1.8282759
8003,0.0,3.221737
8004,0.0,3.240265
8005,0.0,3.4029011
8006,0.0,3.4545948
8007,0.0,2.2866297
8008,0.5977875999999999,2.6020674
8009,0.0409332999999999,3.0441981
8010,0.3597961,1.8126315
8011,0.0732905999999999,2.3678739
8012,0.015647,2.6617835
8013,0.0128006,2.9961053
8014,0.0,2.8559077
8015,0.0,2.9693376
8016,0.0,3.0665771
8017,0.0,2.9909262
8018,0.0,2.5212827
8019,0.0,2.7528328
8020,0.0,2.1549875
8021,0.0,2.478087
8022,0.0,2.8454126
8023,0.0684614999999999,1.5835638
8024,0.0,2.4871347
8025,0.0,2.4722619
8026,0.0165223,1.3919766
8027,2.5507562,1.3934012
8028,0.6202910999999999,1.3875477
8029,0.3541186,1.6203617
8030,0.0139751,1.7159479
8031,0.0608725999999999,0.7032217
8032,16.8412979,0.7392366
8033,6.6720805,1.5050797
8034,1.8769422,1.4625763
8035,0.1370183,1.8982245
8036,0.0942947999999999,1.151431
8037,0.0084454999999999,1.9790505
8038,0.0112783999999999,2.075677
8039,0.0,1.7800219
8040,0.0,1.8385055
8041,0.993026,1.489233
8042,0.1184046,0.8116638999999999
8043,0.0,1.4368688
8044,0.6979843,1.6294763
8045,0.0395266999999999,1.7712406
8046,0.0122617,1.7441202
8047,0.0,1.3210474
8048,0.0252696,1.5288057
8049,0.0136069999999999,1.5410377
8050,0.0164359,1.1441693
8051,0.0,1.119438
8052,25.1204385,0.4732872
8053,1.0244885,1.5040178
8054,0.0,1.485199
8055,0.0128006,0.8670507
8056,3.1833489,1.3743263
8057,0.0128006,1.273432
8058,0.0,1.266174
8059,0.0,1.3
8060,0.0,1.3166092
8061,0.0,1.3
8062,0.0,0.9903934
8063,0.0280213999999999,1.0185219
8064,6.6076022,1.1597194
8065,0.0139751,1.0345926
8066,0.0,1.0090614
8067,0.0128006,0.9715852
8068,0.0139751,0.8899473
8069,0.1198424,0.8311642
8070,0.9323209,0.8059469
8071,0.0,0.7890097999999999
8072,0.0375023,0.7889920999999999
8073,4.0943358,0.681621
8074,13.0825396,0.6394389
8075,1.2620777,0.9870943
8076,0.0302499,0.7341518
8077,0.0318627999999999,0.9103812
8078,0.0,0.8269201999999999
8079,8.9190466,0.4002501
8080,40.1130075,0.2989045
8081,38.599689,0.6681789999999999
8082,1.0281417,0.7732402
8083,0.1221448,0.5233282999999999
8084,4.8228481,0.5412154
8085,32.2884522,0.9182592
8086,0.0834220999999999,0.7374482
8087,0.0758273,1.0106968
8088,0.0342633999999999,1.0522717
8089,0.0240650999999999,1.1
8090,0.0535242,0.4127320999999999
8091,18.2484822,0.2
8092,34.6217473,0.5711859999999999
8093,21.2151788,0.4038588
8094,4.8167772,0.8295032
8095,0.0,1.017519
8096,0.0,0.8894047
8097,0.0,1.0471045
8098,0.0468224,1.1696448
8099,4.1755413,0.5087380999999999
8100,1.2435465,0.7567338
8101,0.0016448999999999,1.0089006
8102,1.101558,0.786352
8103,4.9668279,0.6459434
8104,7.4521474,0.815911
8105,1.2290656,0.8072379
8106,0.3864688,1.1187273
8107,0.0176492,0.9395174
8108,0.0183480999999999,0.7525498999999999
8109,0.0082383999999999,1.0351772
8110,0.023309,1.1669028
8111,0.0498315,1.094667
8112,0.0285948999999999,0.8602678999999999
8113,1.6929083,1.0861633
8114,0.3459851999999999,0.9964453
8115,0.2469496999999999,0.9403147
8116,0.0176492,1.0731466
8117,0.0141619,1.2344141
8118,0.0656740999999999,1.3861779
8119,0.0,1.1879157
8120,0.0,1.4
8121,0.0,1.3478022
8122,2.0075046,0.9015122
8123,15.8196953,1.4638767
8124,0.0139751,1.3259741
8125,0.0,1.4999859
8126,0.0176492,1.2021052
8127,0.0018546,1.3396669
8128,0.0,1.593019
8129,0.0318823999999999,0.8649719
8130,0.0009432,1.5671115
8131,0.0,1.5904219
8132,0.0,1.7094153
8133,0.0,1.7202419
8134,0.0419749,1.795989
8135,0.0,1.1523876
8136,0.0441281999999999,1.9418916
8137,0.0,1.8259882
8138,0.0046512,1.183978
8139,0.5795586,1.5308184
8140,0.3107572,1.2468987
8141,3.3943194,1.1764999
8142,3.3698417,1.4043037
8143,9.29633,1.5268646
8144,0.9350933,1.2627346
8145,1.6960327,1.0188166
8146,0.0097220999999999,1.7041195
8147,0.0001139,1.0708996
8148,2.4692075,1.3633959
8149,1.9276189,1.4411768
8150,0.8292247,1.822152
8151,0.0,2.072875
8152,0.0,2.349646
8153,0.0,2.8825471
8154,0.0,2.8139325
8155,0.0,2.8775942
8156,0.0,2.9948044
8157,1.7952669,2.4641789
8158,1.003523,2.6
8159,1.2281088,2.7446913
8160,0.0880583999999999,2.1867445
8161,0.1648834999999999,2.1583187
8162,0.9559163,1.4103412
8163,3.6355467,1.1369857
8164,2.2440769,1.7764135
8165,3.0665691,1.6453669
8166,1.4414874,2.6199722
8167,0.0001867999999999,2.3032837
8168,0.7738692,1.9858477
8169,0.0117886,2.3099805
8170,0.0,3.2194571
8171,0.0,2.2068092
8172,2.8939108,3.33837
8173,0.0413612999999999,2.7933292
8174,3.7852924,2.2366211
8175,1.4208417,3.4921914
8176,0.0448693,3.2410576
8177,0.9056322,2.228982
8178,0.4056543,3.5167063
8179,0.0139751,3.5160014
8180,0.0,3.6473841
8181,0.0,3.4363381
8182,0.0,3.9909312
8183,0.0129199999999999,3.4503163
8184,0.3361868,3.608243
8185,0.0555946,3.7274643
8186,2.4041351,3.7634689
8187,0.0139751,3.7939011
8188,0.0,4.0695594
8189,0.0,4.4381551
8190,0.0,4.4516456
8191,0.0,4.2306036
8192,0.0,4.4852684
8193,0.0963485,2.7548966
8194,0.2199762,3.4238508
8195,0.1068871,3.560027
8196,0.1489323999999999,3.5993765
8197,0.0170312,4.4584754
8198,0.1857876,4.1938858
8199,1.7519147,2.7540397
8200,3.0522445,4.143604
8201,0.0128006,4.5102608
8202,0.0,5.2273388
8203,0.0,5.5357574
8204,0.0,4.9089398
8205,0.0,5.2994382
8206,0.0449005999999999,3.207259
8207,0.0,5.7762984
8208,0.0128006,5.6679923
8209,0.038174,4.8493312
8210,0.0,3.1907478
8211,0.8672866999999999,3.6613865
8212,0.0899327999999999,1.2872194
8213,1.952046,2.2989622
8214,1.7970923,3.2787273
8215,0.3417133,3.0092646
8216,4.2776252,5.8510723
8217,0.0074003999999999,5.5673744
8218,0.0,1.8910002
8219,0.048283,3.7181891
8220,1.678546,4.0237808
8221,5.1999524,1.8206478
8222,31.0845765,4.5908273
8223,5.1940688,3.0953455
8224,1.6809673,2.9574273
8225,1.9526447,3.179905
8226,2.8249585,2.966952
8227,1.5036837,3.0444028
8228,10.1154924,5.4887744
8229,2.1014531,6.2157079
8230,0.0,5.4498899
8231,0.0,6.6319897
8232,0.0,5.4168227
8233,0.0446949,5.7277542
8234,0.0,6.6388604
8235,0.8890445999999999,4.2449431
8236,4.0022677,5.1222015
8237,10.7668321,6.4689504
8238,0.0785060999999999,7.3033955
8239,0.0661711999999999,5.2819344
8240,14.5771535,0.6764046
8241,28.625222,2.645137
8242,0.2325262999999999,5.3636997
8243,0.0158913,6.3106363
8244,0.0596683,4.1754282
8245,1.9014952,3.6101963
8246,0.5911849999999998,5.5832181
8247,10.7670498,4.012036
8248,1.2671809,2.9336501
8249,23.3183677,2.04156
8250,11.5101591,6.715985
8251,0.1638752,4.4847021
8252,3.4086829,6.1435996
8253,0.1764674,4.3722443
8254,0.8755241999999999,4.0038702
8255,0.2626049999999999,4.0523343
8256,5.1231154,5.6122475
8257,0.1312891999999999,6.1545857
8258,0.045253,4.1273949
8259,0.4190212999999999,2.7383017
8260,1.5940216,3.6211924
8261,2.2201574,3.0787818
8262,0.4802550999999999,6.0508682
8263,0.0,4.4428162
8264,20.04109,1.1739025
8265,13.4647843,4.0069492
8266,0.0338740999999999,3.4981064
8267,0.2945484999999999,1.9737136
8268,6.4811808,3.7260346
8269,1.3593843,5.6702433
8270,6.606137,4.2174431
8271,32.9032193,4.0970939
8272,1.6417986,4.974241
8273,4.6814798,5.7877063
8274,0.0176619,6.6586536
8275,0.0,4.1568588
8276,7.0491417,7.0761969
8277,0.0880443,7.8095643
8278,0.0,8.0133255
8279,0.0,7.8931425
8280,0.0,7.7052415
8281,0.0,8.0683786
8282,0.0078633,2.8415765
8283,1.2072273,5.5232467
8284,0.0,6.757299
8285,0.0,7.7560362
8286,0.1140712,7.7070404
8287,0.1815345999999999,4.9991439
8288,0.0817268,5.5253187
8289,0.0344029,7.3347441
8290,0.22111,7.9602522
8291,0.2477808,5.9125931
8292,9.2123359,7.5333494
8293,0.4408276999999999,4.0489091
8294,0.1073112,7.9161471
8295,0.0201844,4.659195
8296,12.4449996,6.5230101
8297,0.1154758,1.2840869
8298,16.7942387,0.7776205
8299,12.7278569,4.1670613
8300,2.4231916,2.7204448
8301,0.5415094999999999,5.4306161
8302,0.0,6.5702763
8303,0.0128006,5.891827
8304,0.0,5.8825387
8305,0.0773429999999999,6.0673322
8306,5.0772614,6.6844517
8307,0.0,7.0524263
8308,0.0041191999999999,7.4630297
