timestep,rainfall,pet
6948,0.0,2.0311767
6949,0.0,2.0650368
6950,0.0,1.984376
6951,0.0,1.2372743
6952,0.0,1.2622196
6953,0.0,1.1690729
6954,0.0,1.6279015
6955,0.0,1.2433
6956,2.431757,1.1493956
6957,0.1243168999999999,1.631714
6958,0.0,1.6845424
6959,0.0,1.3902602
6960,0.0,1.3448095
6961,0.0,1.5584615
6962,0.0,0.7001138999999998
6963,0.0224137,1.5527845
6964,0.0,1.4310492
6965,0.4998727,1.5
6966,0.0,1.4686041
6967,0.0,1.2142366
6968,0.0,0.505247
6969,1.506591,0.3147228
6970,4.6843924,0.9101308
6971,0.1547618,1.0375306
6972,0.0,1.2778302
6973,0.0,1.3
6974,0.0,1.2816308
6975,0.0,1.2696762
6976,0.0,1.2571443
6977,0.0,0.9025486
6978,0.0018546,1.2084328
6979,0.0,1.2517897
6980,0.0369958999999999,1.155738
6981,0.0170937,1.13919
6982,0.0,1.1986722
6983,0.0,1.1531108
6984,0.0,0.8945718
6985,1.4199033,0.8627236999999999
6986,0.4743538999999999,1.157109
6987,0.0,0.9474826
6988,0.0170937,0.8305586
6989,0.0,0.9703406
6990,3.965502,0.9187365
6991,0.0,0.9528723
6992,0.0170937,1.0778346
6993,0.1025265,0.5807518
6994,0.8652893999999999,0.7752995
6995,0.2031130999999999,1.0633038
6996,0.0,1.0274784
6997,0.0134641,1.0400748
6998,0.0352226,1.0590146
6999,0.0,0.7166202
7000,0.025071,0.6435573
7001,0.0261343999999999,0.9459277
7002,0.0170937,0.9719948
7003,0.0,1.1447207
7004,0.0575634999999999,1.0963498
7005,0.0,1.1985919
7006,0.9971451,1.1958808
7007,0.0,1.204861
7008,0.0,1.0414436
7009,0.0213868,1.1928958
7010,0.0,1.0907955
7011,0.0,1.1985778
7012,0.0,0.7729620999999999
7013,0.6471881,1.0102604
7014,0.4339258999999999,0.4210658999999999
7015,4.3845817,0.6551236999999999
7016,7.4268043,0.8277092
7017,0.2169846,0.8747192999999999
7018,0.0986746,0.9286947
7019,0.0215645,1.1241992
7020,0.0213868,1.2517012
7021,0.0068303,1.2694463
7022,0.1293459,0.4639604
7023,4.8260961,0.953551
7024,1.1507861,1.0460356
7025,0.0,1.3646738
7026,0.0407881,1.3511599
7027,0.0,1.3698251
7028,0.0082383999999999,0.9376979
7029,0.0709441999999999,0.4056767
7030,0.0271577999999999,0.8095098
7031,0.0094237999999999,1.1765412
7032,0.0,1.2275994
7033,0.0,1.2598329
7034,0.0257061999999999,1.0145399
7035,0.0570801999999999,1.1877668
7036,0.0,1.4322601
7037,0.0,1.3322228
7038,0.0407881,1.3235825
7039,6.6256177,1.0348113
7040,0.3851492,0.9959167
7041,0.0993557999999999,1.4737355
7042,0.0101829,1.6646586
7043,0.0139751,1.7007591
7044,0.0150706,1.6980867
7045,0.0128006,1.8890136
7046,0.0,1.8195797
7047,0.0177673,1.9437431
7048,0.013216,0.7543999999999998
7049,0.0,1.4736346
7050,0.3899622999999999,1.0667939
7051,4.3395144,1.4382679
7052,0.3150373,1.5468666
7053,0.789324,0.6056289999999999
7054,9.9332108,1.495739
7055,0.0515892999999999,1.4417721
7056,0.0,2.1756406
7057,4.0150555,1.9778711
7058,0.0815922,1.8128016
7059,1.5136883,1.7105864
7060,2.1718467,2.5087111
7061,0.0,2.6097218
7062,0.027102,2.6829312
7063,0.0199604,2.8416638
7064,0.0137883,2.6130715
7065,0.0188627999999999,1.2802644
7066,17.0529715,0.4616768
7067,2.5621029,1.5441819
7068,0.105257,2.3632923
7069,1.0316383,2.1972681
7070,0.0,1.2667089
7071,0.0,1.4447837
7072,1.0857587,1.1938946
7073,7.8428601,1.7878629
7074,4.8040177,1.6948665
7075,30.3272005,1.823101
7076,0.8607698,2.4866489
7077,0.0007590999999999,2.992386
7078,0.0,1.5705614
7079,3.5178061,2.9498488
7080,0.0280071,2.272946
7081,0.0,3.2051963
7082,0.0,3.0567227
7083,0.0,3.4960051
7084,0.0,3.6238405
7085,0.0,3.2876689
7086,0.0937724999999999,2.0214173
7087,1.0062317,3.8215646
7088,0.0242149,4.1241778
7089,0.0,3.6374445
7090,0.0233977,2.7814343
7091,0.9813138,3.3035425
7092,0.5521401999999999,3.6453534
7093,0.0,4.1420307
7094,3.2579648,2.023539
7095,3.9781121,2.6036748
7096,7.4863909,2.8794758
7097,2.4660713,2.0495584
7098,4.4806301,0.2999999999999999
7099,14.3256587,2.3268239
7100,3.744918,3.5887771
7101,0.3870134,4.5569407
7102,0.0122323999999999,2.4628984
7103,0.0264818,4.5299285
7104,0.0,2.7069153
7105,0.2651878999999999,4.3743981
7106,0.0201844,4.6502451
7107,0.0,4.51673
7108,0.0,5.0143164
7109,0.0,5.5093678
7110,0.0,5.5544083
7111,0.0303415,4.6243451
7112,0.4306555,4.7271451
7113,0.0,4.6688029
7114,0.0,2.5894205
7115,2.671351,1.8249823
7116,1.9847877,2.9903855
7117,1.2804749,2.9439997
7118,4.0586594,1.193005
7119,30.0580798,1.7876136
7120,10.8623429,4.4461023
7121,1.3989976,0.2999999999999999
7122,18.945877,5.2860452
7123,0.0170937,5.961455
7124,0.0,3.8568684
7125,0.0461682,4.9935543
7126,0.0,5.357578
7127,0.0,4.7257023
7128,0.0,5.000983
7129,0.0,3.3507485
7130,3.348319,4.1220006
7131,6.527054,5.6502027
7132,0.0219519999999999,4.5912373
7133,14.8375971,2.4218677
7134,4.6726723,4.4962555
7135,0.1235168,4.6684392
7136,0.0,3.7661054
7137,0.2032395999999999,2.5069665
7138,5.140325,2.9620516
7139,2.4086829,1.4315135
7140,22.5348624,5.9992569
7141,0.3834332999999999,4.1117058
7142,1.751242,5.5552629
7143,0.0,6.3021113
7144,0.0,5.9895138
7145,0.0,6.7702688
7146,0.0,6.2462493
7147,0.2032146,2.0131137
7148,11.2211881,4.966276
7149,0.3875165999999999,4.9903451
7150,0.10227,6.4901386
7151,0.0,5.8558766
7152,0.0,6.033538
7153,0.0515520999999999,7.0293555
7154,0.0170937,6.6032053
7155,0.0,6.7728187
7156,0.0,6.6684585
7157,0.0,7.4369131
7158,0.0869869,6.5448206
7159,0.0058509,4.2156089
7160,1.4612605,5.5528062
7161,0.7669841,4.8245626
7162,0.04073,4.2952289
7163,4.4915924,4.6710562
7164,5.6855659,4.2259007
7165,8.8089234,3.3344975
7166,2.8911618,4.3105778
7167,25.777245,4.2958378
7168,15.5745619,1.2764353
7169,26.7362079,4.7740276
7170,7.50122,4.1800749
7171,13.418089,2.6495585
7172,15.0783405,3.6609771
7173,4.2757739,6.8519176
7174,0.2212135,7.0817961
7175,0.0,6.4701685
7176,0.0170937,7.6588882
7177,0.0,6.7023632
7178,0.0,7.0686484
7179,0.0,7.2235903
7180,0.0,7.1018398
7181,0.0133395,6.2763328
7182,4.0889521,5.1617167
7183,3.1559536,3.6129781
7184,0.1767532,7.0384418
7185,0.0170937,6.8818704
7186,0.0041191999999999,5.3698207
7187,0.1819002999999999,3.787915
7188,1.473484,6.3561157
7189,0.0,7.1059327
7190,0.0,6.0198651
7191,0.2726231,6.343082
7192,0.0,7.2468786
7193,0.1130990999999999,2.7960588
7194,0.2242067,6.7123553
7195,0.0079392999999999,6.4457258
7196,0.0,6.2682956
7197,0.0,4.3804348
7198,0.2008869,6.2094687
7199,0.4562311,4.4489274
7200,0.5887949,7.0088763
7201,0.0170937,7.5370256
7202,0.0031630999999999,8.1406924
7203,0.0,7.0845459
7204,0.0007590999999999,6.6439499
7205,0.0,1.5345404
7206,1.3103456,3.7278987
7207,0.07628,7.0949769
7208,0.0,7.2613551
7209,0.0,2.4454873
7210,32.0538981,6.3390819
7211,0.2237555,5.2222824
7212,1.430826,2.8293691
7213,0.3468701,4.8064423
7214,0.0222007,3.5698522
7215,0.768909,6.2457308
7216,0.0170937,7.0716214
7217,0.0388915999999999,6.3956877
7218,0.3365915999999999,5.5727555
7219,2.6030711,4.5004667
7220,0.4645429999999999,7.0136644
7221,0.0,4.9008425
7222,3.1023181,1.2538349
7223,29.5488686,2.6993217
7224,1.7925891,2.8154031
7225,0.0959484,4.8587816
7226,0.0,6.5914397
7227,0.0,6.2701845
7228,0.0,6.5341446
7229,0.0,3.1459141
7230,2.4063055,3.491818
7231,0.2933513999999999,5.1356063
7232,0.0,4.3345457
7233,0.2842283999999999,5.6426417
7234,0.0170937,6.4820467
7235,0.0,1.2718911
7236,0.4935451,5.7617913
7237,0.2170929,4.218953
7238,0.026342,6.1126165
7239,0.0170937,3.9985395
7240,0.0346754,0.6090539
7241,19.6446284,3.4948503
7242,0.8593450999999999,3.9431591
7243,0.1514949999999999,6.1343759
7244,0.0041191999999999,5.4234173
7245,0.0,6.1292622
7246,0.2649997,4.3534367
7247,0.2234635,2.8157548
7248,0.0219519999999999,5.6365004
7249,0.0,6.0495339
7250,0.2809478999999999,2.7121876
7251,0.4027609999999999,5.0229447
7252,0.0212294999999999,4.9028847
7253,0.0,2.8873433
7254,0.2348855,4.8099291
7255,0.0,4.89949
7256,0.0,4.143247
7257,0.1200808,4.8313094
7258,0.0,4.0081645
7259,0.1949775,5.0147623
7260,0.0208645,5.463774
7261,0.0,4.7576938
7262,0.0,4.1706445
7263,3.7458248,4.828715
7264,4.3253266,0.9290193
7265,14.9260012,1.4449385
7266,0.6740047999999998,2.1432811
7267,2.9051346,2.6385123
7268,0.0,3.7688273
7269,0.0,1.8426815
7270,14.8381591,1.3457476
7271,10.4416136,2.7589038
7272,0.3736687,3.3837587
7273,0.0170937,3.8118526
7274,0.0,3.2364507
7275,0.0,4.0510648
7276,3.6968822,3.3754568
7277,0.0347362,3.3203671
7278,0.3569248999999999,2.1310488
7279,0.3419194999999999,3.7482014
7280,0.0170937,3.8280495
7281,0.0,3.8984107
7282,0.0,3.6261625
7283,0.5302280999999999,3.3286421
7284,0.0331875999999999,2.1148891
7285,0.0,3.5091986
7286,0.0402201999999999,2.9710291
7287,0.0484358999999999,2.3206953
7288,0.0260711999999999,3.4771729
7289,0.0,3.2951614
7290,3.1977737,2.3478746
7291,0.4319647999999999,2.5062621
7292,0.2013347,3.2887188
7293,0.0,2.9201211
7294,11.0681905,0.6272453
7295,0.6266403999999999,2.0437868
7296,0.0392641999999999,2.6636605
7297,0.0213868,3.1425599
7298,0.0,2.6834967
7299,0.0,2.3491348
7300,0.0,2.5262794
7301,0.0,2.7795711
7302,0.0208645,2.537335
7303,0.0041191999999999,2.4048158
7304,0.044775,1.466782
7305,0.0,2.6409884
7306,0.0,2.6095961
7307,0.0,2.4972889
7308,0.0,2.1374723
7309,0.0227474,2.094083
7310,0.0,1.2322242
7311,0.0037707999999999,2.0750581
7312,0.0,2.0131958
7313,0.0,1.736758
7314,0.0,1.8447796
7315,0.0,1.2172276
7316,0.010531,1.5545461
7317,0.3101746,1.9854194
7318,0.0010778,1.8759236
7319,0.0,1.8402805
7320,0.0,1.9125265
7321,0.0,1.6606089
7322,0.0,1.6106781
7323,0.0,1.8
7324,0.0122323999999999,1.4822779
7325,0.0,0.7717884
7326,0.4110285,0.9696425
7327,2.0683196,0.9349092
7328,0.1824400999999999,1.0339331
7329,0.0996084,1.4921062
7330,0.0,1.1869682
7331,0.0045598,1.4962559
7332,0.0079392999999999,1.397829
7333,0.0014691,1.005679
7334,0.0045598,1.3550705
7335,0.0,1.3106801
7336,0.0,1.2209067
7337,0.0,1.3
7338,0.0,1.2161421
7339,0.0,1.2861249
7340,0.0,1.2523355
7341,0.0,1.3
7342,3.59e-05,1.3
7343,0.0,1.2814079
7344,0.0,1.0087755
7345,0.0,1.0132042
7346,0.0,0.980635
7347,0.0,0.9521623
7348,0.0150706,1.2
7349,0.0,0.8061462999999999
7350,0.0,0.8671233999999999
7351,0.0213868,0.3037922
7352,20.2110811,0.8359263
7353,0.014921,0.9421617
7354,4.8079041,1.1266489
7355,0.0,0.9509577
7356,0.1431713,0.7455475
7357,0.0116130999999999,0.7200703
7358,0.0606073,1.0701191
7359,0.4098745999999999,0.2544382
7360,0.9532124,0.7146021
7361,0.8056670999999999,0.6219103999999999
7362,0.292501,0.642564
7363,5.5697997,0.3314386999999999
7364,22.6179241,0.8527044999999999
7365,0.0738564,0.5490089
7366,2.690676,0.4385300999999999
7367,0.8400178,0.8701330999999999
7368,0.7586043999999998,0.8808215
7369,3.3027767,0.3529301
7370,12.4200961,0.2007591
7371,63.2525867,0.7426742
7372,0.3798328,0.7462764
7373,0.2111221,1.0394994
7374,0.0367431999999999,1.0289222
7375,0.0793787999999999,1.2
7376,0.0128006,1.1604172
7377,0.2384283,0.5016808999999999
7378,0.3185927,0.2
7379,43.4128142,0.4354276999999999
7380,17.3832868,0.9393624
7381,1.0957872,1.1973913
7382,0.1031986,0.8336401
7383,2.1886215,0.4106754
7384,0.0,0.8654243999999999
7385,0.0241057,0.8601881999999998
7386,0.3304786,1.0795046
7387,0.1581432,1.2743756
7388,0.0,1.3
7389,0.0,1.3018546
7390,0.0380228,1.3848469
7391,0.1461535999999999,1.4
7392,0.0139751,1.4872945
7393,0.0196418,1.4
7394,0.0139751,1.3865637
7395,0.0079392999999999,1.4198643
7396,0.0009432,1.0681859
7397,0.0,1.5627614
7398,0.0468593,1.3393002
7399,0.0773081,1.0718694
7400,0.0,1.6204167
7401,0.0,1.6106949
7402,0.0,1.4469225
7403,0.0367431999999999,1.7123462
7404,0.0007590999999999,0.9266122
7405,28.1529166,0.9072801
7406,0.8096974999999998,1.7236914
7407,0.0327322,1.7927552
7408,0.0068303,1.6114764
7409,0.0,1.7412979
7410,0.0170937,1.0916472
7411,4.2528502,1.5141297
7412,0.1121388,1.4092531
7413,0.0,1.7402438
7414,0.0,1.9114394
7415,0.0407667,1.9806757
7416,0.0068303,1.8438485
7417,0.1346304,2.1078204
7418,0.0,2.2204167
7419,0.0091111,2.3202211
7420,0.0139751,1.3587714
7421,1.1000942,0.5027310999999999
7422,2.066007,1.9950561
7423,0.9791973,2.2006329
7424,0.7407350999999999,2.2909348
7425,0.0139751,2.4450188
7426,0.0,2.4202601
7427,0.0,2.6499947
7428,0.0,2.7281826
7429,0.0139751,2.8492208
7430,0.0,2.6019248
7431,0.0,1.560101
7432,5.0975499,1.712688
7433,3.7775331,1.6870527
7434,0.7098073,0.909286
7435,2.1409397,2.109163
7436,1.9602693,2.1355513
7437,0.0128006,2.2698785
7438,0.1049564,2.7655341
7439,0.0479641,3.0350571
7440,0.0,3.2838822
7441,0.0,1.8250474
7442,8.7691163,1.73508
7443,24.6874753,2.5505188
7444,1.3725566,2.22355
7445,0.5989938999999999,3.1795635
7446,0.0,1.9194165
7447,0.0753561999999999,3.0510317
7448,0.0170937,1.7274553
7449,0.5695683999999999,2.3679126
7450,3.8145339,2.9112493
7451,0.0165714,2.1906032
7452,6.3254067,2.1787132
7453,0.1539544999999999,3.7317097
7454,0.0,3.8933669
7455,0.4089398,3.377534
7456,0.0053671999999999,3.2512562
7457,1.6346672,1.7149191
7458,1.5621551,0.912483
7459,10.5927267,3.3802012
7460,0.0186078,1.262815
7461,18.9204384,2.6739305
7462,0.0840748999999999,4.1312723
7463,0.0139751,3.9541684
7464,0.0,4.5103701
7465,0.0,4.7906206
7466,0.0,4.0729843
7467,0.0,2.6051484
7468,0.0462884,4.6962445
7469,0.0128006,2.5819819
7470,6.2149276,2.3327567
7471,0.4001717,4.0457476
7472,0.0,4.6675162
7473,0.0128006,4.430085
7474,0.0,4.4205557
7475,0.0206865999999999,3.9182122
7476,0.9062594,4.9323006
7477,0.1043162,4.4642437
7478,0.0,2.3692394
7479,0.0,4.0619074
7480,0.0,3.7377847
7481,0.0603836999999999,3.1205694
7482,0.7838091999999999,1.392166
7483,11.6928667,3.4875249
7484,4.740467,3.8963465
7485,3.4376353,5.1484714
7486,6.2731204,2.7828489
7487,18.3728127,3.5259025
7488,4.1652175,4.6115042
7489,0.3494065,5.5904203
7490,0.0,5.0449889
7491,0.0152333999999999,2.0406404
7492,11.2240473,1.7324953
7493,39.8065637,2.2372723
7494,17.8672072,3.4008408
7495,1.2574738,5.9529047
7496,0.0,4.7792794
7497,2.7831268,4.9991675
7498,0.0128006,3.7732753
7499,0.0816275,4.4094375
7500,0.0170937,2.7828218
7501,28.9406795,3.7989862
7502,2.6591,6.8308245
7503,0.2096658999999999,5.9248565
7504,0.1154081,6.0321383
7505,0.0,5.6409494
7506,0.0,5.0937202
7507,0.2599618,5.7913744
7508,0.0484735,2.4123911
7509,9.0915648,5.4097931
7510,0.0,6.6191888
7511,0.0,6.8847954
7512,0.0,5.2379383
7513,1.3924184,4.2720531
7514,0.5696242,5.44091
7515,0.0158913,5.8004068
7516,2.1584127,2.1268072
7517,0.7489398,2.9038619
7518,7.9862062,2.550033
7519,9.9240317,4.1894897
7520,7.9240324,3.2828174
7521,0.0326388,2.1704082
7522,30.0691847,1.1940647
7523,9.274435,3.6261505
7524,7.4322163,6.6667511
7525,0.0,4.4290986
7526,10.6129702,3.8445031
7527,0.0,6.6963518
7528,0.0208645,7.1893376
7529,0.0,5.470201
7530,4.0950195,7.3059272
7531,0.0208645,7.2357018
7532,0.0,6.5360169
7533,0.0,7.1616862
7534,0.0,7.1761217
7535,0.9261325,6.7705245
7536,0.0,6.2100452
7537,0.5254957,6.6000511
7538,0.0170937,7.4704885
7539,0.0,5.0180508
7540,0.4282793999999999,5.0934742
7541,0.7763374,5.9324133
7542,0.0,6.4277271
7543,0.0,7.2542315
7544,0.0,6.4083516
7545,0.0,5.1477442
7546,0.0,7.2727313
7547,0.0,6.5825129
7548,0.0,5.4747529
7549,0.0,6.7068697
7550,0.0110692,7.6594532
7551,0.0,5.9949636
7552,0.0,7.6980777
7553,0.0,8.1052968
7554,0.0,8.1497806
7555,0.0,7.2158437
7556,4.3152138,3.3606591
7557,0.0227564999999999,6.7712641
7558,0.0529256,2.8405429
7559,0.3349178999999999,1.6273125
7560,0.7781342,4.0497678
7561,1.7416111,5.1502309
7562,0.0943717,8.051089
7563,0.0,7.266393
7564,0.0,7.8544879
7565,0.0,2.9564301
7566,9.5231199,7.0483201
7567,0.0,2.2817216
7568,0.3945963,7.2704066
7569,0.0010778,3.5387178
7570,0.6437591,1.6010307
7571,21.8540384,4.2080696
7572,12.1503249,0.7302551
7573,5.1150274,3.2474945
7574,0.4234099,6.861513
7575,0.0128006,6.7421526
7576,0.0382004999999999,8.1154777
7577,0.0,7.1394871
7578,2.643037,3.1176092
7579,0.667169,3.154604
7580,0.4229429,6.7700223
7581,0.0170937,5.6359216
7582,13.5313892,4.5246622
7583,23.2867511,7.5570379
7584,0.0,6.4832054
7585,0.9593303,5.4637031
7586,0.193773,6.5417982
7587,7.6052595,5.442121
7588,0.3693401,5.8851948
7589,0.0138253,5.6309261
7590,0.0,5.8342644
7591,0.0,7.4272307
7592,0.0,6.3763099
7593,0.0,6.7531787
7594,0.0,4.5997919
7595,0.0,6.2176514
7596,0.0901065,5.7866121
7597,1.477777,5.5001614
7598,0.1729498999999999,6.0412232
7599,0.298491,5.9623554
7600,0.0280374,5.0875517
7601,9.058759,5.3162285
7602,7.0127461,6.3790013
7603,0.0,6.4577788
7604,0.0138253,6.2715594
7605,0.3087607,4.4825372
7606,0.0351182,5.7172223
7607,0.0599075,5.5808863
7608,0.1370647,4.6915016
7609,0.1336357,5.116121
7610,3.5881101,5.1933569
7611,0.0096424,4.3025454
7612,6.4143237,4.1975157
7613,0.0,5.2913142
7614,0.0685328999999999,5.3907419
7615,0.0511341,5.1195586
7616,0.0,5.2250697
7617,0.0,5.577584
7618,0.0,5.6465549
7619,0.0,5.1942738
7620,0.0,5.4056286
7621,0.0,5.4335181
7622,0.0,5.8457961
7623,0.0,5.4617796
7624,0.0,5.7753601
7625,0.0,5.5195336
7626,0.0,2.9749358
7627,0.1536509,3.6899389
7628,0.6306517999999999,3.0049459
7629,7.7057089,3.0024948
7630,0.0110692,4.6796266
7631,0.0,3.9634155
7632,0.0,3.9991604
7633,0.6348049,2.454589
7634,0.0753551999999999,2.358805
7635,0.0,3.0750247
7636,0.2072556,3.3685575
7637,0.0647584999999999,2.8641776
7638,8.8978713,3.3244876
7639,0.2213378,4.08907
7640,0.0796549,3.7161477
7641,0.0,2.4226429
7642,0.2284501999999999,3.2281704
7643,4.1488166,0.9005406999999999
7644,2.1340383,2.7657757
7645,1.7718999,3.0058135
7646,0.0078633,3.3069157
7647,0.0,3.2205133
7648,0.0,2.2133676
7649,0.0,3.04548
7650,0.183733,2.8327532
7651,0.0,3.0398501
7652,0.0,3.0612033
7653,0.0,2.9539552
7654,0.0,2.6515197
7655,0.0,3.2161677
7656,0.0,3.3642715
7657,0.0,1.4505525
7658,1.0250581,2.2890813
7659,9.9120558,1.854327
7660,0.0,2.5510089
7661,0.0139751,2.9
7662,0.0,2.0781901
7663,0.0,2.8732877
7664,0.0,2.669502
7665,0.0,1.5514383
7666,0.8447333999999999,2.1384637
7667,0.0,2.1047023
7668,0.0,2.0070414
7669,0.0,1.935941
7670,0.0139751,2.0968929
7671,0.0,2.0252895
7672,0.0,1.7957281
7673,2.4466199,0.5858748
7674,3.0817349,0.9900468
7675,2.2257929,0.8775433
7676,1.6545661,1.3303553
7677,0.0287301,1.1447329
7678,0.0,1.9863825
7679,0.0,1.8329432
7680,0.0139751,1.5300127
7681,0.0060204,1.0930814
7682,2.1536203,1.656645
7683,0.0552445999999999,1.3725722
7684,0.0,1.6528031
7685,0.3533725999999999,1.2733684
7686,0.0,1.4282732
7687,0.0,1.562925
7688,0.0103120999999999,1.0628092
7689,0.0,1.5054244
7690,0.0,1.4930725
7691,0.0139751,1.5155586
7692,0.0150706,1.0744989
7693,0.0,1.0308149
7694,0.0,1.0184778
7695,0.4646603999999999,1.4
7696,0.0,1.0321133
7697,0.0266118,0.686208
7698,25.1170545,0.9442411
7699,1.4926918,1.0112235
7700,0.1984713999999999,1.037739
7701,0.1359491999999999,0.9153142
7702,0.0182811,1.1316884
7703,0.0520894,0.9817526
7704,0.4151427999999999,0.8814787
7705,0.0922425999999999,0.9180586
7706,0.4774542,0.399922
7707,20.5971891,0.539443
7708,4.5142336,0.7923887
7709,0.0864998,0.8187651
7710,0.0152333999999999,0.7051794
7711,0.1041714,0.7401602999999999
7712,0.1220574,0.8027096999999999
7713,0.0235193999999999,0.8388257
7714,0.4411342999999999,0.4702778
7715,1.5601862,0.2158685999999999
7716,30.708584,0.7216639999999999
7717,0.6129038,0.9439455
7718,0.0278418,1.0
7719,0.0139751,1.0042393
7720,0.0560384,0.993152
7721,0.0139751,0.9672274
7722,0.0128006,0.7180263
7723,0.0377773,0.9760818
7724,0.0041191999999999,0.9957528
7725,0.0122617,0.8723613
7726,0.1877655,0.3238511
7727,1.5940915,0.3793744
7728,4.9340711,0.4495774
7729,2.7281854,0.9687131
7730,0.0041191999999999,0.8468214
7731,0.0139751,0.9867896
7732,0.0618341999999999,1.0
7733,0.0366818,1.0
7734,0.0180943,1.0001868
7735,0.0409665,0.764692
7736,0.0115413,0.6116359999999998
7737,0.1173653,0.7649466
7738,0.6299683,0.4989053
7739,0.7447907,0.9481615
7740,0.0014081,1.0
7741,0.0128006,0.8875711
7742,0.0359560999999999,0.9742672
7743,0.0170131999999999,1.0
7744,0.0147696,0.9075679
7745,0.0018546,1.1
7746,0.0142279999999999,1.0022815
7747,2.5776004,0.7871586999999999
7748,0.0091111,1.0663356
7749,0.0,0.7578057999999999
7750,12.4745419,0.2
7751,20.4355373,0.4421728999999999
7752,6.8600596,0.7763048
7753,3.4915874,0.8964897
7754,1.1373413,0.9165584
7755,0.1530049,0.9786389
7756,0.6329514,0.8250355999999999
7757,0.8501389,1.1308756
7758,0.0518375999999999,0.7401191
7759,8.4180124,0.2921822
7760,6.3003571,0.5491211
7761,6.5819806,1.0290024
7762,0.0721107,1.3798807
7763,0.0229805,1.4323489
7764,0.0208054,1.3855737
7765,0.0,1.5068883
7766,0.0210988,1.3527825
7767,0.0,1.4464446
7768,0.0,1.0807978
7769,0.0,1.1531757
7770,0.5378199,1.3818181
7771,0.0,1.4865717
7772,0.0139751,1.5399633
7773,0.0,1.7174689
7774,0.0108844,1.8
7775,0.0128006,1.3368324
7776,0.0,1.6685575
7777,0.0,1.6896764
7778,0.0,1.6378904
7779,0.0,1.9377511
7780,0.0139751,1.9799946
7781,0.0,1.5739599
7782,0.1546347,2.1566012
7783,0.0,2.0470809
7784,0.0,2.0631324
7785,0.0,2.0811061
7786,0.0,2.1058168
7787,0.0,2.0392516
7788,0.0,2.1287547
7789,0.007302,2.2974688
7790,0.1289992,1.1713003
7791,4.1898194,0.5166886
7792,5.9559517,1.8421197
7793,0.032951,1.5666312
7794,0.0041191999999999,2.394552
7795,0.0150706,2.6020868
7796,0.0,2.4880754
7797,0.0527270999999999,2.8682528
7798,0.0186078,2.453984
7799,0.0,2.7579964
7800,6.9290334,1.6313808
7801,5.3546656,2.858939
7802,0.0041191999999999,2.815556
7803,0.0128006,0.5351475
7804,11.2292034,1.9165845
7805,0.8433074999999999,2.1099832
7806,0.8191690999999999,1.8170797
7807,7.3429429,1.9676325
7808,2.8686725,2.4711543
7809,0.0545295,3.3045461
7810,0.0229835,3.4811915
7811,0.0,2.9846672
7812,0.0,2.797845
7813,0.0,3.554865
7814,0.0,2.9996551
7815,0.1122564,3.3106947
7816,0.0,3.9980149
7817,0.0007590999999999,4.0785199
7818,1.3261924,3.9244596
7819,0.0,4.1280834
7820,0.0,4.283577
7821,0.1107516999999999,1.0764156
7822,3.7101009,3.9032329
7823,0.0,2.4787075
7824,0.0,3.9393452
7825,0.0,4.4480964
7826,0.0,4.4267544
7827,0.0,4.4943342
7828,0.0,4.4717171
7829,0.0,3.9476377
7830,0.0,4.327678
7831,0.0,4.8312302
7832,0.0,4.8095077
7833,0.0,4.4974892
7834,0.0,5.0290192
7835,0.0,3.7418893
7836,0.0,4.4934764
7837,0.0,4.7529294
7838,0.0,5.1334414
7839,0.0,5.6638168
7840,0.0,5.8093679
7841,0.0,5.17354
7842,0.0,4.5268933
7843,2.2078836,3.5797979
7844,0.2833758,3.3764438
7845,6.4777014,3.9946166
7846,0.6439774999999999,5.8259983
7847,0.0,3.1651734
7848,0.0,1.5589281
7849,0.0,5.1787621
7850,0.0,5.5610355
7851,0.0,5.7642884
7852,2.0841948,3.8579426
7853,0.0,5.8372129
7854,0.0,5.5094104
7855,0.0743556999999999,4.5261725
7856,0.0,5.3918722
7857,0.0,5.1207798
7858,0.0,5.5565421
7859,0.0,4.3939357
7860,0.0,2.4121742
7861,7.8308613,1.9120436
7862,0.1430172,4.5206865
7863,0.0,4.5641523
7864,0.5202175,2.0129808
7865,0.5119968,1.8600982
7866,7.4246243,5.3191525
7867,0.0,4.9014455
7868,0.0,5.5216891
7869,0.0,6.3800413
7870,0.067177,3.435335
7871,6.626163,1.5633003
7872,7.7866228,5.929245
7873,0.0158599999999999,2.5568996
7874,2.6584756,4.1904118
7875,0.2972408,5.9183334
7876,0.0,6.6780161
7877,0.0,6.4271401
7878,0.0,4.5838809
7879,0.0,6.4388971
7880,0.0,5.9435105
7881,0.0686084,6.6469153
7882,0.0,7.2093599
7883,0.0288345999999999,7.5293434
7884,0.0,5.7216691
7885,0.0,7.0700631
7886,0.0250638,6.413198
7887,0.0,7.1623724
7888,0.0,4.6044271
7889,0.0,4.7268981
7890,0.0041191999999999,1.6467481
7891,1.6444372,5.0519605
7892,1.0859541,4.9203594
7893,0.0128006,7.1313142
7894,0.0,4.743225
7895,0.0018546,6.650476
7896,0.0,6.6942605
7897,0.0,7.473412
7898,0.0,7.0304655
7899,0.0332334,5.40494
7900,5.3471691,2.3879486
7901,0.0128006,5.7820422
7902,0.0128006,5.8490246
7903,0.5897773,2.0633557
7904,1.5108853,4.2851741
7905,0.0090297999999999,5.7006583
7906,0.0,7.2755612
