timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
805,1.5246527873455979,1.4990591547232184,87.578987627672248,0.038778231246029686,199.90021380260646,11.55277468526933,50.527024994739151,1.7763568394002505E-15,1.5246527873455979,3.9931801251484802,0,0.24372791656767998,0,275.53319196357785,50.527024994739151,11.55277468526933,1.4990591547232184,0,0.025593632622379594,1.4990591547232184,0.025593632622379594,0,0.16267068591253384
806,1.4192928201353201,1.4151973025212485,83.712988376823915,0.0062053297182902553,199.56045475953863,10.629924207592271,50.023226849152152,1.7763568394002505E-15,1.4192928201353201,3.8273392583398529,0,0.3616979420457046,0,271.32367460925093,50.023226849152152,10.629924207592271,1.4151973025212485,0,0.0040955176140715687,1.4151973025212485,0.0040955176140715687,0,0.02843601504887926
807,1.3377270144497104,1.3371199430479142,80.008521215172706,0.00091980515423672939,199.08522727195034,9.7797573070684134,49.523234776689897,-3.5527136788005009E-15,1.3377270144497104,3.6674224900346997,0,0.474638250837357,0,267.16848350629016,49.523234776689897,9.7797573070684134,1.3371199430479142,0,0.00060707140179624139,1.3371199430479142,0.00060707140179624139,0,0.0046723211278957063
808,1.26491931746444,1.2648368030090484,76.459903273716151,0.0001250219021082464,198.49744989992573,8.9974115056488522,49.028038789308823,-4.4408920985006262E-15,1.26491931746444,3.5131317620419895,0,0.58253348717217213,0,263.0666942960296,49.028038789308823,8.9974115056488522,1.2648368030090484,0,8.251445539144263E-05,1.2648368030090484,8.251445539144263E-05,0,0.00071143531738965206
809,1.1979827429122547,1.1979725752615467,73.061566412812567,1.5405531375816435E-05,197.80527076122411,8.2776234668672792,48.537763454347051,1.3322676295501878E-14,1.1979827429122547,3.3643534922945522,0,0.68534586461526614,0,259.01755807862031,48.537763454347051,8.2776234668672792,1.1979725752615467,0,1.016765070803885E-05,1.1979725752615467,1.016765070803885E-05,0,9.9346016481885674E-05
810,1.1361127567013463,1.1361116367739241,69.807915675750792,1.6968597306374959E-06,197.0142922566661,7.6154142100629807,48.052386457001681,-1.1546319456101628E-14,1.1361127567013463,3.2211142296911639,0,0.78307992600419052,0,255.02030078042242,48.052386457001681,7.6154142100629807,1.1361116367739241,0,1.1199274222207472E-06,1.1361116367739241,1.1199274222207472E-06,0,1.2577431824753942E-05
811,1.0822385396509844,1.0788594313613047,67.031544941624205,1.6407527236984494E-07,196.1297458176075,7.0061811437119532,47.571862664317749,-2.8421709430404007E-14,1.0822385396509844,3.083128026785328,0,0.87570224291827159,0,251.41237010663016,47.571862664317749,7.0061811437119532,1.0788594313613047,0,1.0828967976409767E-07,1.0788594313613047,0.0033791082896797641,0.0033790000000000001,1.423400943354421E-06
812,1.0258509959395576,1.0258509869587324,64.036307387452666,1.3607311004412404E-08,195.16664269136967,6.4456866592310682,47.096144044798145,-1.7763568394002505E-15,1.0258509959395576,2.9652851786298209,0,0.95347222095965922,0,247.51172286124546,47.096144044798145,6.4456866592310682,1.0258509869587324,0,8.9808252629121877E-09,1.0258509869587324,8.9808252629121877E-09,0,1.4139642069582427E-07
813,0.97675021007246099,0.97675020945460234,61.170810704478932,9.3614951934096313E-10,194.11970161735834,5.9300317270914542,46.625182604955995,1.6875389974302379E-14,0.97675021007246099,2.8368417161439945,0,1.0364716740051354,0,243.66200086255591,46.625182604955995,5.9300317270914542,0.97675020945460234,0,6.1785868276503585E-10,0.97675020945460234,6.1785868276503585E-10,0,1.2047061805510798E-08
814,0.95043882060825124,0.93124782057470756,60.349091360054047,5.0823739522451765E-11,192.99394927899166,5.4556291889665172,46.158930778949205,-2.6645352591003757E-15,0.95043882060825124,2.7134111509806345,0,1.114494815741649,0,241.78196604329801,46.158930778949205,5.4556291889665172,0.93124782057470756,0,3.3543668084818168E-11,0.93124782057470756,0.019191000033543668,0.019191,8.5144328680354352E-10
815,0.88905924647908086,0.88905924647774537,57.642132867098823,2.0234135271793876E-12,191.84979011436377,5.0191788538515594,45.69734147116209,8.8817841970012523E-16,0.88905924647908086,2.6798889080256716,0,1.132717573023897,0,237.99938788912078,45.69734147116209,5.0191788538515594,0.88905924647774537,0,1.3354529279383958E-12,0.88905924647774537,1.3354529279383958E-12,0,4.7451383643819452E-11
816,0.89776064578958159,0.84992264578954824,59.837916385631821,5.0509618952355613E-14,190.63360088478714,4.6176445455435315,45.240368056450563,3.5110803153770576E-15,0.89776064578958159,2.5621363166523325,0,1.2040273372825887,0,239.05183655749136,45.240368056450563,4.6176445455435315,0.84992264578954824,0,3.3336348508554708E-14,0.84992264578954824,0.04783800000003334,0.047838000000000006,1.9392308289254616E-12
817,0.81359709176590866,0.81359709176590833,57.149219288676228,5.4256922315776544E-16,189.48687438620556,4.2482329819000517,44.787964375886062,-2.3980817331903381E-14,0.81359709176590866,2.6618101259860385,0,1.1352592335958347,0,235.28510625850873,44.787964375886062,4.2482329819000517,0.81359709176590833,0,3.5809568728412528E-16,0.81359709176590833,3.5809568728412528E-16,0,4.9605336913759337E-14
818,0.77986089948775605,0.77986089948775605,54.579733240238056,0,188.26998086677119,3.9083743433480476,44.340084732127202,7.1054273576010019E-15,0.77986089948775605,2.54379118795379,0,1.2047245842400143,0,231.57162325970415,44.340084732127202,3.9083743433480476,0.77986089948775605,0,0,0.77986089948775605,0,0,5.4256922315776544E-16
819,0.74958508684122471,0.74851008684122466,52.232182259358908,0,186.98783153430534,3.5957043958802037,43.896683884805931,-1.1546319456101628E-14,0.74958508684122471,2.4305004710703564,0,1.2693278391412026,0,228.01872858783628,43.896683884805931,3.5957043958802037,0.74851008684122466,0,0,0.74851008684122466,0.001075,0.001075,5.4256922315776544E-16
820,0.75699495861329091,0.71935695861329096,53.645847450781318,0,185.64821007585121,3.3080480442097873,43.457717045957871,-2.2204460492503131E-15,0.75699495861329091,2.3266334604918186,0,1.3262252438695894,0,228.17302076211149,43.457717045957871,3.3080480442097873,0.71935695861329096,0,0,0.71935695861329096,0.037637999999999998,0.037637999999999998,5.4256922315776544E-16
821,0.95198580385639808,0.69222880385639807,77.20748431549616,0,184.35737525829941,3.0434042006730042,43.023139875498295,-2.1316282072803006E-14,0.95198580385639808,2.3899225039323078,0,1.2779264693762924,0,250.52114874447773,43.023139875498295,3.0434042006730042,0.69222880385639807,0,0,0.69222880385639807,0.25975700000000002,0.25975700000000002,5.4256922315776544E-16
822,6.4562749249087918,0.68677397776043791,100,9.6226461889361143,195.77242460063411,3.4457035765764532,43.265497920312548,-2.8421709430404007E-14,6.4562749249087918,3.4394405554364087,0,0.62396456952739621,0,279.20926697206295,43.265497920312548,3.4457035765764532,0.68677397776043791,0,5.224002947148354,0.68677397776043791,5.7695009471483543,0.54549800000000004,3.0069760951840139
823,2.366176758093351,0.71139808686232531,98.071299999999994,1.7002312475342105,200,4.1743962302766056,43.867528891382406,-8.8817841970012523E-16,2.366176758093351,4.4539109999999997,0,0,0,277.28056697206296,43.867528891382406,4.1743962302766056,0.71139808686232531,0,1.6290766712310258,0.71139808686232531,1.6547786712310257,0.025701999999999999,1.7596366357187672
824,0.84630270831235754,0.76490071746259303,93.660837496399992,0.12333634977237051,200,4.5493804122760446,44.156763389027283,-7.1054273576010019E-15,0.84630270831235754,4.366357878564,0,0.057246747624000331,0,272.81829059130018,44.156763389027283,4.5493804122760446,0.76490071746259303,0,0.081401990849764544,0.76490071746259303,0.081401990849764544,0,1.4946706645802597
825,0.80365065078603248,0.79746288620363281,89.450970172611804,0.0093754008824238136,199.90698449599697,4.1907361810130697,43.720660621581402,-8.8817841970012523E-15,0.80365065078603248,4.1677686505503049,0,0.18805556629979669,0,268.4382638922666,43.720660621581402,4.1907361810130697,0.79746288620363281,0,0.006187764582399718,0.79746288620363281,0.006187764582399718,0,0.10771068163499749
826,1.738286578536552,0.76585680400889711,100,1.2886227656539673,200,5.6638666613498749,45.14799051070014,3.907985046680551E-14,1.738286578536552,3.9776019785103012,0,0.31257590799097373,0,279.92457590350278,45.14799051070014,5.6638666613498749,0.76585680400889711,0,0.7654097745276548,0.76585680400889711,0.97242977452765478,0.20702000000000001,3.7500398873097343
827,1.0001524915587265,0.89554334563484139,98.216600000000014,0.11752294836952304,200,5.7473504988204498,45.25266862025267,-1.4654943925052066E-14,1.0001524915587265,4.4429220000000003,0,0,0,278.14117590350281,45.25266862025267,5.7473504988204498,0.89554334563484139,0,0.077565145923885206,0.89554334563484139,0.10460914592388521,0.027044000000000002,1.0927511850380955
828,0.91033333421169171,0.90319157884708112,93.813451605400019,0.01082084146153112,200,5.3102448737993146,44.823646661499296,-2.042810365310288E-14,0.91033333421169171,4.3591169106540004,0,0.05276805956399986,0,273.69007664658812,44.823646661499296,5.3102448737993146,0.90319157884708112,0,0.0071417553646105393,0.90319157884708112,0.0071417553646105393,0,0.099488212600304507
829,0.87857693153190164,0.86432549595374875,90.976772869413409,0.00092490239114080683,199.82367056105306,4.8858813665557559,44.375882045971551,7.9936057773011271E-15,0.87857693153190164,4.1587709486267359,0,0.18283403424884281,0,270.68729907715027,44.375882045971551,4.8858813665557559,0.86432549595374875,0,0.00061043557815293264,0.86432549595374875,0.014251435578152933,0.013641,0.0092793374762964419
830,0.82633058935610548,0.82628303648633428,86.908564517011854,7.2049802683716452E-05,199.5556376249549,4.4950504315711228,43.932164133110675,3.5527136788005009E-15,0.82633058935610548,4.0275262688775442,0,0.26606970081069609,0,266.37738507038091,43.932164133110675,4.4950504315711228,0.82628303648633428,0,4.7552869771252872E-05,0.82628303648633428,4.7552869771252872E-05,0,0.00080481938666794605
831,0.79093973053552646,0.79093641909822865,83.028184019891796,5.0173292391718207E-06,199.16688107011203,4.1354495288054123,43.492845728778313,8.8817841970012523E-16,0.79093973053552646,3.8415766921488617,0,0.38492573493471127,0,262.14732782068648,43.492845728778313,4.1354495288054123,0.79093641909822865,0,3.3114372978534025E-06,0.79093641909822865,3.3114372978534025E-06,0,6.3687587285096749E-05
832,0.75810697659121262,0.7581067753962939,79.327368773573156,3.048407859550007E-07,198.66466276522112,3.8046137881703652,43.057917500747266,1.5987211554602254E-14,0.75810697659121262,3.6638070938554508,0,0.4972001395937698,0,257.99484290310863,43.057917500747266,3.8046137881703652,0.7581067753962939,0,2.0119491873030049E-07,0.7581067753962939,2.0119491873030049E-07,0,4.5092612625801528E-06
833,0.72759880559905898,0.72759879528049087,75.79809413683688,1.5634194184514807E-08,198.05560658569519,3.5002446988129097,42.627338339921998,-6.2172489379008766E-15,0.72759880559905898,3.4939818903689068,0,0.60296586612705128,0,253.91781824121503,42.627338339921998,3.5002446988129097,0.72759879528049087,0,1.0318568161779773E-08,0.72759879528049087,1.0318568161779773E-08,0,2.7878379564747602E-07
834,0.69923003013679674,0.69923002971121029,72.43265875716132,6.4482800602507328E-10,197.34619477315246,3.2202251236225186,42.20106495726408,-1.7763568394002505E-14,0.69923003013679674,3.3317810258788021,0,0.70231770738981958,0,249.91437901585775,42.20106495726408,3.2202251236225186,0.69923002971121029,0,4.2558648397654843E-10,0.69923002971121029,4.2558648397654843E-10,0,1.4559480841139685E-08
835,0.67283237288086395,0.67283237286781794,69.223674676242808,1.9766633296117794E-11,196.54278794288115,2.9626071137627168,41.779054307722625,-1.2434497875801753E-14,0.67283237288086395,3.1768942401093323,0,0.7953727625137994,0,245.98285743394618,41.779054307722625,2.9626071137627168,0.67283237286781794,0,1.3045977975437747E-11,0.67283237286781794,1.3045977975437747E-11,0,6.1188361719821028E-10
836,0.64825112105671612,0.64825112105646121,66.164126702902223,3.8618100924597977E-13,195.65162885748305,2.7255985446626356,41.361263764646374,-4.4408920985006262E-15,0.64825112105671612,3.0289524936071741,0,0.88224749456116924,0,242.12185267201616,41.361263764646374,2.7255985446626356,0.64825112105646121,0,2.5487946610234664E-13,0.64825112105646121,2.5487946610234664E-13,0,1.9122998280707828E-11
837,5.7565017718030678,0.6637650223745617,100,7.8503326042478827,200,5.149363248089486,43.748032309731549,7.1054273576010019E-15,5.7565017718030678,2.8878080754113418,0,0.96313096333507786,0,280.0752970110068,43.748032309731549,5.149363248089486,0.6637650223745617,0,4.4932957494285066,0.6637650223745617,5.0927367494285063,0.599441,2.7203744395057257
838,2.3609843634224932,0.91630656317459258,95.603200000000001,1.5625355276291635,200,7.0166771327418553,45.783682811372138,1.0658141036401503E-14,2.3609843634224932,4.3528319999999994,0,0,0,275.67849701100681,45.783682811372138,7.0166771327418553,0.91630656317459258,0,1.4446778002479006,0.91630656317459258,1.4446778002479006,0,1.4350107205215312
839,1.1153538447482665,1.0089792887457392,91.411764505600004,0.16117356970079899,200,7.0214621784087843,45.9251300080333,8.8817841970012523E-16,1.1153538447482665,4.1495211394560005,0,0.12722457369599971,0,271.37135443127647,45.9251300080333,7.0214621784087843,1.0089792887457392,0,0.10637455600252733,1.0089792887457392,0.10637455600252733,0,1.2939129114611652
840,1.0217474413326975,1.0107585916095054,87.416247690824733,0.016649772307866666,199.86982609745243,6.466236934183236,45.472729372824581,2.6645352591003757E-15,1.0217474413326975,3.9555616466275176,0,0.2477529022483215,0,267.15065826957442,45.472729372824581,6.466236934183236,1.0107585916095054,0,0.010988849723192001,1.0107585916095054,0.010988849723192001,0,0.13342394918768788
841,3.1156396580692647,1.0034750260554712,100,3.0225629771354008,200,7.8402259612078709,47.04464957287567,0,3.1156396580692647,3.7705521106851276,0,0.36161707405577337,0,281.19105441305669,47.04464957287567,7.8402259612078709,1.0034750260554712,0,1.854895632013793,1.0034750260554712,2.1121646320137932,0.25726900000000003,1.4140708443787637
842,1.3213215168507502,1.0866879268991325,95.657799999999995,0.35550543932063272,200,8.3977114726746738,47.819553400384493,6.2172489379008766E-15,1.3213215168507502,4.2987780000000004,0,0,0,276.8488544130567,47.819553400384493,8.3977114726746738,1.0866879268991325,0,0.23463358995161759,1.0866879268991325,0.23463358995161759,0,2.4300539116010129
843,1.1679302854320448,1.1385123272996407,91.518878309599998,0.04457266383697582,200,7.8020493332081386,47.421168547892208,4.4408920985006262E-15,1.1679302854320448,4.0975324734959999,0,0.1239996843360002,0,272.59645982593082,47.421168547892208,7.8020493332081386,1.1385123272996407,0,0.029417958132404047,1.1385123272996407,0.029417958132404047,0,0.28121766625900635
844,1.2356485508199286,1.0873918758142174,100,2.0568447420136975,199.78847884275615,7.1796389589906049,46.948782103073597,-2.3092638912203256E-14,1.2356485508199286,3.9056532444190082,0,0.24129317038732784,0,281.23085014897185,46.948782103073597,7.1796389589906049,1.0873918758142174,0,0.0034786750057113451,1.0873918758142174,0.14825667500571135,0.14477800000000002,0.035788130994270403
845,1.1847022974993671,1.0334203483724846,95.706000000000003,0.22921507443467032,200,7.32434116924665,47.223519415779627,-8.8817841970012523E-16,1.1847022974993671,4.2510599999999998,0,0,0,276.93685014897187,47.223519415779627,7.32434116924665,1.0334203483724846,0,0.15128194912688242,1.0334203483724846,0.15128194912688242,0,1.6748196179559136
846,1.0649652884757428,1.047600662820553,91.613132910000004,0.026310038871499585,200,6.7693645011674537,46.783256665810129,1.7763568394002505E-15,1.0649652884757428,4.0519384191000007,0,0.12119772060000002,0,272.73304989765643,46.783256665810129,6.7693645011674537,1.047600662820553,0,0.017364625655189727,1.047600662820553,0.017364625655189727,0,0.18536500964883768
847,1.0011561374872344,0.99928790948398249,87.711879258160565,0.0028306484897756791,199.78133549680931,6.2288802024786616,46.316518466886279,5.3290705182007514E-15,1.0011561374872344,3.8622411153210456,0,0.2357165897859694,0,268.61617518937936,46.316518466886279,6.2288802024786616,0.99928790948398249,0,0.0018682280032519484,0.99928790948398249,0.0018682280032519484,0,0.02159229138854012
848,7.7639696132608913,1.0961108603514191,100,12.64558799656926,200,10.878765314270256,51.292971042821229,7.1054273576010019E-15,7.7639696132608913,3.6814465046986857,0,0.3434624040126199,0,285.55274680590651,51.292971042821229,10.878765314270256,1.0961108603514191,0,6.2056887529094729,1.0961108603514191,6.6678587529094724,0.46216999999999997,2.5927915888702655
849,9.7043702830269467,1.6007539913255717,100,11.544393995950946,200,15.617974729900807,56.857612917680754,7.1054273576010019E-15,9.7043702830269467,4.177899,0,0,0,287.99036144100683,56.857612917680754,15.617974729900807,1.6007539913255717,0,7.8736872917013745,1.6007539913255717,8.1036162917013748,0.22992899999999999,1.7049259568788526
850,4.9360899153919657,1.8922196546552774,95.799999999999997,3.5623322077654316,200,16.68740413756694,58.784295888713295,8.8817841970012523E-15,4.9360899153919657,4.1580000000000004,0,0,0,283.79036144100684,58.784295888713295,16.68740413756694,1.8922196546552774,0,3.0438702607366883,1.8922196546552774,3.0438702607366883,0,1.0226405574926201
851,2.4750117337173259,1.9036069369935633,91.796230600000001,0.86576484352085237,200,16.350195984087673,59.201039154197424,-8.8817841970012523E-15,2.4750117337173259,3.9637317059999995,0,0.11585019600000006,0,279.67659850454697,59.201039154197424,16.350195984087673,1.9036069369935633,0,0.57140479672376265,1.9036069369935633,0.57140479672376265,0,2.1193908018973442
852,2.0198684994790597,1.8810258095662982,87.979435127882596,0.21036771198903231,200,15.187257793936869,58.75170024569664,4.4408920985006262E-15,2.0198684994790597,3.7786275173962256,0,0.22512898840251594,0,275.64618021845462,58.75170024569664,15.187257793936869,1.8810258095662982,0,0.13884268991276133,1.8810258095662982,0.13884268991276133,0,0.51515199020579849
853,1.8168505374910686,1.7844726497121968,84.340781649863629,0.049057405725563434,199.78431381754777,13.97883893832377,58.170482012249131,-7.9936057773011271E-15,1.8168505374910686,3.6022669432387784,0,0.32811670450748087,0,271.69653384172472,58.170482012249131,13.97883893832377,1.7844726497121968,0,0.032377887778871871,1.7844726497121968,0.032377887778871871,0,0.12860536911309325
854,1.6901661843236415,1.6830118158365091,80.871760959823092,0.010839952253231066,199.38328241103983,12.862129083518484,57.590279013729713,-7.1054273576010019E-15,1.6901661843236415,3.4343304831401356,0,0.42463391184828964,0,267.8252732730553,57.590279013729713,12.862129083518484,1.6830118158365091,0,0.007154368487132504,1.6830118158365091,0.007154368487132504,0,0.03099081863684499
855,1.5903124568438911,1.5888243856505881,77.56426768008825,0.0022546533231864547,198.86972678228736,11.833526788315936,57.014716411784946,-1.0658141036401503E-14,1.5903124568438911,3.2744183469374968,0,0.51473030973764988,0,264.03026336312109,57.014716411784946,11.833526788315936,1.5888243856505881,0,0.0014880711933030605,1.5888243856505881,0.0014880711933030605,0,0.0070821967145869745
856,1.523499783973129,1.5016610141112929,76.565482120483537,0.00043904524520604909,198.26639128064951,10.886924313496076,56.444641870546469,7.1054273576010019E-15,1.523499783973129,3.1221487040086613,0,0.59865906054328721,0,262.46448789050055,56.444641870546469,10.886924313496076,1.5016610141112929,0,0.00028976986183599243,1.5016610141112929,0.021838769861835996,0.021549000000000002,0.0015229112478430396
857,1.4210989952334261,1.4210463601472993,73.471241291548438,7.9750130495110473E-05,197.64076678225354,10.015986468607405,55.880209964486099,-2.042810365310288E-14,1.4210989952334261,3.0632984206457499,0,0.61964101378172654,0,258.78338920054432,55.880209964486099,10.015986468607405,1.4210463601472993,0,5.2635086126772923E-05,1.4210463601472993,5.2635086126772923E-05,0,0.00030612836104753163
858,1.6232460702480134,1.3464802069621189,98.196189298797265,1.3429221052283206E-05,196.93889854314179,9.2147105809792382,55.321410571790359,7.1054273576010019E-15,1.6232460702480134,2.9212444728236568,0,0.69490067169363434,0,282.850202345431,55.321410571790359,9.2147105809792382,1.3464802069621189,0,8.8632858945069155E-06,1.3464802069621189,0.27676586328589448,0.27675699999999998,5.7368095407971796E-05
859,6.8635812603436639,1.3233786654522557,100,10.082354500357461,200,11.443899741266236,57.446487998355359,-1.4210854715202004E-14,6.8635812603436639,3.8793337446288199,0,0.046780377138672495,0,287.88026092666371,57.446487998355359,11.443899741266236,1.3233786654522557,0,5.2412205948914083,1.3233786654522557,5.540202594891408,0.29898200000000003,2.3616429457485304
860,4.155153516164023,1.5653433909165022,96.035899999999998,2.9742847433215789,200,12.812752490205584,58.988580242649846,5.3290705182007514E-15,4.155153516164023,3.9244590000000001,0,0,0,283.91616092666374,58.988580242649846,12.812752490205584,1.5653433909165022,0,2.5898101252475207,1.5653433909165022,2.5898101252475207,0,0.91998689971154102
861,2.0358684920100569,1.5987569416265157,92.254774545199993,0.66229022785385028,200,12.723989773022668,59.228854958288316,1.7763568394002505E-15,2.0358684920100569,3.7433142002519997,0,0.10300919983200005,0,280.03729105094311,59.228854958288316,12.723989773022668,1.5987569416265157,0,0.43711155038354127,1.5987569416265157,0.43711155038354127,0,1.870467696898495
862,1.7511349598370436,1.5941056541104495,94.601889624806304,0.14771106928271838,200,11.820130835753172,58.736734556778217,1.1768364061026659E-14,1.7511349598370436,3.5708160711897472,0,0.19985795254016858,0,282.19486153826824,58.736734556778217,11.820130835753172,1.5941056541104495,0,0.097489305726594144,1.5941056541104495,0.15702930572659413,0.059539999999999996,0.41610511238265296
863,1.5386358516067862,1.5176480343037557,90.929728075240192,0.031799723186409889,199.94554807728557,10.879591094594215,58.153767638573008,1.1546319456101628E-14,1.5386358516067862,3.6354399340704453,0,0.1382953772863697,0,278.39167351987868,58.153767638573008,10.879591094594215,1.5176480343037557,0,0.020987817303030534,1.5176480343037557,0.020987817303030534,0,0.094711530638701885
864,1.4544056644987569,1.4373859143137346,88.697014722773105,0.0065314396742761011,199.73144300435305,10.010348684935884,57.573196483317666,-3.1086244689504383E-15,1.4544056644987569,3.4685772189424093,0,0.23059838764598722,0,275.94057534456675,57.573196483317666,10.010348684935884,1.4373859143137346,0,0.0043107501850222262,1.4373859143137346,0.017019750185022227,0.012709,0.020913990395949721
865,1.3636351628764529,1.3627942610317669,85.305329576788978,0.0012740937040697318,199.4476538379021,9.2097587192964383,56.997667384345817,1.4210854715202004E-14,1.3636351628764529,3.3577682945242793,0,0.28487875838567445,0,272.27912537118408,56.997667384345817,9.2097587192964383,1.3627942610317669,0,0.00084090184468602319,1.3627942610317669,0.00084090184468602319,0,0.0044079501674932145
866,1.2938449095660696,1.2936897976733015,82.068674761986443,0.00023501801934539958,199.07777773155257,8.4730257769103421,56.427731195045261,-1.1546319456101628E-14,1.2938449095660696,3.2042882666545025,0,0.36696356101763966,0,268.694982757704,56.427731195045261,8.4730257769103421,1.2936897976733015,0,0.00015511189276796376,1.2936897976733015,0.00015511189276796376,0,0.00088239700516073245
867,1.2297251139526677,1.2296981803622473,78.979609843945269,4.080847033379923E-05,198.63004611429972,7.79519276967173,55.863461528570802,1.5987211554602254E-14,1.2297251139526677,3.0581742688607583,0,0.44340310155710966,0,265.18604903138697,55.863461528570802,7.79519276967173,1.2296981803622473,0,2.6933590420307498E-05,1.2296981803622473,2.6933590420307498E-05,0,0.00016700390212240086
868,1.1704319168186044,1.1704275364908518,76.031143049251099,6.6368602309616254E-06,198.11050091077493,7.1715789628442428,55.304828273242506,8.8817841970012523E-15,1.1704319168186044,2.9189821267472227,0,0.51437625609915716,0,261.75050765045233,55.304828273242506,7.1715789628442428,1.1704275364908518,0,4.3803277524346728E-06,1.1704275364908518,4.3803277524346728E-06,0,2.9747036615529854E-05
869,1.1155075171690283,1.1155068537623649,73.216546164710877,1.0051616110236429E-06,197.5245584939953,6.5978529152951095,54.751780217190763,-5.3290705182007514E-15,1.1155075171690283,2.7864509156948243,0,0.58008741338930869,0,258.38661286320593,54.751780217190763,6.5978529152951095,1.1155068537623649,0,6.6340666327560441E-07,1.1155068537623649,6.6340666327560441E-07,0,4.9615908792555538E-06
870,1.0800276679830998,1.0645925750415612,72.072852487373652,1.4082051299975878E-07,196.8773328878074,6.0700247239188565,54.20426245021757,2.2204460492503131E-14,1.0800276679830998,2.6603217405638464,0,0.64075403660654684,0,256.63617469809367,54.20426245021757,6.0700247239188565,1.0645925750415612,0,9.2941538579840789E-08,1.0645925750415612,0.015435092941538581,0.015435000000000001,7.7046075602404496E-07
871,1.0173681683648113,1.0173681563915273,69.450914186735488,1.8141339159877524E-08,196.21060022171213,5.5844227520091696,53.66221983077007,-2.2204460492503131E-14,1.0173681683648113,2.5957189176317845,0,0.66006543796552353,0,253.38920550921193,53.66221983077007,5.5844227520091696,1.0173681563915273,0,1.1973283845519165E-08,1.0173681563915273,1.1973283845519165E-08,0,1.1058494773329624E-07
872,1.1293262596892981,0.97354225828374996,82.525539279389491,2.1296183557279968E-09,195.49029470994867,5.137668932639996,53.125597633130006,-1.5987211554602254E-14,1.1293262596892981,2.478737158272541,0,0.71310246964728385,0,265.78857774942145,53.125597633130006,5.137668932639996,0.97354225828374996,0,1.405548114780478E-09,0.97354225828374996,0.15578400140554813,0.15578400000000001,1.4591975233664196E-08
873,1.0157557961852441,0.93284679603307474,87.868709541868981,2.3055953585360929E-10,195.08356394964849,4.7266554181233627,52.594341656878676,-1.0658141036401503E-14,1.0157557961852441,2.9182524401453076,0,0.402663454252293,0,270.75045688248554,52.594341656878676,4.7266554181233627,0.93284679603307474,0,1.5216929366338213E-10,0.93284679603307474,0.082909000152169302,0.08290900000000001,1.745352462638648E-09
874,0.89503509153371741,0.89503509151846916,84.759738860858576,2.310343674197612E-11,194.80444533215413,4.3485229846838838,52.068398240318707,-2.9309887850104133E-14,0.89503509153371741,3.0778809742003044,0,0.27632743149056116,0,267.37982550858635,52.068398240318707,4.3485229846838838,0.89503509151846916,0,1.524826824970424E-11,0.89503509151846916,1.524826824970424E-11,0,1.9205380795031576E-10
875,0.85988016296751968,0.85988016296611869,81.789672851435228,2.1227273372238455E-12,194.45767134776241,4.0006411459102296,51.547714257916418,-8.8817841970012523E-15,0.85988016296751968,2.9403653493291122,0,0.34330624456524661,0,264.08467505372323,51.547714257916418,4.0006411459102296,0.85988016296611869,0,1.4010000425677384E-12,0.85988016296611869,1.4010000425677384E-12,0,1.9565557846603044E-11
876,0.82717314990957946,0.82717314990946278,78.951980151854684,1.7681548177436399E-13,194.04813875983047,3.68058985423751,51.032237115337338,-1.7763568394002505E-14,0.82717314990957946,2.8093157725847395,0,0.40543726205427499,0,260.86306464340475,51.032237115337338,3.68058985423751,0.82717314990946278,0,1.1669821797108024E-13,0.82717314990946278,1.1669821797108024E-13,0,1.8280348675999055E-12
877,0.79672186389745914,0.79672186389745048,76.240453345519384,1.3167570189616108E-14,193.58056476719725,3.3861426658985176,50.521914744183974,-6.6613381477509392E-15,0.79672186389745914,2.6844115382719442,0,0.46289825270703311,0,257.71320901503805,50.521914744183974,3.3861426658985176,0.79672186389745048,0,8.690596325146633E-15,0.79672186389745048,8.690596325146633E-15,0,1.5486953145833714E-13
878,0.76834945510658448,0.76834945510658392,73.649040336305177,8.6136813116403248E-16,193.05945428128072,3.1152512526266367,50.016695596742132,2.1316282072803006E-14,0.76834945510658448,2.5654988791220616,0,0.51589938105735389,0,254.63327921695466,50.016695596742132,3.1152512526266367,0.76834945510658392,0,5.6850296656826142E-16,0.76834945510658392,5.6850296656826142E-16,0,1.1731956637676054E-14
879,0.74189318561577677,0.74189318561577677,71.172149460754895,4.8362365904651891E-17,192.48915078146288,2.8660311524165056,49.516528640774709,-3.9968028886505635E-15,0.74189318561577677,2.4521219667947767,0,0.56460046481967041,0,251.62175539514564,49.516528640774709,2.8660311524165056,0.74189318561577677,0,3.1919161497070243E-17,0.74189318561577677,3.1919161497070243E-17,0,7.8076418798961266E-16
880,0.75145030081505693,0.7172033008150569,72.229094392494503,2.2573202311625247E-18,191.87379829989013,2.6367486602231853,49.021363354366962,1.2323475573339238E-14,0.75145030081505693,2.3440775175777899,0,0.60919895675701519,0,252.1018360601993,49.021363354366962,2.6367486602231853,0.7172033008150569,0,1.4898313525672663E-18,0.7172033008150569,0.034247,0.034247,4.4600165519381017E-17
