timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
7538,0.083712223171161504,0.076076676798403298,23.87887949422803,0,88.05720638936269,0.30353820707870133,10.691046640840712,-5.2144906265697122,0.096233225717065746,2.4463282695802602,0,2.0367936978654901,0.47649851576406727,93.586628531350414,15.941779549124778,0.45261603887313345,0.13850814457767915,0,0,0.09288781275974764,0.0093228204968861059,0.00053429325148434531,2.5804028731580786
7539,0.079003875903340667,0.075502506923006224,22.182697636291522,0,86.422053854575978,0.2717606023004443,10.619875115783231,-5.1793543952490682,0.087414440599648924,1.4705225107056263,0,1.4176125039837721,0.30439177104565024,90.596029019186616,15.835653292196188,0.40523138262825609,0.13308788347446743,0,0,0.089252819308646203,0.0041390288305707306,0,2.5804028731580786
7540,0.07584892441054096,0.07215106911325414,21.011596205392607,0,84.734063488417036,0.24330981484499395,10.549177387740126,-5.1298797459431009,0.084385903408058668,1.3865998530895502,0,1.4634208116756502,0.29879640072092428,88.088682508004268,15.730233529945622,0.3628074556872613,0.12817462467523622,0,0,0.085957837163193954,0.0044054737844327176,0.013386615722152868,2.5804028731580786
7541,0.081619454535825531,0.069425553544904275,20.023465297454596,0,82.759864673935837,0.21783755812572561,10.478950302590272,-5.0772056429992709,0.091562547552119733,1.529724159062803,0,1.7115522039804965,0.3386602170464601,85.537738502172388,15.625515559156886,0.3248249161961273,0.12371569220237687,0,0,0.082967540196108136,0.014572414895579599,0.024265772401229853,2.5804028731580786
7542,0.07722800171354989,0.065946555987739491,18.201583966645664,0,80.629077679449125,0.19503200789664005,10.409190727209889,-5.0288698000268548,0.088001271411171103,1.579498976629865,0,1.8473079559543171,0.3571206950534967,82.029085910343909,15.521494707923637,0.29081879252440557,0.11966392208043368,0,0,0.080250298797920713,0.013728380152818392,0,2.5804028731580786
7543,0.063058697039868356,0.060405044692332113,16.332520663676299,0,78.201898496860892,0.17461398498711417,10.339895549332761,-4.9790133707362116,0.075217239427033372,1.6204038783282069,0,2.1042682474237804,0.38580428876540818,78.238621687841999,15.418166335440949,0.26037279121250367,0.11597708529898397,0,0,0.077777792898175671,0.0034168540684257087,0,2.5804028731580786
7544,0.060516485660822752,0.059176613953774188,14.850947972508191,0,76.048168561771249,0.1563335376685388,10.271061677411385,-4.9425581872305742,0.071257280817478105,1.2844648605426654,0,1.8671985770339761,0.3243316954379955,75.052115670205069,15.31552583179827,0.23311420082352741,0.11261737118577693,0,0,0.075524665499599949,0.0017100228574461638,0,2.5804028731580786
7545,0.060434817233266214,0.059168820767089556,13.768780313057215,0,74.319858032989728,0.13996688181513084,10.202686040479046,-4.9105252864306097,0.069062756120243124,0.93819651244014624,0,1.4983767961972301,0.24940169094257322,72.601784727606017,15.213568617773747,0.20870932931406172,0.10955092486574336,0,0,0.073468212483919326,0.0015719511758918005,0,2.5804028731580786
7546,0.053421148151889877,0.053421148151889877,12.351301979642484,0,71.887310089833207,0.12531366140122421,10.134765588012804,-4.8556277791103293,0.065610697352451189,1.2288975901792019,0,2.1089227502610406,0.34027325750513898,69.258655462312447,15.112290144629936,0.18685941906945869,0.10674743314359417,0,0,0.071588104892019194,0,0,2.5804028731580786
7547,0.052856032430522129,0.052856032430522129,11.200427724107442,0,69.7046104479288,0.11219449579881315,10.067297289797407,-4.8219677498967286,0.063888732739122767,0.99776241081527195,0,1.8923141657901661,0.29300644592514807,66.379914912807976,15.01168589391086,0.16729698959663658,0.10417975374051219,0,0,0.069866140278690772,0,0,2.5804028731580786
7548,0.053132586787406955,0.053132586787406955,10.332422085154239,0,67.909600891291589,0.10044878385004979,10.000278135790087,-4.7921492874173248,0.062308612558559219,0.75252652038911572,0,1.5562022124077866,0.23297782451967458,64.090945779509596,14.911751377240421,0.14978256310265756,0.10182358334617121,0,0,0.068286020098127218,0,0,2.5804028731580786
7549,0.049614612829090042,0.049614612829090042,9.3514753538116437,0,65.735961211203403,0.089932737832765966,9.9337051359862816,-4.7469203912352693,0.060855742855426075,0.85044197560117052,0,1.8844595376236526,0.27498074610435203,61.389304791222891,14.812482136122158,0.13410173287453245,0.099657160422481711,0,0,0.066833150394994073,0,0,2.5804028731580786
7550,0.04677677449073217,0.046707286868169336,8.3486300936906606,0,63.293970058814388,0.080517623251374043,9.8675753202862264,-4.7048060476693552,0.059614493606079767,0.87902369109860945,0,2.1171096387628228,0.29995824226878454,58.453333176298884,14.713873741740331,0.12006253857217766,0.097660999120884592,0,0,0.065494463361200045,9.7437784447720711E-05,0.0003459870513306373,2.5804028731580786
7551,0.048404948806120361,0.048275706761399521,7.640154023573877,0,61.423544519938254,0.072088182905159726,9.801885738362456,-4.6812211790164708,0.058452880008772405,0.61422070076284552,0,1.6215848829218023,0.22281695848875788,56.264192894781992,14.615921794762336,0.10749311630359429,0.095817651055896402,0,0,0.064258257573924935,0.00017202997441546867,0,2.5804028731580786
7552,0.044276280023602038,0.044246773241298165,6.8076088248758921,0,59.066216729486399,0.064541225941850938,9.7366334595281749,-4.6358475081834829,0.057178736199027337,0.72178372273988867,0,2.0437098561993747,0.27467635912811778,53.565542458899209,14.51862192514243,0.096239594715146703,0.094111492018618639,0,0,0.063114054959152857,4.2088779442482678E-05,0,2.5804028731580786
7553,0.042502101786074054,0.042493872296702151,6.0265442669708333,0,56.647905816241817,0.057784364624051308,9.6718155726065032,-4.6001196211624809,0.056087082456094429,0.67715204554246544,0,2.0965798090409402,0.27435011981137797,50.870097271102274,14.421969791926768,0.08616421134146611,0.092528531019231405,0,0,0.062052472729707847,1.2017265954578723E-05,0,2.5804028731580786
7554,0.041450576156920133,0.041435367780895939,5.3312995706114013,0,54.287344181258497,0.051734883344385925,9.6074291858006013,-4.567478461264912,0.055110114437604323,0.60274962360994144,0,2.0465134713644515,0.26096208265767645,48.30618736510074,14.325961083059733,0.077143626155860831,0.091056239320836771,0,0,0.061065108730101937,2.241324707038656E-05,0,2.5804028731580786
7555,0.042072829194077691,0.042072829194077691,4.786742225245801,0,52.262838253746153,0.04631872604415891,9.5434714265646505,-4.5412692358470901,0.054167031245060983,0.47210965674659838,0,1.7551664790741537,0.21854759737962481,46.158992860259623,14.230591515191556,0.069067411676189253,0.089683397371745771,0,0,0.060144438784628981,0,0,2.5804028731580786
7556,0.08565876230236355,0.052207575684929411,8.8742429767353315,0,51.347552332315324,0.041469589639785247,9.4799394414757057,-4.5319523760440017,0.091291435607063279,0.19741819678664552,0,0.7935166532398743,0.096924833647120054,49.521935975589365,14.135856833487219,0.061836701142493407,0.088399957762410358,0,0,0.059283724792077219,0.037985118354554065,0.1348794943196685,2.5804028731580786
7557,0.10841489893495501,0.05041913371024654,8.0464012268686709,0,49.648130584589765,0.037128112358976513,9.4168303961063788,-4.4829402378030316,0.11976395797374344,0.73743500329464928,0,1.4733313668696688,0.22350423161179939,47.348799847714915,14.041752811436632,0.055362978217761691,0.087196922529371154,0,0,0.05847693244199087,0.067264433071320587,0.00071129389057977203,2.5804028731580786
7558,0.064207750766631252,0.049448683005183625,7.7757879649105606,0,48.949580278676834,0.033241147050519095,9.3541414748983929,-4.4722209569334286,0.068968677027698419,0.28049538283370201,0,0.60561545620759882,0.089215169139940181,46.525200959582477,13.948275250666066,0.049566993395675912,0.086066233304223458,0,0,0.057718657545195319,0.017227427022071105,0.0016542814552004462,2.5804028731580786
7559,0.056841194412789585,0.049433603406395278,7.9315880484882468,0,48.553314292908354,0.029761110571706276,9.2918698810369698,-4.4470927255595889,0.059568671197672098,0.15528805468883244,0,0.34354691955520172,0.050159556305423826,46.367309398597229,13.855419980750849,0.044377793850309065,0.085000672962849286,0,0,0.057004060076753543,0.008542018660486551,0.010468440055184585,2.5804028731580786
7560,0.064581928868730196,0.047032502203201695,8.2550340428574813,0,47.57756495565414,0.026645401288807078,9.2300128363260434,-4.4036472086019955,0.071369591139292698,0.39419667095473437,0,0.84593604071676531,0.12489874731457411,45.918333773960029,13.763182859029303,0.039731854851465187,0.083993777570946254,0,0,0.056328805123935309,0.021018193554925395,0.024321934502721462,2.5804028731580786
7561,0.069880446758204026,0.046059589224277685,9.3948218603670082,0,46.367879487828759,0.023855877559775387,9.1685675810643179,-4.3678944419616057,0.078512553508772578,0.5217569567956778,0,1.0487494032478202,0.15872356722621661,46.100511709636962,13.671559770417925,0.035572302112690614,0.08303975754792807,0,0,0.055689010016309243,0.028800951032031341,0.05443707666802549,2.5804028731580786
7562,0.066936809387947799,0.042669023617803135,8.4184965413673236,0,44.558590581412965,0.02135839081493052,9.1075313739221482,-4.3247310349019639,0.08043093441957079,0.92825192134756385,0,1.5685818432766088,0.25475886626620764,43.69191909309879,13.580546627227797,0.031848215552158388,0.082133427084120289,0,0,0.055081196990748003,0.031327144968390799,0.0029497512206897976,2.5804028731580786
7563,0.045957695169906165,0.039067859039342033,7.552578402881827,0,42.964347591922525,0.019122367519713392,9.0469014918192379,-4.2991741017836169,0.058136620986141717,0.75071674013795431,0,1.3821455480206413,0.21658894080315461,41.563968069715685,13.490139368982215,0.028514005943261207,0.081270140947209579,0,0,0.054502250811893693,0.0096117777138160221,0,2.5804028731580786
7564,0.038632564240843721,0.03607473872973254,6.7128544650742974,0,41.279610420843554,0.017120434902023269,8.98667522980314,-4.2674495348061754,0.05179717362250251,0.72800740530651564,0,1.4606004203512015,0.22121422917511296,39.390574342342006,13.400333962235532,0.025528856824043766,0.080445737904361297,0,0,0.053949380829293424,0.0038252003327770875,0,2.5804028731580786
7565,0.046116439826132838,0.043182946107066064,6.4319243718070389,0,40.662232035319114,0.015328085862393762,8.9268499009285946,-4.2605815163797924,0.051071600229483698,0.24355526746802308,0,0.53524261522361571,0.078338042528281873,38.62091584939342,13.311126400393217,0.022856224833485712,0.079656490067407895,0,0,0.053420087006728005,0.0036289207623236941,0,2.5804028731580786
7566,0.11914064005142871,0.046037517821483208,15.313317784887889,0,39.206004411580579,0.013723378964932099,8.8674228361376439,-4.2135699527349937,0.13095406214778132,0.55635145507255623,0,1.26249169061625,0.18264972874559601,46.349531949875434,13.222512703533093,0.020463392357891713,0.078899057541018697,0,0,0.052912129507882696,0.084019340179466634,0.29766163531864215,2.5804028731580786
7567,0.1906236363838488,0.049859752930763925,14.818716357696374,0,38.814337200166712,0.012286669836394658,8.8083913841405508,-4.207204075575504,0.19444794345060148,0.42879985368849383,0,0.33955996427769536,0.081899842318335705,45.544879354826229,13.134488918227786,0.018321067011010803,0.078170447818679351,0,0,0.052423501466044818,0.14800184952412465,0,2.5804028731580786
7568,0.073472887939740966,0.041654975704648538,13.688232392347565,0,37.567764101436794,0.011000370685261279,8.7497529112975236,-4.1603918575747816,0.085658540798768723,1.3221842046799441,0,1.0807295186805572,0.2556674591095548,43.427584561769969,13.047051117368341,0.016403023044832564,0.077467979429430414,0,0,0.05195240460449093,0.039683543733845798,0.012333791990656918,2.5804028731580786
7569,0.056069509402550649,0.042475846605611794,13.003637715959909,0,36.96861502600143,0.0098487349969081407,8.6915048015012122,-4.1456989959271526,0.062000620143573361,0.59445088790535916,0,0.51943852516381928,0.11806508528937074,42.268692152138328,12.960195399989017,0.014685780301311376,0.076789249390351255,0,0,0.051497227409123596,0.016480800274017767,3.3688509009157021E-05,2.5804028731580786
7570,0.068862282286970417,0.045352522292016487,13.352691521961091,0,36.698657506904624,0.0088176647691776706,8.6336444560599901,-4.1245035853663268,0.07154570914329593,0.25549782107479868,0,0.23404248012004947,0.051747298472656217,42.404042483279355,12.873917891093251,0.013148316774835498,0.07613210406636392,0,0,0.051056525586161514,0.026466591096702415,0.020121807608161825,2.5804028731580786
7571,0.2404084145651009,0.048025946829952607,34.411349042553091,0,35.998561293324947,0.0078945379285772117,8.5761692935820211,-4.0874424102180207,0.24746140048094056,0.68956372943241517,0,0.60695569694462737,0.13736515786127723,62.908490607967252,12.788214741480777,0.011771811266711056,0.075494613080643147,0,0,0.050629004565659726,0.20280980345484881,0.68308588747899746,2.5804028731580786
7572,0.49285518326410038,0.049490374534671047,46.205960961807797,0,35.923191611461014,0.007068053814383835,8.5190767498600906,-4.072986862016104,0.49407913615101795,0.30838906989166276,0,0.06534252992215471,0.042278263616330254,74.643438462419041,12.703082127575897,0.010539412981309094,0.074875045956263542,0,0,0.050213503836681349,0.44984303985390461,0.37977948585807653,2.5804028731580786
7573,0.35604361601120094,0.048260970154008279,49.196913361742595,0,35.697597506364325,0.0063280948391148473,8.4623642777572101,-4.0423208288591681,0.36148661842025492,1.8414889225515181,0,0.19558115674621931,0.23437127508269534,77.455806304574438,12.618516251256894,0.0094360352433361123,0.074271851203149469,0,0,0.049808982922364291,0.31765504303745862,0.15987905608367509,2.5804028731580786
7574,0.18638705805929431,0.045178105756199086,44.841937995637913,0,35.281911156209418,0.0056656026318502081,8.4060293470929679,-4.0110292996799766,0.19788737985776239,4.1426708260984464,0,0.36038360653114287,0.51985091219611601,72.771765766374344,12.534513339686587,0.0084481708109725995,0.073683637594328041,0,0,0.049414508823201857,0.15445027857412852,0.013234411050952194,2.5804028731580786
7575,0.11533533161505014,0.042641399937431768,40.575107167522539,0,34.796239286744139,0.0050724671481879877,8.3500694445306571,-3.9824999201989262,0.1266355979723941,3.7102709966624845,0,0.42105828070465623,0.47472527994683694,68.120467906209626,12.451069645144001,0.0075637265239946261,0.073109157402286407,0,0,0.04902924477482945,0.083583760737132654,0.00040010496235165651,2.5804028731580786
7576,0.061373600976491478,0.036885272876156873,35.952113647416901,0,34.124344635465043,0.0045414273893479521,8.2944820734651437,-3.951715011773687,0.074975645467012964,4.0410706559911613,0,0.58250605906763597,0.52856638387978971,62.96558987998359,12.368181444857173,0.0067718752626870129,0.072547291390229404,0,0,0.048652440182701318,0.032300612823879651,0.0011940229062945809,2.5804028731580786
7577,0.041798883665830823,0.033781522719865037,32.318699879715112,0,33.455544751241391,0.0040659825150543092,8.2392647539114776,-3.9251507628279851,0.053765107314465113,3.150025871997753,0,0.57982301856751162,0.4237066150863053,58.802741482259847,12.28584504083706,0.0060629234052704999,0.071997035374516571,0,0,0.048283421610448379,0.011459093243584731,0,2.5804028731580786
7578,0.061000959704607907,0.040486342357153947,33.535475993335041,0,33.139235397446917,0.0036403122620663596,8.1844150223942513,-3.9061982142736964,0.066226266286678742,1.2365117158559791,0,0.27422768550737309,0.17065498006179286,59.769121132529527,12.204056759712554,0.0054281921612937701,0.071457488193791482,0,0,0.047921584711607138,0.024282089114639614,0.082612707168338601,2.5804028731580786
7579,0.083318165810184669,0.041901281590604328,32.705124615083051,0,32.832264090528895,0.0032592056941429543,8.1299304318377033,-3.8801648401653566,0.088605477973950089,1.2982908737975578,0,0.2661319686043806,0.17715557828414294,58.69576546534266,12.122812952566603,0.004859911328306897,0.070927840937536499,0,0,0.047566387005957882,0.04701649850756022,0.020853524649406457,2.5804028731580786
7580,0.054111696792093579,0.035766385683222823,29.993848624900352,0,32.164977958148313,0.0029179974112177472,8.0758085514565288,-3.8464850264177031,0.065458674496982422,2.7172436787523875,0,0.57851065565640158,0.37277516494052121,55.456253159709959,12.042109994773416,0.0043511241712151094,0.070407367302203386,0,0,0.047217341412049911,0.024218740624500516,0.013219814155695859,2.5804028731580786
7581,0.043580217123363296,0.034621164635153953,27.618064336317829,0,31.581872748646145,0.0026125104368757905,8.0220469666474461,-3.8224232662915942,0.053026371642189839,2.0745304703726606,0,0.5055291286547613,0.29053663849783179,52.618871765417687,11.961944285836747,0.0038956022598725126,0.069895414956874097,0,0,0.046874010456748647,0.012129768725009192,0.00053429325148434531,2.5804028731580786
7582,0.16003627968534198,0.042900715624346185,39.38055543931678,0,31.095363845451182,0.0023390050849759376,7.9686432788814594,-3.7988122363532248,0.16761989445505304,1.5335646107834706,0,0.42178395580603761,0.21924310367481822,63.996233224645238,11.882312249229273,0.003487769222381398,0.069391397812763725,0,0,0.046536001090927051,0.127061300903694,0.42294704673465394,2.5804028731580786
7583,0.44471424748505917,0.04434395658899206,58.454642223591122,0,30.514035764907049,0.0020941331794585307,7.9155951055968607,-3.7713259073449401,0.45738031219895237,3.6522131617757081,0,0.50398842821336032,0.47561650617909412,82.610129712084344,11.80321033223302,0.0031226324807063434,0.06889478910194255,0,0,0.046202960047844223,0.41715475969067611,0.7278678087088023,2.5804028731580786
7584,0.44326353437552474,0.044195187651848919,53.090105728699577,0,30.32322094941108,0.0018748970669100573,7.862900080092925,-3.7543151822826166,0.45412978914842483,4.6508407328662491,0,0.1654288897443594,0.56139243339334488,77.094540602460242,11.724635005780867,0.0027957221329295767,0.068405115180560042,0,0,0.045874569687397219,0.4142326270005956,0,2.5804028731580786
7585,0.14212915856448588,0.04116681234962228,49.94338730880979,0,30.093089787669793,0.0016786129201280565,7.8105558514243256,-3.7283673201654133,0.15128666418478967,3.5597816616182438,0,0.19951460521284811,0.43646779378964501,73.765646004991652,11.646582764299096,0.0025030362339612563,0.067921949980723179,0,0,0.045550544275380363,0.11171352744897729,0.029985532987852389,2.5804028731580786
7586,0.097583724415246584,0.038539621871374323,45.512300704938028,0,29.770622357244022,0.0015028778834587692,7.7585600842962545,-3.7014719663588398,0.10854818435879536,4.0095701557734138,0,0.27956649411837248,0.49671368123472992,69.079288087908196,11.569050125551,0.0022409918048464251,0.067444910043121087,0,0,0.045230626652210892,0.069294965246152473,0.0060567113158576579,2.5804028731580786
7587,0.15057282361408514,0.040821223425891437,49.611491678341828,0,29.4484294971965,0.0013455406577099411,7.7069104589602215,-3.6767156843355209,0.159694156294822,3.0396225901793685,0,0.27932845247201282,0.38281780277931665,72.923425103201666,11.492033630481517,0.0020063809709382628,0.066973650069598489,0,0,0.0449145852503482,0.1207569785840418,0.23771558098230378,2.5804028731580786
7588,0.15198606021152455,0.040392174330012125,45.847820940126347,0,29.159991339015587,0.0012046751645475061,7.6556046711105745,-3.6528422464984645,0.16185001209016575,3.5831567506446569,0,0.25006446246719727,0.44391005867176131,68.931421266905588,11.415529843062915,0.0017963316919934196,0.066507858941244405,0,0,0.044602211423901909,0.12322520820583183,0.011544365639536978,2.5804028731580786
7589,0.065810434796479397,0.035887227545786493,42.207196920898483,0,28.83781771546073,0.0010785569679830562,7.6046404317816858,-3.6277081338443127,0.07524821654715054,3.1682628622706233,0,0.27931177519453931,0.39791887425528633,65.035758517538582,11.339535350141491,0.0016082726034582352,0.066047256153261791,0,0,0.044293317057746043,0.036932307028972503,0.00043213373873102483,2.5804028731580786
7590,0.038499952574185883,0.031213638845427456,38.721448544666814,0,28.459229758838685,0.00096564216431053443,7.5540154672458346,-3.602261900003513,0.048278541940313481,3.0220058243873291,0,0.32822076824477153,0.38529349517484979,61.250312758766803,11.264046761285298,0.0014399015385426963,0.065591588622985503,0,0,0.04398773242687791,0.010268217053003568,0,2.5804028731580786
7591,0.041112295845293988,0.030165558548158861,34.650440825423289,0,27.925299144526338,0.00086454848206866529,7.5037275189117674,-3.5748845354764418,0.053560795632653029,3.529402501502322,0,0.46289670168761904,0.45737932544955034,56.756635472865099,11.189060708632887,0.0012891573457381631,0.065140627831984321,0,0,0.043685304279823978,0.015852898892397049,0,2.5804028731580786
7592,0.027484255603950587,0.027009346453702839,31.522910014591112,0,27.418157949565344,0.00077403836066013761,7.453774343223933,-3.5515355198424321,0.038171346882034267,2.7114453787692185,0,0.43967133583397261,0.35919103729756441,53.227642106107481,11.114573846743045,0.0011541946567767947,0.064694167267271674,0,0,0.04338589412263729,0.00076286029896497633,0,2.5804028731580786
7593,0.025821216238141174,0.025804451856673294,28.509501850208427,0,26.844973890079189,0.00069300380048073224,7.4041537115623859,-3.5263813299671281,0.03713996302366214,2.6125055629705538,0,0.49692788441767305,0.3528965952612283,49.760490605897523,11.040582852445549,0.0010333612961490855,0.064252020130312282,0,0,0.043089376682486975,2.799388074316259E-05,0,2.5804028731580786
7594,0.02910869418098485,0.02910869418098485,26.653188750754964,0,26.43327900728783,0.00062045279909790825,7.3548634101433592,-3.506215206851762,0.036818230992470433,1.6093499567227594,0,0.35692316236863758,0.22211244491444668,47.578272055360451,10.967084424692899,0.00092517805563314319,0.063814017285789087,0,0,0.042795638532038431,0,0,2.5804028731580786
7595,0.026105999536763347,0.026105999536763347,24.307345655746975,0,25.861173983473495,0.00055549720743433703,7.305901239920499,-3.4793824122286505,0.036527169318223432,2.0337530799847343,0,0.49599240321449645,0.28486297196166582,44.779539809558962,10.89407528441305,0.0008283205862411483,0.063380005425030805,0,0,0.04250457685779143,0,0,2.5804028731580786
7596,0.02733314150436477,0.026829066963606464,22.40638767935615,0,25.312475758326993,0.00049734185729517994,7.2572650164867563,-3.4566075467478439,0.037031862657106028,1.7261740650621986,0,0.4756996355589812,0.24686662803380222,42.444221946635928,10.821552174363113,0.00074160318590926646,0.062949845421627446,0,0,0.042216098357305457,0.00079317183936856745,0.0028164349944642857,2.5804028731580786
7597,0.041142758392829583,0.030620485358238039,22.139665794540004,0,24.781062900088582,0.00044527482714133584,7.2089525699769306,-3.4338606874634929,0.050361370387518319,1.5124114599031562,0,0.46071390686177927,0.22037773903690475,41.756823598460414,10.749511858984041,0.00066396428446444556,0.062523410859114031,0,0,0.041930118251819193,0.014408659675267121,0.04619048411395902,2.5804028731580786
7598,0.050375315649124126,0.031558600310268428,20.419316026907186,0,24.206468292551509,0.0003986587269449762,7.1609617449708614,-3.4099878264222152,0.060500780813494005,1.6414158468553504,0,0.49815077372732997,0.23900240152857283,39.58161387850101,10.677951124256275,0.00059445344817911827,0.062100586712709453,0,0,0.041646559402184168,0.024831628950877836,0.0054058491967738011,2.5804028731580786
7599,0.036426857501062448,0.028757260026125438,18.994421399823192,0,23.632876900923783,0.00035692289543900747,7.1132904003972683,-3.3872072795457111,0.046420135335970558,1.4941071014263887,0,0.49728102525614359,0.22162723219905947,37.702653463767078,10.60686677755635,0.00053221974482720307,0.06168126816898252,0,0,0.041365351517296547,0.011032191358242007,0.0093298540941290486,2.5804028731580786
7600,0.033912127028212523,0.028777911294691646,17.654546291765698,0,23.141484674152899,0.0003195564142413665,7.0659364094382298,-3.3663027579070719,0.042439179548020227,1.185925982147624,0,0.42601760399172878,0.1788231088510811,35.973782980690792,10.536255647514468,0.00047650132680966976,0.061265359569006361,0,0,0.041086430445344081,0.007330156642244145,0.00087635758256943684,2.5804028731580786
7601,0.11041337955045244,0.035960901064868524,25.384737815144391,0,22.625638366772129,0.00028610185333501509,7.0188976594342956,-3.343288806885194,0.11932370858490697,1.1518153977544403,0,0.4472183236239915,0.17678880343266076,43.295620816608327,10.466114583872999,0.00042661610482920673,0.06085277346207342,0,0,0.040809737539198282,0.084491378585276708,0.28314722971171113,2.5804028731580786
7602,0.22716256283857297,0.037764117889830057,30.105303543994275,0,22.108749325685213,0.00025614967133754518,6.9721720517902295,-3.3209228350158853,0.2378541650701575,1.9872296231693316,0,0.44812233246030025,0.27495209606507098,47.607007410285483,10.396440457345943,0.00038195339794372071,0.060443429758397102,0,0,0.040535219088190202,0.20329635352153527,0.21919554664017515,2.5804028731580786
7603,0.16752835462099633,0.036592995727054593,27.353296179755105,0,21.650761768158372,0.00022933320201006297,6.9257575018813862,-3.2999785068033729,0.17835199283363617,2.3858814193807021,0,0.39705707841117577,0.31700871934081665,44.492448438616918,10.327230159479312,0.00034196645778095938,0.060037254970437548,0,0,0.040262825809320182,0.144066574563884,0,2.5804028731580786
7604,0.060181476956429808,0.031391622185526796,24.938786340718913,0,21.185625951088888,0.0002053241656315934,6.8796519389607074,-3.2777823800569115,0.070692999892873615,2.1052704158942044,0,0.40325433640013203,0.28464039300368071,41.70972829478081,10.258480602512458,0.00030616577539778153,0.059634181533573916,0,0,0.039992512391679821,0.036677895040761799,0.00043213373873102483,2.5804028731580786
7605,0.055122407330267242,0.031913793972922683,23.665123870921256,0,20.84217300272519,0.00018382865029050675,6.8338533060663327,-3.2584666713351238,0.06263541798456522,1.3718982323513971,0,0.29776010725138935,0.18873667111519579,40.16418197910307,10.190188719240307,0.00027411308884851718,0.059234147197816979,0,0,0.039724237088515822,0.028888588435617406,0.0096508513858077818,2.5804028731580786
7606,0.043258000921261031,0.029019645684589947,21.785028204652971,0,20.399210517867747,0.00016458351389705915,6.7883595599298356,-3.234606401905459,0.052840420461000702,1.6604145893821314,0,0.38403093532282695,0.23062686528199569,37.933428836934745,10.122351462876523,0.00024541601810474441,0.058837094483125234,0,0,0.039457961351948199,0.019359866648620501,0.0010976802719292801,2.5804028731580786
7607,0.026124475478521328,0.024698924154961315,20.123920458959219,0,19.959064242823782,0.00014735316287149133,6.7431686708850611,-3.2130621795922538,0.035478387417573524,1.4920520746160273,0,0.38158939292204563,0.2106338631616701,35.923892980261364,10.054965806917576,0.00021972326164867138,0.058442970191666353,0,0,0.039193649505877878,0.0022621454512636446,0.0018725128534663891,2.5804028731580786
7608,0.027724911533720788,0.025967791389054803,18.924550047229406,0,19.584736356885333,0.00013192666807328523,6.6982786227775737,-3.1929988948524874,0.035588159496382644,1.1586363258754071,0,0.3245274556391009,0.1661869966980217,34.428197538468531,9.9880287450077141,0.0001967202959381614,0.058051724971062819,0,0,0.038931268453085817,0.0026342985828648234,0.0042841950090809098,2.5804028731580786
7609,0.028316054057405809,0.025543387599252565,17.687651835034323,0,19.174675322223035,0.00011811518266559099,6.6536874128747119,-3.1709253714567134,0.036890990497794436,1.1881986357407195,0,0.35550668073277075,0.17253680554403522,32.866687260251837,9.9215372908048476,0.00017612552509745528,0.057663312923284867,0,0,0.038670787412944566,0.0041976106244178699,0.0041770156646826918,2.5804028731580786
7610,0.058049281529430112,0.030658136631847844,19.975467311898498,0,18.757392752289817,0.00010574963030504219,6.6093930517762338,-3.1495991627016111,0.066753670133560802,1.1273039532429032,0,0.36176746587679698,0.16596951229299781,34.824173967272323,9.8554884778473042,0.00015768683369918009,0.057277691254412108,0,0,0.038412177686537714,0.0343188999865911,0.11215260663360299,2.5804028731580786
7611,0.081593749598819293,0.032846184534037537,18.768515275368461,0,18.433819684035981,9.4678635356425651E-05,6.5653935633255642,-3.1305552354796968,0.08880508282117397,1.0547392055549338,0,0.28052503833770354,0.14989979015692623,33.361075373727104,9.789879359421489,0.00014117850043776612,0.056894819960986089,0,0,0.03815541244631826,0.056627077914423715,0.00030138994179801045,2.5804028731580786
7612,0.095566171294384494,0.033358261014844313,24.067657199317011,0,18.116201107184025,8.4766669794472118E-05,6.5216869845216285,-3.1097906222030662,0.10260146821856463,0.96681844434261144,0,0.27536273005967227,0.1390979469077471,38.40878442860614,9.7247070084304159,0.00012639843491232434,0.056514661549123282,0,0,0.037900466547737176,0.070678409210395449,0.20049081625078807,2.5804028731580786
7613,0.12669107337736432,0.033698447514808896,22.264968300487631,0,17.762910302720041,7.5892394107657707E-05,6.4782713654312758,-3.0882826926457292,0.13555964449816577,1.562859898025728,0,0.30628913896155907,0.21194861484433328,36.326423851052304,9.659968517263124,0.00011316570369245304,0.056137180782959616,0,0,0.037647316360542568,0.10388973567719118,0,2.5804028731580786
7614,0.054651754577254644,0.029337140547990814,20.634498627795558,0,17.396341057633268,6.794717189382428E-05,6.4351447691022834,-3.0673883164390467,0.0636869726964195,1.4729679587128239,0,0.31780102122318765,0.20246501096856745,34.405771035049398,9.5956609976649467,0.00010131831538176268,0.055762344459355823,0,0,0.037395939617690208,0.032268440618297298,0.002142114695744715,2.5804028731580786
7615,0.03108664295803162,0.025298731541273611,19.190258623103571,0,17.043906013291473,6.0833739963713396E-05,6.3923052714769435,-3.0472129723487815,0.039667341029450374,1.2964301396024884,0,0.30554722881934493,0.18060028485748181,32.682536787521279,9.5317815806086656,9.0711237564485912E-05,0.055390121206115521,0,0,0.037146315280022331,0.0084984332889960403,0.0015982850144044684,2.5804028731580786
