timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
6347,0.010679199199629924,0.010670707459787813,38.527852019156917,0,22.93024571645282,2.3802442836304706E-10,3.5307895187480218,-1.6873053486412655,0.014553276930054827,1.1298016288424713,0,0.11267766542023906,0.14593530637136684,61.572135492354896,5.2648791117625393,3.5492623797699083E-10,0.030589651538345343,0,0,0.020514359160202385,1.632530942044076E-05,5.7968740776009108E-05,2.496867899999998
6348,0.0093174171856117566,0.0093042569791566571,36.864511399457605,0,22.752519173637243,2.1310550206086225E-10,3.5072846475087256,-1.6760973757787663,0.014429208105081951,1.4420504574990194,0,0.15408187555910924,0.18747904461136639,59.730184451991192,5.2298302069905782,3.1776878809806312E-10,0.030386012712156421,0,0,0.020377792713403706,2.8822931246244376E-05,0,2.496867899999998
6349,0.0088595720542340786,0.0088564866966727943,35.179448004618891,0,22.556136160838211,1.9079535374135833E-10,3.48393625089615,-1.6649494457237222,0.014271779671745753,1.460883243434103,0,0.17025629633398484,0.19159840340025081,57.847761383286688,5.1950146268020756,2.8450137489090871E-10,0.030183729533384971,0,0,0.020242135405369871,7.0518059438828811E-06,0,2.496867899999998
6350,0.0084506533440629993,0.0084498072259665789,33.491447247764953,0,22.341572451116175,1.7082086880559993E-10,3.4607432872407387,-1.6538755507561254,0.014131987088908534,1.4634298199967897,0,0.18601824070362924,0.19375706274281138,55.944129838562574,5.1604308179284892,2.5471674798293613E-10,0.029982792977291804,0,0,0.020107381183833799,2.0134446427349493E-06,0,2.496867899999998
6351,0.0080451285303276762,0.008043616239057149,31.807105290065149,0,22.108220144533227,1.5293752519286189E-10,3.4377047218074481,-1.6428757449582947,0.013999871746776497,1.4602577859998895,0,0.20230721024970846,0.19530652744525306,54.025275055814255,5.1260772374415629,2.2805029229781719E-10,0.029783194079220546,0,0,0.019973524036821792,3.7552495227061505E-06,0,2.496867899999998
6352,0.0095800647997676004,0.0095800647997676004,30.656532179794795,0,21.934599408121883,1.3692640000991779E-10,3.4148195267495858,-1.6319094832258803,0.013863150452816936,0.99750132979460016,0,0.15052230397557095,0.13486812201710441,52.700217750469726,5.0919523526844914,2.0417556453965047E-10,0.029584923934197142,0,0,0.019840557992384936,0,0,2.496867899999998
6353,0.17262910579635279,0.018812082704519294,48.381072949643055,0,21.841496037620068,1.2259148953818096E-10,3.3920866810629517,-1.6210055022886902,0.17487746297023893,0.50468559408294766,0,0.080716935807840257,0.068774538622723383,70.331192123835166,5.0580546412035421,1.8280029696539E-10,0.029387973696532246,0,0,0.019708477118332474,0.16114639339147444,0.57220682713693782,2.496867899999998
6354,0.31333790257749988,0.019028785145052476,49.209989615417982,0,21.771378337798041,1.0975730981097424E-10,3.3695051705402883,-1.6102029611189841,0.31639222370459241,1.081988809441879,0,0.060789269443449812,0.13419989120935089,71.089642377205791,5.0243825906801307,1.6366281952483823E-10,0.029192334579426171,0,0,0.019577275521966857,0.30279235572219354,0.064918435131795599,2.496867899999998
6355,0.10938048691321507,0.017528808079899774,46.721563520977014,0,21.639370549425035,9.8266748387866369E-11,3.3470739877260334,-1.5995152196143267,0.11537234769782304,2.1589747597030109,0,0.11444552568621931,0.26697084234344909,68.468551987163551,4.9909346988633523,1.4652885656904119E-10,0.028997997854576581,0,0,0.019446947349820651,0.10190280788757039,5.7968740776009108E-05,2.496867899999998
6356,0.035099864367858835,0.014390231259201337,44.337865648327075,0,21.491732399789008,8.7979141028097016E-11,3.3247921318713707,-1.5888754199204775,0.04114074879526685,2.0665716733447468,0,0.12799643001890268,0.25772135275116242,65.936481724014982,4.957709473502959,1.3118865891328575E-10,0.028804954851788762,0,0,0.019317486787395182,0.027800669547439667,0,2.496867899999998
6357,0.04606377941935122,0.015104798561751679,41.912292856288261,0,21.318837430076318,7.8768549718263905E-11,3.3026586088895833,-1.5783113760950713,0.052541261427397082,2.1028755704222855,0,0.1498930929844885,0.26456699796190231,63.3371541130171,4.9247054322827823,1.1745443614621557E-10,0.028613196958588581,0,0,0.019188888058900969,0.039329780908064112,0,2.496867899999998
6358,0.011436599303613043,0.0093686149524732469,39.839898154410115,0,21.149532315734554,7.0522220974368802E-11,3.2806724313117055,-1.5678031414988294,0.017291206190676568,1.7966841502987942,0,0.14678083051780552,0.22825231900585397,61.094612300785293,4.8919211027546048,1.0515805775211204E-10,0.028422715619837984,0,0,0.019061145426999864,0.0042074683032447052,0,2.496867899999998
6359,0.018629371578232534,0.012122378814489097,39.482990743003747,0,21.011401343374356,6.3139205545186445E-11,3.2588326182424652,-1.5573508864066425,0.023120283901878376,1.3100424641363835,0,0.11975408375634866,0.16793085274695504,60.598886957689125,4.8593550222724655,9.4148994904121651E-11,0.028233502337353132,0,0,0.018934253192548964,0.010163438248897412,0.036075520223816888,2.496867899999998
6360,0.024803791660797717,0.012410173594142567,37.30817746496092,0,20.800893377926315,5.6529122619751478E-11,3.2371381953165219,-1.547020524802553,0.031613913163325451,1.9687813185964667,0,0.18250207100480159,0.25267146621385461,58.212518806264804,4.8270057379274043,8.4292477732437919E-11,0.028045548669525088,0,0,0.018808205694346228,0.018783115008547225,0.0030033909036649453,2.496867899999998
6361,0.04373686678940595,0.014384712600238658,38.736344904605652,0,20.568735947074735,5.0611053410736437E-11,3.2155881946549978,-1.536733499667158,0.050828438168580521,1.9372206500663254,0,0.20127130030157916,0.25118068481226374,59.407374239003545,4.7948718064826439,7.5467845509230068E-11,0.027858846230942987,0,0,0.018682997308877774,0.038122848399270749,0.11448294001064335,2.496867899999998
6362,0.064019876052991295,0.015387708453019646,36.388718167456659,0,20.345178961432481,4.5312550569278197E-11,3.1941816548222959,-1.5264997171542432,0.071234915048620243,2.0463970404595933,0,0.19381505483873476,0.26311847679147282,56.835078712289103,4.7629517943091999,6.7567069553743615E-11,0.0276733866920198,0,0,0.018558622450066894,0.058653700138121351,0.00040010496235165651,2.496867899999998
6363,0.023763648417077749,0.012515991257160256,34.771892177997032,0,20.172078134483794,4.0568751304785726E-11,3.1729176207832062,-1.5163128461307041,0.02902458673826764,1.4017241148226445,0,0.15007156305720284,0.18227149243363058,55.044291022855695,4.7312442773219203,6.0493430775389883E-11,0.027489161778620621,0,0,0.01843507556902477,0.016566918708810868,0,2.496867899999998
6364,0.013692680766356383,0.010291419629209398,33.601462157398778,0,20.011703961747948,3.6321583352790069E-11,3.1517951438602974,-1.506212718595509,0.018387081273886642,1.1952012556101268,0,0.13903805776507816,0.15672350443676966,53.712689249280864,4.6997478409159514,5.4160335665676832E-11,0.027306163271693346,0,0,0.018312351153802812,0.0060521376596518288,0.0065070614797608263,2.496867899999998
6365,0.021831452860706677,0.012257870852766266,32.701598186559153,0,19.851116686847032,3.2519054070516822E-11,3.130813281691593,-1.4961863358743619,0.026420047088417671,1.1289388218361309,0,0.13922280890443881,0.14896596216329702,52.651439363490063,4.6684610799036266,4.8490256244685277E-11,0.027124383006901915,0,0,0.018190443729146681,0.01420701089883899,0.012575097110717777,2.496867899999998
6366,0.014826453671672785,0.0098668138764627256,31.176958864058911,0,19.625377438390696,2.9114613957487755E-11,3.10997109818853,-1.4862595721389593,0.021174655144734288,1.5200303406139251,0,0.1957069902920979,0.2015452106440489,50.899938135680109,4.6373825984517758,4.341378098521162E-11,0.026943812874261959,0,0,0.018069347856251954,0.0090827148280503336,0.007146777447135026,2.496867899999998
6367,0.010396526186379783,0.0080232814016834419,29.364238667815783,0,19.373631301885425,2.6066586809548887E-11,3.089267663494192,-1.4763792966585714,0.017280888356230685,1.5715566356953798,0,0.21825393249078695,0.21025471911651419,48.834219807421881,4.6065110100194495,3.8868765096255785E-11,0.026764444817778898,0,0,0.017949058132521418,0.0053092377632772657,0,2.496867899999998
6368,0.0063374347212614025,0.0057775822475307432,27.568115242266735,0,19.100180789103792,2.3337659530429781E-11,3.0687020539418275,-1.4665627050503185,0.013579861577028491,1.5571678926508383,0,0.23707076734011318,0.21078557238438714,46.763285932375126,4.5758449372960603,3.4799569763862336E-11,0.026586270835088448,0,0,0.017829569191323977,0.0017276999252725158,0,2.496867899999998
6369,0.0052675363949954189,0.0049693208138188475,25.815182353609092,0,18.807736659799655,2.0894425355249869E-11,3.0482733520136414,-1.4568101645957421,0.012796321475231005,1.5197234072903241,0,0.25353748081506655,0.20833235503130823,44.716454517766593,4.5453830121399363,3.1156381036313859E-11,0.026409282977099536,0,0,0.01771087570175519,0.0010628533130438156,0,2.496867899999998
6370,0.0094643635101015373,0.0092216877582275564,25.245224199429046,0,18.703678888532476,1.8706974894241615E-11,3.0279806462998597,-1.4470176380051183,0.012078537324662244,0.49413115224662418,0,0.090213967533174802,0.068655941613590496,44.041921087406685,4.5151238755172818,2.7894600015659488E-11,0.026233473347639591,0,0,0.017592972368399386,0.00046297249583085665,0,2.496867899999998
6371,0.14678222031642291,0.016168898204519035,40.027408948677511,0,18.467670607531716,1.6748529990362171E-11,3.0078230314580678,-1.4374518182785838,0.15266943465617577,1.0882324125191836,0,0.20460983490695328,0.15190169264500256,58.586923828374211,4.4850661774415448,2.4974296890473808E-11,0.026058834103102235,0,0,0.017475853931093396,0.14117098826465038,0.50127714048470384,2.496867899999998
6372,0.25314846046601669,0.016483497969251179,37.500024423961875,0,18.268099956121603,1.4995115908580637E-11,2.9877996081728191,-1.4278648873583304,0.26062465390248152,2.1911423114292625,0,0.17301985279560739,0.27765831744881853,55.858976138270179,4.4552085769131882,2.2359722126267733E-11,0.025885357452097243,0,0,0.017359515164691808,0.2492425462773577,0,2.496867899999998
6373,0.067100329193073877,0.014791902846425533,35.870290265657232,0,18.121005316641448,1.3425267843873972E-11,2.9679094831155135,-1.4183335364632546,0.07224611735591592,1.4129149861138108,0,0.12752522823398493,0.18092517453590556,54.081415802632584,4.4255497418598644,2.0018868829681065E-11,0.025713035655102939,0,0,0.017243950878833854,0.060979574016650072,0,2.496867899999998
6374,0.020503492969072543,0.010168093159696561,33.428754166432697,0,17.881246221833365,1.2019768155084365E-11,2.9481517689045424,-1.4089389288632623,0.028562748850524726,2.1167151256869978,0,0.20786164196485882,0.27303125692731967,51.398928227599377,4.3960883490769831,1.7923080929041483E-11,0.025541861024120864,0,0,0.017129155917711802,0.017411000472380918,0,2.496867899999998
6375,0.041149236645334604,0.014076447221101792,32.719578338686816,0,17.799149163048092,1.0761411107928465E-11,2.9285255840656981,-1.3994804614314198,0.043762374150706947,0.63960968618879066,0,0.07117489934324274,0.083489067715439902,50.607247052184846,4.3668230841686793,1.6046702374745935E-11,0.025371825922332704,0,0,0.017015125159840914,0.032724656530434028,0.00089348314768923382,2.496867899999998
6376,0.015092996444173888,0.010328791922027555,32.55234403596382,0,17.683545006926106,9.6347922472081415E-12,2.9090300529928466,-1.3901811969545899,0.018720506502105716,0.86905827826418924,0,0.10022422602451259,0.11385419373249624,50.323833665412906,4.3377526414891712,1.4366763065073523E-11,0.025202922763759607,0,0,0.016901853517830946,0.0077960605238427665,0.026105171869611535,2.496867899999998
6377,0.017964831896463543,0.0099214869671844369,30.836177948144769,0,17.478165309574862,8.6261198197762594E-12,2.8896643059088669,-1.3809724342526823,0.024423035335566591,1.5393116833485496,0,0.17805606561806361,0.20172631911103894,48.401266476448839,4.3088757240845128,1.2862697652621526E-11,0.02503514401292365,0,0,0.016789335938159129,0.01361110693697546,0.0018554310477756231,2.496867899999998
6378,0.010118187170243275,0.0071107159793230819,29.179824734647063,0,17.227345616984792,7.7230459397501231E-12,2.8704274788268429,-1.3718028356006675,0.01775392261027868,1.7240267230049675,0,0.21745074229874742,0.22806024273201345,46.492846182284886,4.2801910436347281,1.1516093789071519E-11,0.024868482184511681,0,0,0.016677567400944726,0.0070537627489019507,0.01038456260674696,2.496867899999998
6379,0.013256385354336804,0.0095366974170310054,28.256995310220365,0,17.099385170630715,6.9145154291443535E-12,2.8513187135115188,-1.3626092415441959,0.017050740185958306,0.81068698005256312,0,0.11093664040984715,0.10826520150756189,45.441419932704044,4.2516973203963353,1.0310466726368435E-11,0.024702929843041312,0,0,0.016566542919725046,0.0064616048058012609,0.000383260707847078,2.496867899999998
6380,0.0080477643506072054,0.0063559438856068779,26.764483788705057,0,16.866310018226635,6.190630483472461E-12,2.832337157441009,-1.35359183470389,0.014859164520901079,1.4092724200768263,0,0.202066928550521,0.18929239518393512,43.714674118675042,4.2233932831452528,9.2310575150431711E-12,0.024538479602529174,0,0,0.016456257541232953,0.0043803145192361243,0.0041578052753367756,2.496867899999998
6381,0.0075201388831230911,0.0063042222699209892,25.471160919822896,0,16.656597431661176,5.5425295055912425E-12,2.8134819637687642,-1.3445697779222803,0.013522143195481321,1.1762178122637235,0,0.18181250900654009,0.15954159031438606,42.21059571090894,4.1952776691200819,8.2646523292790478E-12,0.024375124126161388,0,0,0.016346706345175883,0.0031528443898734379,0.0019814175696379437,2.496867899999998
6382,0.0077190810028067072,0.0064335498748174392,24.347754723893594,0,16.451061318987563,4.9622786245058163E-12,2.7947522912857901,-1.3356174151133362,0.013505078455946824,1.0790946890166027,0,0.17819167150931117,0.1477119367178967,40.880631220620351,4.1673492239657728,7.3994207069500797E-12,0.024212856125966225,0,0,0.016237884444016318,0.0032446015514985076,0.0037908543318253616,2.496867899999998
6383,0.025028967481247038,0.010683381601086539,25.152856631325907,0,16.207185171488462,4.4427745711388108E-12,2.7761473043831177,-1.3267461566211538,0.031811368425312368,1.2091354524199531,0,0.21143096363374617,0.16690074436058736,41.440644124436432,4.1396067016776614,6.6247707244108308E-12,0.024051668362488923,0,0,0.016129786982753701,0.021658988982126662,0.068758112483728873,2.496867899999998
6384,0.036517593666896615,0.011445172613480931,23.333009048429052,0,15.906896376139386,3.9776577220960344E-12,2.7576661730145213,-1.3179432325106128,0.045144567309717644,1.5888334110778253,0,0.26033849566737921,0.21724842909936867,39.319014336088365,4.112048864545879,5.9312193331281136E-12,0.023891553644468724,0,0,0.016022409138707869,0.035099565710577776,0.00040010496235165651,2.496867899999998
6385,0.0095760992008966529,0.006160742150122309,21.522887233712638,0,15.580536043120661,3.561234246934712E-12,2.7393080726594898,-1.309183742170968,0.018761619025740493,1.5693039417943371,0,0.28294148652743295,0.21762246377208491,37.180909118076165,4.0846744831001347,5.3102762708518267E-12,0.023732504828517999,0,0,0.015915746121303826,0.0088232804440046639,0,2.496867899999998
6386,0.0037616696916522516,0.0032160105510780066,19.931783285825674,0,15.264263594092689,3.1884064058829163E-12,2.7210721842864394,-1.3004643490377805,0.012514826506720944,1.379424123240417,0,0.27419569053605503,0.19429831884481513,35.271959820414615,4.0574823360548606,4.7543401261979411E-12,0.023574514818803561,0,0,0.015809793171858062,0.0026824408744308839,0,2.496867899999998
6387,0.0085353041408535064,0.0065577987004941021,18.964361210564874,0,15.047638314884249,2.8546101447343481E-12,2.7029576943161731,-1.291757633788005,0.014462846713299298,0.86507431130592749,0,0.18780553982073447,0.12371982298082651,34.086835135104671,4.0304712102547295,4.2566052842953057E-12,0.023417576566730079,0,0,0.015704545563366215,0.0047357086895010829,0.00095027976090183281,2.496867899999998
6388,0.0058769692794190358,0.0046536997934605263,18.116877763961291,0,14.759570427560272,2.5557592229726231E-12,2.6849637945855838,-1.2831951484961592,0.013723199848499594,1.0895116090008212,0,0.24974345229506545,0.15737700056287429,32.949851168659038,4.0036399006205263,3.8109786143509014E-12,0.02326168307062559,0,0,0.015599998600292177,0.0041006087877754165,0.012790862352590304,2.496867899999998
6389,0.009706967371302621,0.0067879893456708551,17.14746440329748,0,14.522557155929661,2.2881951911571763E-12,2.6670896823116004,-1.2746278983785035,0.016182409108970029,0.85898450867726561,0,0.20548112199054441,0.12509033655085025,31.742245811018634,3.9769872100953876,3.4120048792460061E-12,0.023106827375429129,0,0,0.015496147618358602,0.0066636690301794246,0.00066848154061703417,2.496867899999998
6390,0.0031400709349323763,0.0027871154654441643,15.959505870113599,0,14.220879816342297,2.0486426052079287E-12,2.6493345600553693,-1.2661760851675872,0.011364921750575989,1.0326675177882441,0,0.26154230854272575,0.1520954902039387,30.251109622572937,3.950511949591395,3.0547999540483958E-12,0.022953002572380428,0,0,0.015392987984338817,0.0019493413058051727,9.9308898519104028E-05,2.496867899999998
6391,0.0034991119411729226,0.0033592695514713783,15.090049918037408,0,13.984052733660151,1.834168929334509E-12,2.6316976356866801,-1.2577151955370398,0.0099496334849128159,0.75378388444176458,0,0.20531970354435583,0.11272053088242534,29.143648788432092,3.9242129379365251,2.7349910359202793E-12,0.022800201798711672,0,0,0.015290515095850098,0.00063652592863071874,0,2.496867899999998
6392,0.0046100483833227193,0.0036670588657461999,14.351431885312307,0,13.672038864509013,1.6421486367528944E-12,2.614178122348624,-1.2493812980112022,0.013117119393748338,0.93994688232779822,0,0.27050367040082091,0.14226721870025547,28.091465164775311,3.8980890018219521,2.4486631134883726E-12,0.022648418237341327,0,0,0.015188724381148341,0.0039058025521679978,0.010801346162907569,2.496867899999998
6393,0.0067159008036606193,0.0048224115538957422,13.400750245708348,0,13.369787856919354,1.470231068720489E-12,2.596775238422488,-1.241060132794704,0.015034258452710772,0.87410861468644185,0,0.26203965598639645,0.13353904250336632,26.837029348915049,3.8721389757497011,2.1923110403691076E-12,0.022497645116569997,0,0,0.0150876112989241,0.0059240546933546703,0.0017992470665694996,2.496867899999998
6394,0.0041064399894302425,0.0035776805615621251,12.595110383590669,0,13.112586585250222,1.316311658428919E-12,2.5794882074928855,-1.2327764677259698,0.011224776571677654,0.69845786123846854,0,0.22298331868240598,0.1083092031993078,25.77290908988833,3.8463617019806522,1.962796626146466E-12,0.022347875709778284,0,0,0.014987171338099955,0.0022150127731456982,0,2.496867899999998
6395,0.00016004192089069842,0.00015390091747566052,11.601152997134324,0,12.776802172756842,1.1785061674854977E-12,2.5623162583131163,-1.2246103780358586,0.0095040342540874418,0.86172169842940161,0,0.29111179028661749,0.13551489429406327,24.441497352394368,3.8207560304828867,1.7573102195221867E-12,0.022199103335126716,0,0,0.014887400017629282,0.00059404177602616088,0,2.496867899999998
6396,0.0016830058001007422,0.0016005129005201067,10.828087168299133,0,12.495795122761832,1.0551276195935598E-12,2.5452586247707578,-1.2164314098341811,0.0095730967351162714,0.67021746414764749,0,0.24362198590389122,0.1074287954097692,23.386026956328315,3.7953208188803811,1.5733363133500086E-12,0.022051321355257617,0,0,0.014788292886296314,0.00076221138838795726,0,2.496867899999998
6397,0,0,9.9039898886801314,0,12.139213472065794,9.4466564906022989E-13,2.528314545853485,-1.2083726883947234,0.0088289942785929783,0.80115575190430954,0,0.3091421723440701,0.13053166259080329,22.103574657683748,3.77005493240204,1.4086227505003955E-12,0.021904523176998984,0,0,0.014689845522517554,0.0001165562956434245,0,2.496867899999998
6398,0,0,9.0654657511742851,0,11.79024742232447,8.4576801132183389E-13,2.5114832656151211,-1.2003257593089476,0.0086146459945765086,0.72696722595091112,0,0.30253974785517651,0.1210427908642191,20.91434897636535,3.7449572438310699,1.2611531535825456E-12,0.021758702251070346,0,0,0.014592053534144509,0,0,2.496867899999998
6399,0.0027643169621910388,0.0026985924965710704,8.638055530609968,0,11.580947100847206,7.5722402914396886E-13,2.4947640331419088,-1.1922655312764099,0.0088705299319872428,0.40531683823378284,0,0.18145509149866187,0.06899412673863381,20.276597532301068,3.7200266334546881,1.1291222410160508E-12,0.021613852071790559,0,0,0.014494912558267738,0.00035302491328750504,0.0012535388554542914,2.496867899999998
6400,0,0,7.8904496555645682,0,11.233533772135498,6.7794977184924403E-13,2.4781561025190091,-1.1843990996220946,0.0090442891256697286,0.64814469229583582,0,0.30119360020230923,0.11163004373673158,19.17985055653665,3.6952619890141696,1.0109137272784548E-12,0.02146996617678756,0,0,0.014398418261022195,0.00062327840421553388,0,2.496867899999998
6401,0.00044342861125411595,0.00043875074093167242,7.3550490567979834,0,10.966144403374054,6.0697478614094086E-13,2.4616587327972255,-1.1764750820988774,0.0084776498237382428,0.46417112000557903,0,0.23181599546490897,0.081845608912691298,18.375730795853848,3.6706622056552223,9.0508053678971926E-13,0.021327038146710071,0,0,0.014302566337393893,0.00015249102591235019,0,2.496867899999998
6402,0.00041624911483182508,0.00039290766132569729,6.9081838640461584,0,10.682463164756733,5.4343021608504385E-13,2.4452711879599436,-1.1686523002348104,0.0090739607306904099,0.46625260002766195,0,0.24594040155524438,0.083756458676588236,17.643773547850518,3.6462261858786964,8.1032708921750239E-13,0.021185061604941172,0,0,0.01420735251102782,0.00084401575923059044,0.0028423718331874208,2.496867899999998
6403,0,0,6.335988153425232,0,10.367218327838755,4.8653816681878512E-13,2.4289927368902973,-1.160889380842572,0.0096298400848908988,0.49607102508507722,0,0.27330479152487341,0.090485811052779405,16.754765210132994,3.6219528394916201,7.2549343934490926E-13,0.021044030217313821,0,0,0.014112772534037154,0.0014944750904217457,0,2.496867899999998
6404,0,0,5.7899626739495087,0,10.046045951927766,4.3560218177919398E-13,2.4128226533385493,-1.1531652697101584,0.0083871847005482086,0.47338247088947449,0,0.27844373313158927,0.088428452422436132,15.885970085457052,3.5978410835585612,6.4954107734540862E-13,0.020903937691828283,0,0,0.014018822186813763,0.00034577005330244586,0,2.496867899999998
6405,0,0,5.2753436233861164,0,9.7223371077077463,3.8999871687654776E-13,2.3967602158896892,-1.1454908823167167,0.0080468146417902783,0.4461543405564195,0,0.28064275072434924,0.085491269206153769,15.046032306903099,3.5738898423533136,5.8154021563585148E-13,0.020764777778371386,0,0,0.013925497277839925,9.8724903518353259E-05,0,2.496867899999998
6406,0.00071688284138533842,0.00070746565241499985,4.9490929747355334,0,9.5026254276080593,3.4916950724193666E-13,2.3808047079312509,-1.1378136663594867,0.0080395166426865412,0.28284639452319443,0,0.19048132718775834,0.055680823319348011,14.498977297880705,3.5500980473109034,5.2065840667680017E-13,0.020626544268437696,0,0,0.013832793643501352,0.00018413053875318823,0,2.496867899999998
6407,0,0,4.5427196598327395,0,9.2160841742236599,3.1261473310480109E-13,2.3649554176213385,-1.1302736790578705,0.007763299608333411,0.35230957371611793,0,0.24841992111634556,0.070671871065446229,13.804637689401837,3.5264646369799166,4.6615035238246049E-13,0.020489230994852514,0,0,0.013740707147901411,0,0,2.496867899999998
6408,0.0017002870844190967,0.0015125179358138651,4.4410995948916039,0,8.995603367356054,2.7988690113902504E-13,2.349211637856869,-1.1227168437569621,0.0093662886860145771,0.2549866360280823,0,0.1911481296420573,0.052488706023077245,13.481440312264217,3.5029885569751431,4.1734878038986342E-13,0.020352831831496741,0,0,0.013649233682676617,0.0016944625429059605,0.0060167839625376533,2.496867899999998
6409,0,0,4.0393778609165132,0,8.6784415842184632,2.5058536637473431E-13,2.3335726662420271,-1.1152924708466925,0.010760856791441191,0.36681834602272756,0,0.27496670799601364,0.075507374455001927,12.760979471527465,3.4796687599305365,3.7365627549713334E-13,0.020217340693033565,0,0,0.013558369166813333,0.0031798951641958577,0.00066848154061703417,2.496867899999998
6410,0,0,3.6513594430317018,0,8.3647647877863243,2.2435142761457553E-13,2.3180378050569264,-1.1078671455014939,0.0085912730717058339,0.33996778806231098,0,0.27194536251003359,0.071998590059708614,12.057724265283237,3.4565042054524859,3.3453796627359376E-13,0.020082751534636959,0,0,0.013468109546465703,0.0011005710648081301,0.00012875274291196533,2.496867899999998
6411,0,0,3.360879837411463,0,8.1001666378760202,2.0086393631393268E-13,2.3026063612264811,-1.1004681605458919,0.0079133217687489682,0.26739148755580416,0,0.22939611923895953,0.058457781191497263,11.501330598016388,3.4334938600734004,2.9951497731323598E-13,0.019949058351722015,0,0,0.013378450794774798,0.00051227851354216996,0.00056088648164299016,2.496867899999998
6412,0,0,3.1025899407786337,0,7.866031416230955,1.7983536517022103E-13,2.2872776462894877,-1.0931276892119111,0.0080195145526992615,0.2239271134219514,0,0.20298596660913454,0.050238953998578514,11.007741067643586,3.4106366972056019,2.6815856697586831E-13,0.019816255179677021,0,0,0.013289388911688944,0.00070753318057831791,0,2.496867899999998
6413,0,0,2.9018391540514115,0,7.6349435390523848,1.6100828829402701E-13,2.2720509763679066,-1.0858498591130552,0.0076974673074543636,0.2092968879097421,0,0.20034403961593605,0.048209626721564355,10.574753146837091,3.387931697095524,2.4008487885181126E-13,0.019684336093597397,0,0,0.013200919923785283,0.00047395492323708082,0.0012710176216798657,2.496867899999998
6414,0,0,2.6577383213327086,0,7.3917382406747629,1.4415222987333316E-13,2.2569256721363526,-1.078628144367173,0.0077954235624887493,0.2116257568227552,0,0.21084936400761717,0.049722520036839427,10.086237495921464,3.3653778467782165,2.1495024269903709E-13,0.019553295208021324,0,0,0.013113039884092488,0.00065979121796426172,0,2.496867899999998
6415,0,0,2.4742462459836445,0,7.1977903494593036,1.2906084275305699E-13,2.2419010587917891,-1.0714234788393908,0.0072392891826653753,0.15908036398004671,0,0.16814514233938621,0.038515093941942566,9.707832978749277,3.3429741400321538,1.9244696732813991E-13,0.01942312667666718,0,0,0.013025744871914673,0.00019095185031870203,0,2.496867899999998
6416,0.0013419083937486528,0.0012057806051154736,2.4872197878930997,0,7.0337694694669821,1.155493823908626E-13,2.226976466023419,-1.0642763944876688,0.0084223880968503657,0.12827386467827193,0,0.14219960856548894,0.031837144641682275,9.5559699244527696,3.3207195773343425,1.722995739328098E-13,0.01929382469217272,0,0,0.01293903099265648,0.001460764643761885,0.0050301995039051355,2.496867899999998
6417,0.0045890969209544073,0.0038210640850854759,2.3849234176277569,0,6.9235507199015585,1.0345244526611877E-13,2.2121512279827829,-1.0571647028742088,0.0094589150921429218,0.088686902607052212,0,0.095555291774526194,0.021686188423101389,9.3429066596475838,3.2986131658157283,1.5426142375529597E-13,0.019165383485835977,0,0,0.012852894377649322,0.0025834282540615999,0,2.496867899999998
6418,0.055354297853109878,0.010700671727099199,8.2729682245762852,0,6.8183869364237033,9.2621944056237747E-14,2.1974246832540492,-1.0501248486939321,0.060067666187672029,0.082307307524643492,0,0.091172836327404236,0.020420143705435875,15.125264677734584,3.2766539192169,1.3811169880368214E-13,0.0190377973273579,0,0,0.012767331183978782,0.053277742543261251,0.1870085017830114,2.496867899999998
6419,0.09364733179804724,0.010909966744536101,7.9707509726867247,0,6.632950833682707,8.2925294793069972E-14,2.1827961748245088,-1.0431750345196995,0.10288333461295025,0.55947152850525916,0,0.16076575875531091,0.08465114284097458,14.636689103715817,3.2548408578440888,1.236526986597591E-13,0.018911060524586697,0,0,0.01268233759431317,0.096178404558205088,0.010724438966380357,2.496867899999998
6420,0.027156716305727462,0.0082243203828005797,7.4683122385066936,0,6.4668315451265865,7.4243793807029735E-14,2.1682650500552616,-1.0362213454111335,0.035620906608507932,0.49398895340096349,0,0.14401884570405712,0.074987460900911018,13.967304928863665,3.2331730085254602,1.1070742028577197E-13,0.018785167423263874,0,0,0.012597909816733201,0.029000404331342728,0.0021053098902536383,2.496867899999998
6421,0.0054493419819656476,0.0031756892856234916,6.847413390408466,0,6.2730489717980857,6.6471164589955647E-14,2.1538306606520985,-1.0293376636296441,0.015496137149735153,0.54939233024449485,0,0.16800181827713564,0.084321577660881816,13.151659778995823,3.2116494045676953,9.9117391202713228E-14,0.018660112406772015,0,0,0.012514044084562857,0.0089595006047402982,0.00040010496235165651,2.496867899999998
6422,0.014661058255412687,0.0060311128383704164,6.8438446843925504,0,6.0920554482106652,5.9512256787807342E-14,2.1394923626365809,-1.0224794239106796,0.024240523903330306,0.48028653308490482,0,0.15691421853257087,0.074900241142779253,12.966197424044047,3.190269085712865,8.874072951453552E-14,0.018535889895884144,0,0,0.012430736656201292,0.017787194786697012,0.01720434146907859,2.496867899999998
