timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
855,0.98480085099436199,0.87170150564698878,29.744961167709491,0.32580058330519024,128.68830651813326,12.220731782793036,42.904711553080809,0.19405136552708946,0.98480085099436199,2.1463043761254714,0,0.83932655166962078,0.5412137786931901,148.57484577135079,42.904711553080809,12.220731782793036,0.87170150564698878,0,0.11309934534737316,0.87170150564698878,0.11309934534737316,0,0.21547176167331569
856,0.98141613445659315,0.84246780078307237,29.481060415473692,0.15196145502660313,127.61292758077388,11.612968437239463,42.478913961388528,0.17931300581376775,0.98141613445659315,1.9592286093109981,0,0.95383085787929711,0.52592395745417353,147.22358605498962,42.478913961388528,11.612968437239463,0.84246780078307237,0,0.0527523336735208,0.84246780078307237,0.1389483336735208,0.086196000000000009,0.10871279041004289
857,0.83835089761588721,0.81440442479544528,27.098224226332615,0.06898160894777508,126.48735322336162,11.033947338018757,42.055702477096588,0.16889158657367886,0.83835089761588721,1.9300973132042716,0,0.95238639985713325,0.52015185984804979,143.75590698933595,42.055702477096588,11.033947338018757,0.81440442479544528,0,0.023946472820441919,0.81440442479544528,0.023946472820441919,0,0.053416299386924444
858,2.2124521289182066,0.78752605725424196,50,2.627681207934851,125.21870592243557,10.483036297455541,41.63589275872264,-0.14448607117676815,2.2124521289182066,1.7630765878323125,0,1.0470661131539098,0.50532822099273966,166.01377382761544,41.63589275872264,10.483036297455541,0.78752605725424196,0,0.010551318398624833,0.78752605725424196,1.4249260716639649,1.4143747532653401,0.025560545578948598
859,9.6817618644757388,0.76495322328504112,50,17.016861896651708,130,10.554791173807169,41.781345416610847,-2.2266168729760096,9.6817618644757388,3.2323049999999998,0,0,0.59857499999999997,170.55734364162987,41.781345416610847,10.554791173807169,0.76495322328504112,0,4.5162611132928658,0.76495322328504112,8.9168086411906984,4.4005475278978334,1.0489816815415831
860,4.2123328518058996,0.81218966180073482,46.035899999999998,8.5644315449596604,130,12.157047660670377,43.431108353284245,0.78006163922332483,4.2123328518058996,3.2109209999999999,0,0,0.594615,166.59324364162987,43.431108353284245,12.157047660670377,0.81218966180073482,0,3.4001431900051644,0.81218966180073482,3.4001431900051644,0,0.77562651150135919
861,2.5004964888768137,0.85764487363970676,42.410849090399999,4.3189629267882808,130,12.550830017942163,43.970320902133437,0.46551116917525803,2.5004964888768137,2.9362912367759995,0,0.18260721788400006,0.57511752407231242,162.75912681448111,43.970320902133437,12.550830017942163,0.85764487363970687,0,1.6428516152371067,0.85764487363970687,1.6428516152371067,0,0.90779604375935419
862,1.8329056194873934,0.86446821503393845,45.048575156625262,2.1036797659153024,130,12.378349711018156,43.960677125203041,0.30009624918679112,1.8329056194873934,2.6861818863575375,0,0.3471542487417783,0.55695592758853296,165.00008729722424,43.960677125203041,12.378349711018156,0.86446821503393845,0,0.7302774044534549,0.86446821503393845,0.96843740445345494,0.23815999999999998,1.3137061183378489
863,1.2130093446124846,0.85740464801037997,41.551274072915817,1.0243756692241694,130,11.947256081068723,43.69591101154429,0.22785021664966987,1.2130093446124846,2.8328138778046505,0,0.2248733660299744,0.56301952195163307,161.24662381754669,43.69591101154429,11.947256081068723,0.85740464801037997,0,0.35560469660210453,0.85740464801037997,0.35560469660210453,0,0.64028595273791744
864,1.0599454144067519,0.83780075047679203,39.620149790308773,0.49348174794638666,129.83001628752081,11.359907470923979,43.268101812135335,0.19246303674363041,1.0599454144067519,2.5936396689117012,0,0.38087929467488224,0.54524592214404488,158.88255100325307,43.268101812135335,11.359907470923979,0.83780075047679203,0,0.17130866392995994,0.83780075047679203,0.22214466392995993,0.050835999999999999,0.31940174358647427
865,0.89178018382339452,0.81054787725071731,36.590079974645541,0.23400252922170403,129.40708501965636,10.796948653455841,42.839935783165132,0.17213522167135054,0.89178018382339452,2.4543565506872191,0,0.46378343592885596,0.53340555063224915,155.32651399903807,42.839935783165132,10.796948653455841,0.81054787725071731,0,0.081232306572677243,0.81054787725071731,0.081232306572677243,0,0.15919242048680946
866,0.82204538128476901,0.78427990030859907,33.813478345849539,0.10878945137168305,128.74937848895914,10.259606208757678,42.413746778994586,0.16127932372421938,0.82204538128476901,2.2490473193247613,0,0.59257997522216832,0.51717857920756094,151.878656804321,42.413746778994586,10.259606208757678,0.78427990030859907,0,0.037765480976169975,0.78427990030859907,0.037765480976169975,0,0.078589027262156788
867,0.77622929372590566,0.75906540036454206,31.267999695973984,0.049443314209689351,127.91366822946189,9.7478495018752191,41.990675076370685,0.15459527037659804,0.77622929372590566,2.0618377063991984,0,0.70597739926822423,0.50170924802958328,148.53392848412378,41.990675076370685,9.7478495018752191,0.75906540036454206,0,0.017163893361363588,0.75906540036454206,0.017163893361363588,0,0.038156145357841113
868,0.74252052175140015,0.73491237294454892,28.933405766673783,0.021916478044427513,126.93682072955741,9.2610413986396267,41.571271997340439,0.14991379450920173,0.74252052175140015,1.8910210827331631,0,0.80505374810042407,0.48686312263616072,145.28817433321603,41.571271997340439,9.2610413986396267,0.73491237294454892,0,0.007608148806851265,0.73491237294454892,0.007608148806851265,0,0.018134059860507191
869,0.71508205975261407,0.71179947982336245,26.791234270520789,0.0094559915657453884,125.84479652043782,8.7982613218521948,41.155791759342371,0.14617687731443452,0.71508205975261407,1.7351589118839248,0,0.89094139865823707,0.47256059866608041,142.13777034210884,41.155791759342371,8.7982613218521948,0.71179947982336245,0,0.0032825799292516135,0.71179947982336245,0.0032825799292516135,0,0.0084079186647912432
870,0.7528075665742483,0.68969149678568709,26.368150510127482,0.0039639870452380264,124.65729964517942,8.3584713285591672,40.744338358125141,0.14287964778176088,0.7528075665742483,1.5929328459185792,0,0.96476057559997919,0.45874275742060994,140.62298529263811,40.744338358125141,8.3584713285591672,0.68969149678568709,0,0.0013760697885612004,0.68969149678568709,0.063116069788561199,0.061740000000000003,0.0037931529296910647
871,0.66910740405597147,0.66854722950745993,24.449656615311625,0.0016136715389219861,123.46810040672918,7.9406017007657823,40.336940560428694,0.13881382985707846,0.66910740405597147,1.5539800548008427,0,0.96451434929560853,0.45148280128225704,137.61309995075638,40.336940560428694,7.9406017007657823,0.66854722950745993,0,0.00056017454851148946,0.66854722950745993,0.00056017454851148946,0,0.0016587419896351892
872,1.2716806662725717,0.64832358742048657,38.265187474034427,0.00063685266032711876,122.20511347451433,7.5435945396788648,39.933590463794488,0.13592049516227611,1.2716806662725717,1.4279240044345309,0,1.0235553508672279,0.43815802735148435,150.2704464350798,39.933590463794488,7.5435945396788648,0.64832358742048657,0,0.00022107885208498546,0.64832358742048657,0.62335707885208502,0.62313600000000002,0.00070388202416895944
873,0.96069912177463046,0.62897766161372937,43.822499011264355,0.00024618153345979478,121.63623732641675,7.1664241087457503,39.534262372991037,0.12361871712958994,0.96069912177463046,2.2142066548437573,0,0.46100680440380104,0.48828435343006915,155.30611741221267,39.534262372991037,7.1664241087457503,0.62897766161372937,0,8.5460160901043044E-05,0.62897766161372937,0.33172146016090109,0.33163600000000004,0.00028516475538455479
874,0.61050019721527693,0.61046770162543018,40.721443691231244,9.3608695031800683E-05,121.3409395115177,6.80810657079381,39.138922829065358,0.11675406153606938,0.61050019721527693,2.5118548092268194,0,0.23927685317294872,0.50577035691116101,151.93431503280493,39.138922829065358,6.80810657079381,0.61046770162543018,0,3.2495589846753661E-05,0.61046770162543018,3.2495589846753661E-05,0,0.00011245482627150809
875,0.59276571822900503,0.59275359103257874,37.867603474462378,3.4934310692902911E-05,120.90262985288116,6.4677026674838247,38.747534797697213,0.11525965881227584,0.59276571822900503,2.3116105755827832,0,0.35506409860719607,0.48834041385789978,148.67871227375227,38.747534797697213,6.4677026674838247,0.59275359103257874,0,1.2127196426250581E-05,0.59275359103257874,1.2127196426250581E-05,0,4.3702536899082236E-05
876,0.57580142247893318,0.57579698989444228,35.239970469369432,1.276876190806252E-05,120.33717924634006,6.1443180782721933,38.360059907151012,0.11370965847117898,0.57580142247893318,2.1283827341252848,0,0.45802770151772321,0.47188513006992244,145.53281140661946,38.360059907151012,6.1443180782721933,0.57579698989444228,0,4.4325844909417033E-06,0.57579698989444228,4.4325844909417033E-06,0,1.6693222252813597E-05
877,0.55956295102257869,0.55956136741794704,32.819407377769387,4.5618240418133663E-06,119.65939471325002,5.8371023779924966,37.976459479557803,0.11210886945640475,0.55956295102257869,1.9606561041960384,0,0.54901023197706156,0.45626692446873157,142.49103191016124,37.976459479557803,5.8371023779924966,0.55956136741794704,0,1.5836046316580683E-06,0.55956136741794704,1.5836046316580683E-06,0,6.2518704197577114E-06
878,0.5440125200467204,0.54401196809311436,30.588344064228625,1.5899898116880665E-06,118.8829824386515,5.5452473336111803,37.59669494766851,0.11046396194304231,0.5440125200467204,1.8071612839680178,0,0.62889568634300019,0.4414007584935839,139.54836018687067,37.59669494766851,5.5452473336111803,0.54401196809311436,0,5.5195360605742875E-07,0.54401196809311436,5.5195360605742875E-07,0,2.2904100251161286E-06
879,0.5291159334280916,0.52911574608736778,28.530910865780481,5.3966463653462955E-07,118.02064118944041,5.2679849935401437,37.220728020724728,0.10878117185941472,0.5291159334280916,1.666520890742998,0,0.69849703547828712,0.42716954289046227,136.70056323426758,37.220728020724728,5.2679849935401437,0.52911574608736778,0,1.8734072382559281E-07,0.52911574608736778,1.8734072382559281E-07,0,8.1904033092430997E-07
880,0.65182935101820838,0.51484128920624606,30.057278180414912,1.7805915079676613E-07,117.08403796655432,5.0045857531163431,36.848520748381937,0.10706750388559565,0.65182935101820838,1.5376494751461116,0,0.75864882776091092,0.41351391350796263,137.36850381088115,36.848520748381937,5.0045857531163431,0.51484128920624606,0,6.1811962348020234E-08,0.51484128920624606,0.13698806181196235,0.136988,2.8529442111067796E-07
881,0.50115876090943479,0.50115874106310554,28.07938904703089,5.7170495644839258E-08,116.2304233053204,4.7543564685807151,36.480035543561144,0.10349465113457557,0.50115876090943479,1.6020901980410585,0,0.69142794898854076,0.41403810959488657,134.60824974691525,36.480035543561144,4.7543564685807151,0.50115874106310554,0,1.9846329202422769E-08,0.50115874106310554,1.9846329202422769E-08,0,9.6387014161281478E-08
882,0.48803973107042903,0.48803972488036418,26.252487836852968,1.7831462531818127E-08,115.30949172923469,4.5166386461755614,36.115235189003464,0.1019080253487239,0.48803973107042903,1.4797899802441181,0,0.74595460076350018,0.40064462503610487,131.93728558000788,36.115235189003464,4.5166386461755614,0.48803972488036418,0,6.1900648503311497E-09,0.48803972488036418,6.1900648503311497E-09,0,3.1696977742241934E-08
883,0.47545727207335353,0.47545727020103823,24.564085334113607,5.3935008417882281E-09,114.33109230470659,4.2908067141931268,35.75408283739467,0.10029745217391595,0.47545727207335353,1.3676060272188828,0,0.79250354157805392,0.38777048132058528,129.35214903787065,35.75408283739467,4.2908067141931268,0.47545727020103823,0,1.8723152922207706E-09,0.47545727020103823,1.8723152922207706E-09,0,1.0126461329263515E-08
884,0.46338574345600764,0.46338574290771839,23.002841198448014,1.5794339964099466E-09,113.30423658071018,4.0762663785843181,35.396542009108103,0.098668669006770404,0.46338574345600764,1.2646077498891299,0,0.83175313882573054,0.37535848509894415,126.84975913721102,35.396542009108103,4.0762663785843181,0.46338574290771839,0,5.4828923018230994E-10,0.46338574290771839,5.4828923018230994E-10,0,3.1371665612025901E-09
885,0.58849677876163542,0.45180077860644052,24.975754782550272,4.4706335607640492E-10,112.23709096264109,3.8724530596852635,35.042576589043307,0.097027744850853803,0.58849677876163542,1.1700339968771705,0,0.86438795135226298,0.3633838712586091,127.84459999548696,35.042576589043307,3.8724530596852635,0.45180077860644052,0,1.5519485075223769E-10,0.45180077860644052,0.13669600015519487,0.13669600000000001,9.4077205915793957E-10
886,0.440679219331019,0.4406792192885039,23.426608616407808,1.224714257783605E-10,111.26926190157087,3.6788304067096997,34.692150823160503,0.0937247283031728,0.440679219331019,1.2548083945753949,0,0.78394153967406233,0.36542881865616716,125.40840787111252,34.692150823160503,3.6788304067096997,0.4406792192885039,0,4.2515080663059419E-11,0.4406792192885039,4.2515080663059419E-11,0,2.721041763930328E-10
887,0.42999905315059622,0.42999905313934295,21.991728838652829,3.2416807228005067E-11,110.26312800839094,3.4948888863766427,34.345229314931039,0.092226505968306061,0.42999905315059622,1.1622526199815322,0,0.81496845353373437,0.35355499896982145,123.05137454464705,34.345229314931039,3.4948888863766427,0.42999905313934295,0,1.1253263080578899E-11,0.42999905313934295,1.1253263080578899E-11,0,7.616170116692469E-11
888,0.50522335735206858,0.41973935734919543,22.799032979237172,8.2766152663026737E-12,109.22567195202811,3.3201444420584654,34.00177702178231,0.090718723733369977,0.50522335735206858,1.077134646126684,0,0.84033940566956433,0.34209857425706419,122.90781738293329,34.00177702178231,3.3201444420584654,0.41973935734919543,0,2.8731678710164993E-12,0.41973935734919543,0.085484000002873178,0.085484000000000004,2.0593071133286962E-11
889,0.4098802437805123,0.40988024377980453,21.438386691036296,2.0388400585287203E-12,108.24060584099382,3.1541372199557123,33.661759251564639,0.088237026549612629,0.4098802437805123,1.1021234934427082,0,0.79790354994185297,0.33952358218466322,120.64432683503553,33.661759251564639,3.1541372199557123,0.40988024377980453,0,7.0776876317497E-13,0.40988024377980453,7.0776876317497E-13,0,5.3639866112616445E-12
890,0.40040280734604783,0.40040280734587991,20.175965852347932,4.8375191877477476E-13,107.22923017781889,2.9964303589579693,33.325141659049031,0.086811347998048127,0.40040280734604783,1.0225608793375744,0,0.81921428717271361,0.32840679530868938,118.45494819964426,33.325141659049031,2.9964303589579693,0.40040280734587991,0,1.6793102323181466E-13,0.40040280734587991,1.6793102323181466E-13,0,1.3477658888504706E-12
891,0.39128907697613313,0.39128907697609483,19.004024699848451,1.1036439564219464E-13,106.19723292443469,2.8466088410100809,32.991890242458553,0.085381807694525413,0.39128907697613313,0.9492723335245804,0,0.83591777524146338,0.31766989336882734,116.33714891051875,32.991890242458553,2.8466088410100809,0.39128907697609483,0,3.8312211630076132E-14,0.39128907697609483,3.8312211630076132E-14,0,3.2608849642878242E-13
892,0.70185396902483088,0.38252196902482255,25.898774165041132,2.4168564629257591E-14,105.14974503332014,2.7042783989595791,32.661971340033972,0.083952215900648497,0.70185396902483088,0.88172593319392856,0,0.84846519180283542,0.30729094965890397,122.27184257945939,32.661971340033972,2.7042783989595791,0.38252196902482255,0,8.3899445784422774E-15,0.38252196902482255,0.31933200000000839,0.319332,7.5837874743255228E-14
893,0.37408524301213991,0.37408524301213814,24.43627038794126,5.1096761391276064E-15,104.35469833426872,2.5690644790116006,32.335351626633631,0.079229231442197179,0.37408524301213991,1.1846280594508969,0,0.64398782623167061,0.32867838498274654,120.08065334624108,32.335351626633631,2.5690644790116006,0.37408524301213814,0,1.7737875740114404E-15,0.37408524301213814,1.7737875740114404E-15,0,1.6869027287646725E-14
894,0.76988745957570259,0.3659634595757022,33.17434532323,1.0409873309394604E-15,103.52984694999307,2.4406112550610204,32.011998110367294,0.078098359695373709,0.76988745957570259,1.1016203024161195,0,0.6681296212632688,0.31740411868521096,128.06272588833966,32.011998110367294,2.4406112550610204,0.3659634595757022,0,3.6137131631184113E-16,0.3659634595757022,0.40392400000000039,0.40392400000000001,3.6225513806426631E-15
895,0.72095794052394635,0.35814194052394638,40.425596923085358,2.0597916287424429E-16,102.99916928931978,2.3185806923079695,31.691878129263621,0.07296680056610505,0.72095794052394635,1.4735102041171586,0,0.42984890514536239,0.34582969013509829,134.82759462077235,31.691878129263621,2.3185806923079695,0.35814194052394638,0,7.1504195112059072E-17,0.35814194052394638,0.36281600000000003,0.36281599999999997,7.4673138397625433E-16
896,0.35060673088550809,0.35060673088550809,38.24212958207567,3.9852751582023562E-17,102.70325687660656,2.202651657692571,31.374959347970986,0.068632070890356278,0.35060673088550809,1.768608546217846,0,0.2396890542977072,0.36820206455428828,132.37291419041043,31.374959347970986,2.202651657692571,0.35060673088550809,0,1.3834598049188175E-17,0.35060673088550809,1.3834598049188175E-17,0,1.4904666061421064E-16
897,0.34334456285511411,0.34334456285511411,36.208260162382558,7.523294781594372E-18,102.34645972537291,2.0925190748079423,31.061209754491276,0.068049517336475684,0.34334456285511411,1.6474342299514209,0,0.28900569249925062,0.354132794757194,130.01202889202912,31.061209754491276,2.0925190748079423,0.34334456285511411,0,2.611658045610617E-18,0.34334456285511411,2.611658045610617E-18,0,2.9105187608317317E-17
898,0.33634282154110096,0.33634282154110096,34.312685326361503,1.3828074770797969E-18,101.93592239556249,1.9878931210675452,30.750597656946365,0.067425739248636152,0.33634282154110096,1.5354156171770517,0,0.33253523714644739,0.34077679331887972,127.74018360323659,30.750597656946365,1.9878931210675452,0.33634282154110096,0,4.800317384719866E-19,0.33634282154110096,4.800317384719866E-19,0,5.5478555286232337E-18
899,0.36412951242450114,0.32958951242450113,33.408533029088666,2.4696382356675786E-19,101.47825972051055,1.8884984650141678,30.443091680376902,0.066765147731213448,0.36412951242450114,1.4317983607909996,0,0.37070676679206588,0.32806719301092785,126.41656898316374,30.443091680376902,1.8884984650141678,0.32958951242450113,0,8.5731727323888786E-20,0.32958951242450113,0.034540000000000001,0.034540000000000001,1.0300020148415714E-18
900,0.73397323044412677,0.32307323044412672,41.988022209306571,4.2808329139293115E-20,101.00424959384195,1.7940735417634595,30.138660763573132,0.065763103088879227,0.73397323044412677,1.3713387640234984,0,0.38394820260156365,0.31911841488690124,134.56161288391775,30.138660763573132,1.7940735417634595,0.32307323044412672,0,1.4860605686926038E-20,0.32307323044412672,0.41090000000000004,0.41090000000000004,1.8580906765348198E-19
901,0.31678313062636243,0.31678313062636243,39.895591110527988,7.261720371974772E-21,100.78020595076401,1.7043698646752865,29.837274155937401,0.061468625977969538,0.31678313062636243,1.6948691900106525,0,0.18147535089312131,0.34466612800909852,132.26383869719044,29.837274155937401,1.7043698646752865,0.31678313062636243,0,2.5208543576998135E-21,0.31678313062636243,2.5208543576998135E-21,0,3.2434442893614869E-20
902,0.33830090018244202,0.31070890018244202,38.630985893205441,1.2029299981351786E-21,100.50306330552631,1.6191513714415222,29.538901414378028,0.061008581470907597,0.33830090018244202,1.5830682260312614,0,0.22448554264254403,0.33126228313209621,130.74522347630977,29.538901414378028,1.6191513714415222,0.31070890018244202,0,4.1758855649549768E-22,0.31070890018244202,0.027591999999999998,0.027591999999999998,5.5432489460673742E-21
903,0.30484073199984368,0.30484073199984368,36.771290232306534,1.9432867276862022E-22,100.19747573530373,1.5381938028694462,29.243512400234248,0.060278021338907806,0.30484073199984368,1.5063534853281171,0,0.24752593188029731,0.32096645073668789,128.60544713806519,29.243512400234248,1.5381938028694462,0.30484073199984368,0,6.7459810689678153E-23,0.30484073199984368,6.7459810689678153E-23,0,9.2531760846572113E-22
904,0.33422129945810997,0.29916929945810999,35.908675917220755,3.0553123242076181E-23,99.849241810389586,1.4612841127259739,28.951077276231906,0.059761699236982935,0.33422129945810997,1.4085205952194784,0,0.28206947918045849,0.30871225888487419,127.42366541216603,28.951077276231906,1.4612841127259739,0.29916929945810999,0,1.0606298496892158E-23,0.29916929945810999,0.035052,0.035052,1.5068135385136854E-22
905,0.65060573250288034,0.29368573250288033,43.164148824976863,4.6701573429286929E-24,99.486249373163432,1.3882199070896752,28.661566503469587,0.058931004194485936,0.65060573250288034,1.3506969447175565,0,0.29402387415318082,0.30003317198581497,134.34644426559393,28.661566503469587,1.3882199070896752,0.29368573250288033,0,1.62121176333096E-24,0.29368573250288033,0.35692000000000002,0.35692000000000002,2.3881469895035192E-23
906,0.28838159491523546,0.28838159491523546,41.196640593236765,6.9899147569494569E-25,99.314032171164939,1.3188089117351915,28.374950838434891,0.0555602021328645,0.28838159491523546,1.5936816677094774,0,0.13949593361878415,0.31880261198629678,132.22109351901861,28.374950838434891,1.3188089117351915,0.28838159491523546,0,2.4264989799124543E-25,0.28838159491523546,2.4264989799124543E-25,0,3.6715980919359133E-24
907,0.28324886271659788,0.28324886271659788,39.35407964606366,1.0223249976943207E-25,99.096788765834418,1.2528684661484319,28.091201330050541,0.055173435662672521,0.28324886271659788,1.4924743672102172,0,0.17596715831772292,0.30625071030853562,130.17942211696172,28.091201330050541,1.2528684661484319,0.28324886271659788,0,3.5489282062817131E-26,0.28324886271659788,3.5489282062817131E-26,0,5.5294504745289988E-25
908,0.27827990365242089,0.27827990365242089,37.627616171990844,1.4582353690753641E-26,98.839667543858113,1.1902250428410104,27.810289316750037,0.054752538442838006,0.27827990365242089,1.3984354139989781,0,0.20826818980081027,0.29431848145571793,128.21729890725692,27.810289316750037,1.1902250428410104,0.27827990365242089,0,5.062159924075906E-27,0.27827990365242089,5.062159924075906E-27,0,8.1400565925498299E-26
909,0.27346745770073622,0.27346745770073622,36.009252400433517,2.0246953789362906E-27,98.547466611039681,1.1307137906989599,27.532186423582537,0.054300551630400484,0.27346745770073622,1.3108746549614341,0,0.23668275558292384,0.28292627582240132,126.33112373510758,27.532186423582537,1.1307137906989599,0.27346745770073622,0,7.0285853868788367E-28,0.27346745770073622,7.0285853868788367E-28,0,1.1689931720844654E-26
910,15.738138886223226,0.2776671240076285,50,31.744690274354397,115.39137440181619,1.5990319963197459,27.816821280815429,-4.0733090573620601,15.738138886223226,1.2294682258182896,0,0.26152733320374422,0.2720678336677772,162.50802874691132,27.816821280815429,1.5990319963197459,0.2776671240076285,0.36887358913168183,6.6870907585222739,0.2776671240076285,15.460471762215597,8.4045074145616425,2.5876626954971789
911,5.83416441094524,0.29983881512307553,47.935499999999998,11.948364222744756,127.57737019888133,1.8859279088700034,27.937583510531624,1.0804008168416948,5.83416441094524,1.6722449999999998,0,0,0.30967499999999998,160.44352874691131,27.937583510531624,1.8859279088700034,0.29983881512307553,0,5.534325595822164,0.29983881512307553,5.534325595822164,0,1.074473174392947
912,2.3308465752584557,0.31336993867322022,45.997467735000001,4.680430974587674,130,2.884276230601448,28.847791415056658,0.432686424509936,2.3308465752584557,1.5698061346499999,0,0.047918673574907138,0.29853049835734963,158.45332542452897,28.847791415056658,2.884276230601448,0.31336993867322022,0,2.0174766365852355,0.31336993867322022,2.0174766365852355,0,1.0898357720312817
913,0.90856467957935561,0.35048029780131756,44.177347936726051,1.6076504824881752,130,3.8224948719573746,29.746282774949499,0.17056825577248746,0.90856467957935561,1.4742970366018995,0,0.09265241800973914,0.28786028759621213,156.53425684055424,29.746282774949499,3.8224948719573746,0.35048029780131756,0,0.55808438177803799,0.35048029780131756,0.55808438177803799,0,2.383787428175995
914,0.61590015612388438,0.39575593279136462,43.032942798095384,0.5689767750319501,130,3.9302981661370904,29.781933249923615,0.11317909915680024,0.61590015612388438,1.3851851622908389,0,0.13185599390106073,0.27761966238315422,155.24915909133321,29.781933249923615,3.9302981661370904,0.39575593279136462,0,0.19751622333251975,0.39575593279136462,0.22014422333251976,0.022627999999999999,0.79482651815681804
915,0.62630224809353119,0.4004107350529334,45.300631979073067,0.20174839147497298,130,3.7763930284101082,29.531826747793403,0.091027501706480329,0.62630224809353119,1.3192557634080744,0,0.15425817087194618,0.26896512465899608,157.35245826027324,29.531826747793403,3.7763930284101082,0.4004107350529334,0,0.070035513040597755,0.4004107350529334,0.22589151304059774,0.15585599999999999,0.28076478721056014
916,3.8800272419181923,0.4123645133912317,50,5.3283108807016459,130,5.0805017942100257,30.938863668354479,-0.80478588751981128,3.8800272419181923,1.3572930052937893,0,0.10169032951004102,0.2675821621437745,164.52429520665561,30.938863668354479,5.0805017942100257,0.4123645133912317,0,1.6119144326280972,0.4123645133912317,3.4676627285269603,1.8557482958988629,1.1645064359380808
917,1.3572679631322733,0.47106515856441006,48.1935,2.1940659334604602,130,5.7624292274068258,31.715541721741733,0.25134591909857296,1.3572679631322733,1.4632649999999998,0,0,0.27097499999999997,162.71779520665561,31.715541721741733,5.7624292274068258,0.47106515856441,0,0.88620280456786316,0.47106515856441,0.88620280456786316,0,0.78760774634782016
918,3.6950381083718464,0.51216801426697278,50,5.3703733591815501,130,6.9451969360412136,33.12481147567032,-0.59202674760400242,3.6950381083718464,1.3769817903899999,0,0.037277651385000062,0.26107810470445375,166.34579511091306,33.12481147567032,6.9451969360412136,0.51216801426697278,0,1.6986101844479338,0.51216801426697278,3.1828700941048735,1.48425990965694,1.1363769903889125
919,8.6924565615829508,0.60894910355648335,50,15.099684566582287,130,9.6695209106093483,36.512127854939074,-1.7941340603710696,8.6924565615829508,1.393929,0,0,0.258135,170.22585293634353,36.512127854939074,9.6695209106093483,0.60894910355648335,0,4.4096881318410324,0.60894910355648335,8.0835074580264674,3.6738193261854342,1.2030097517227125
920,3.6509630330529417,0.73080130809715693,48.321899999999999,7.1789124145718635,130,11.084976679707481,38.510082468650197,0.67610426538017965,3.6509630330529417,1.3592609999999998,0,0,0.25171499999999997,168.54775293634353,38.510082468650197,11.084976679707481,0.73080130809715693,0,2.9201617249557845,0.73080130809715693,2.9201617249557845,0,0.77036250331118361
921,2.095744528599802,0.77505707139542712,46.741290651,3.4123913331039781,130,11.462948935609953,39.271649122073889,0.3885479297089951,2.095744528599802,1.28029357269,0,0.032111030834999874,0.24259079846225512,166.93048094659517,39.271649122073889,11.462948935609953,0.77505707139542712,0,1.320687457204375,0.77505707139542712,1.320687457204375,0,0.86065722809453549
922,1.3352412363256274,0.78234978978100156,45.600713130859134,1.5525235085647662,130,11.402218646933543,39.486033177211453,0.245533492221091,1.3352412363256274,1.2062337913140966,0,0.060736150717596804,0.23377524451175463,165.72057931651682,39.486033177211453,11.402218646933543,0.78234978978100156,0,0.5389474465446259,0.78234978978100156,0.55289144654462585,0.013944000000000002,1.1945006065828834
923,1.0272549624389713,0.78162672393622123,44.186543815244931,0.70757105741532955,130,11.03704951361326,39.32940548661368,0.19135569496676297,1.0272549624389713,1.1454771456475048,0,0.07981195036569097,0.22578209363549681,164.21536535894683,39.32940548661368,11.03704951361326,0.78162672393622123,0,0.24562823850275009,0.78162672393622123,0.24562823850275009,0,0.54170771225715242
924,0.87673083485597436,0.76556868974290782,42.853612534514255,0.32022017110759915,130,10.542978335352323,39.001788618307629,0.16381475600659634,0.87673083485597436,1.0796743373918496,0,0.10259070077255301,0.21748077603420587,162.76549351871878,39.001788618307629,10.542978335352323,0.76556868974290782,0,0.11116214511306657,0.76556868974290782,0.11116214511306657,0,0.25011367011875929
925,0.79266496769578376,0.74290511039006091,41.596973200552156,0.14334115273253495,129.95717090011263,10.019109240797647,38.615417735658141,0.14855153628255602,0.79266496769578376,1.0178778605092977,0,0.12259298963217378,0.20943657813173752,161.36924966450721,38.615417735658141,10.019109240797647,0.74290511039006091,0,0.049759857305722847,0.74290511039006091,0.049759857305722847,0,0.11544709577540634
926,0.74054989450881648,0.71855880791113569,40.412125015907627,0.063348809129121636,129.83403493410955,9.51967064746513,38.230917260832797,0.13917034683055984,0.74054989450881648,0.95972702956206724,0,0.13997468148031494,0.20161698753076676,160.0251364143021,38.230917260832797,9.51967064746513,0.71855880791113569,0,0.021991086597680794,0.71855880791113569,0.021991086597680794,0,0.05284285397664689
927,3.5885181836243927,0.70239145570427719,50,4.1213090939229602,130,9.7740458972038819,38.642847293741305,-0.5904215804481332,3.5885181836243927,0.90502469027624932,0,0.1548770797761185,0.19402023404441077,170.5670981620718,38.642847293741305,9.7740458972038819,0.70239145570427719,0,1.2127512241299783,0.70239145570427719,2.8861267279201153,1.6733755037901372,0.72582261626629019
928,9.4265475210828242,0.75970473368179459,50,16.315747479635775,130,12.018039010830432,41.301104565421021,-2.1335367412611461,9.4265475210828242,1.0860480000000001,0,-1.2989609388114331E-16,0.20111999999999999,173.44020865801662,41.301104565421021,12.018039010830432,0.75970473368179459,0,4.5502593617927412,0.75970473368179459,8.6668427874010305,4.1165834256082894,1.0399563016611124
