timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
811,0.74935144015434074,0.74197016989620468,22.161861843091117,0.0032723134744516375,123.19738304945187,7.59953828561782,34.600168845777155,3.5527136788005009E-15,0.74935144015434074,2.1166005250172182,0,1.594712390768479,0,135.38206382313868,34.600168845777155,7.59953828561782,0.74197016989620468,0,0.0013883958598744804,0.74197016989620468,0.0073812702581360218,0.0033790000000000001,0.0041974433045980277
812,0.72250908579147899,0.71871881671127591,20.181300573897751,0.0011591356461490322,121.49615124228896,7.2196068334121026,34.25421867956873,-1.1546319456101628E-14,0.72250908579147899,1.9607556565014332,0,1.6857237159644582,0,131.8366492006358,34.25421867956873,7.2196068334121026,0.71871881671127591,0,0.00049180469558037507,0.71871881671127591,0.0037902690802030419,0,0.0016164054085244487
813,0.69806397635972117,0.69648730318162955,18.375154897736198,0.00039311826470477874,119.69542832066847,6.858643379423544,33.911695457378507,-1.3322676295501878E-14,0.69806397635972117,1.7880842193999376,0,1.7832717613835536,0,128.37511725284963,33.911695457378507,6.858643379423544,0.69648730318162955,0,0.00016679446373902751,0.69648730318162955,0.0015766731780916254,0,0.00059753812514220551
814,0.68164394764477665,0.67522863230951269,18.647620517040263,0.00012724935202480583,117.81111181497684,6.5157172075373166,33.572585185728343,-2.2204460492503131E-15,0.68164394764477665,1.6301680368889766,0,1.8656700075675663,0,126.91571558638074,33.572585185728343,6.5157172075373166,0.67522863230951269,0,5.3990082216239049E-05,0.67522863230951269,0.0064153153352640071,0.019191,0.00021133347609791325
815,0.66268212924941194,0.65489659511180776,16.97474248045658,3.9271825906599774E-05,115.97030024499749,6.1899333729475785,33.23686157688855,-1.0658141036401503E-14,0.66268212924941194,1.656149256217845,0,1.8224696634391477,0,123.55107520463443,33.23686157688855,6.1899333729475785,0.65489659511180776,0,1.6662474706085903E-05,0.65489659511180776,0.0077855341376041652,0,7.1146743586806156E-05
816,0.65367183989152489,0.63544663157210179,20.234278504681502,1.151634911826299E-05,114.05968778949817,5.8804373558550509,32.904493678758733,-7.5495165674510645E-15,0.65367183989152489,1.5090213360173284,0,1.8915275671419614,0,125.05474481761863,32.904493678758733,5.8804373558550509,0.63544663157210179,0,4.8862224116058683E-06,0.63544663157210179,0.018225208319423071,0.047838000000000006,2.2819898594795503E-05
817,0.63790153192108678,0.61683613653453651,18.415904832579795,3.2163422665496052E-06,112.36468728566712,5.5864156861238596,32.575448959204046,-1.7763568394002505E-15,0.63790153192108678,1.8001899353806905,0,1.6780569400099337,0,121.67866545083329,32.575448959204046,5.5864156861238596,0.61683613653453651,0,1.3646480759503323E-06,0.61683613653453651,0.021065395386550275,0,6.9215744517635541E-06
818,0.60859541898423208,0.59902452115925109,16.759909838224555,8.522071650231921E-07,110.59175854898231,5.3070949591142877,32.249694532249585,0,0.60859541898423208,1.6394350444116879,0,1.7552013094975218,0,118.39335332687473,32.249694532249585,5.3070949591142877,0.59902452115925109,0,3.6157932573126866E-07,0.59902452115925109,0.0095708978249810332,0,1.9989034593736165E-06
819,0.58708040968591946,0.58197317634542822,15.359654829358197,2.1335390841688048E-07,108.75449511223317,5.0417402268694929,31.927197604061121,-1.7763568394002505E-15,0.58708040968591946,1.4926774587776939,0,1.8188913118068573,0,115.30465910318644,31.927197604061121,5.0417402268694929,0.58197317634542822,0,9.0523015428305E-08,0.58197317634542822,0.0051072333404912733,0.001075,5.4741586728479143E-07
820,0.57736704889744606,0.56564539751024501,17.741270210573912,5.0259545652056278E-08,106.87109977340444,4.7896532195921262,31.607925632447675,4.2327252813834093E-15,0.57736704889744606,1.3683627725964427,0,1.8645615171711134,0,115.95544056996856,31.607925632447675,4.7896532195921262,0.56564539751024501,0,2.1324407226658162E-08,0.56564539751024501,0.011721651387201082,0.037637999999999998,1.4155455748537151E-07
821,0.64320366234252246,0.55000629813104229,42.120255891622264,1.1149574825045925E-08,105.1473368407316,4.5501705595991639,31.29184637719645,0,0.64320366234252246,1.5807471757621354,0,1.7065253352950793,0,138.75029405945872,31.29184637719645,4.5501705595991639,0.55000629813104229,0,4.7306053186266278E-09,0.55000629813104229,0.093197364211480158,0.25975700000000002,3.4331581616276385E-08
822,2.7482538438786213,0.54220384825058954,50,23.580093948211033,116.7632892822084,4.6841305752515208,31.37809088229438,-1.4210854715202004E-14,2.7482538438786213,3.7527480037302126,0,0.41010615570089459,0,161.72955398682024,31.37809088229438,4.6841305752515208,0.54220384825058954,0,6.4362089347286888,0.54220384825058954,2.2060499956280317,0.54549800000000004,2.4339087109301456
823,4.924274218057878,0.55030670196934672,48.071300000000001,9.2621471040855052,125.41816132655718,4.707279062378011,31.351515680771943,-1.9539925233402755E-14,4.924274218057878,4.4539109999999997,0,0,0,159.80085398682024,31.351515680771943,4.707279062378011,0.55030670196934672,0,5.0595297970616437,0.55030670196934672,4.3739675160885314,0.025701999999999999,1.1462933448665209
824,4.5476702373825102,0.545454151428856,43.747574992799997,3.6408571199882651,128.85383447702199,4.5785331358251637,31.156311322157599,-8.8817841970012523E-15,4.5476702373825102,4.2804877571280002,0,0.11966303048212568,0,155.36944962643463,31.156311322157599,4.5785331358251637,0.545454151428856,0,1.8193542657006596,0.545454151428856,4.0022160859536546,0,1.420715157084953
825,3.1440929183508284,0.53508487231270585,39.814842991247247,1.3045398519737641,130,4.4587222770587145,30.964336665532528,1.7763568394002505E-14,3.1440929183508284,3.8934046815372207,0,0.39833539260214251,0,151.08816716011378,30.964336665532528,4.4587222770587145,0.53508487231270585,0,0.5534976229088685,0.53508487231270585,2.6090080460381224,0,1.7772287600257448
826,2.1667900849182873,0.53889727056404058,50,3.9864975198500132,130,5.1819433373156079,31.705009383192895,-1.9539925233402755E-14,2.1667900849182873,3.5408805058338251,0,0.65419141245334844,0,162.57121218613361,31.705009383192895,5.1819433373156079,0.53889727056404058,0,1.5733124411480097,0.53889727056404058,1.6278928143542468,0.20702000000000001,0.95135940571867794
827,1.7732249779273821,0.57038578809073226,48.2166,1.4923753485737861,130,5.8019396800349998,32.363398515948965,3.9968028886505635E-15,1.7732249779273821,4.4429220000000003,0,0,0,160.78781218613361,32.363398515948965,5.8019396800349998,0.57038578809073226,0,0.63319354075202061,0.57038578809073226,1.2028391898366499,0.027044000000000002,1.8545327361731763
828,1.3555047049330038,0.60759365946962718,43.893403210800003,0.56879736306908757,130,5.778090360812266,32.337838900812535,-5.3290705182007514E-15,1.3555047049330038,4.2799648213079999,0,0.11433079572200033,0,156.36461262875466,32.337838900812535,5.778090360812266,0.60759365946962718,0,0.24133259547359853,0.60759365946962718,0.74791104546337672,0,0.67980768704651817
829,1.0443175076208364,0.60616007797825122,41.326585592853597,0.21566708677394358,129.85008882407044,5.496567126784484,32.022721319280812,-6.2172489379008766E-15,1.0443175076208364,3.8916084417669414,0,0.39102090316832017,0,153.45608099459193,32.022721319280812,5.496567126784484,0.60616007797825122,0,0.091504463959801774,0.60616007797825122,0.43815742964258508,0.013641,0.26070152482059672
830,0.75571420414442736,0.58910501383671199,37.630583736942327,0.080611807942884806,129.3849853384844,5.2245894907494996,31.705673827452241,-7.1054273576010019E-15,0.75571420414442736,3.6590418373521563,0,0.55398460100823599,0,149.27686446378769,31.705673827452241,5.2245894907494996,0.58910501383671199,0,0.034202438512909696,0.58910501383671199,0.16660919030771543,0,0.100507361141251
831,0.63510332574516437,0.57250335068387748,34.270247870400851,0.029513503050077855,128.62716127394171,4.9644520597879005,31.38983202524555,-1.2434497875801753E-14,0.63510332574516437,3.326732507876061,0,0.78602707817120765,0,145.23141483433002,31.38983202524555,4.9644520597879005,0.57250335068387748,0,0.012522157722675889,0.57250335068387748,0.062599975061286867,0,0.038449660728487871
832,0.58020446803451398,0.55649971400943199,31.215192353746097,0.010534228801511213,127.63872062850294,4.7166406771137872,31.076390360963543,1.7763568394002505E-15,0.58020446803451398,3.0245049614882067,0,0.99201700017609196,0,141.31194440522682,31.076390360963543,4.7166406771137872,0.55649971400943199,0,0.0044695227914983288,0.55649971400943199,0.023704754025081976,0,0.014464604762204694
833,0.54930718335163731,0.54112997809067165,28.437664538109772,0.0036510047584524473,126.45847240810059,4.4809599367930959,30.765794274281991,3.5527136788005009E-15,0.54930718335163731,2.7497525374799641,0,1.173395141480696,0,137.51206293046363,30.765794274281991,4.4809599367930959,0.54112997809067165,0,0.0015490691618005384,0.54112997809067165,0.0081772052609656431,0,0.0053185077180077167
834,0.52931045458446657,0.52638888018665009,25.912399927125623,0.0012242253846273931,125.11506865743424,4.2569660632412329,30.458196334932488,4.4408920985006262E-15,0.52931045458446657,2.500011964874306,0,1.3317398179837121,0,133.8265282603825,30.458196334932488,4.2569660632412329,0.52638888018665009,0,0.00051942134176333676,0.52638888018665009,0.0029215743978164713,0,0.0019021113518418857
835,0.51327087267101434,0.5122559638462727,23.616405819182731,0.00039575671793969883,123.63216671666754,4.0441365068145378,30.15363515636648,-7.1054273576010019E-15,0.51327087267101434,2.2730341668634644,0,1.4686860552138026,0,130.2509688194514,30.15363515636648,4.0441365068145378,0.5122559638462727,0,0.00016791392175441507,0.5122559638462727,0.0010149088247416,0,0.00065885864471353767
836,0.49904734772926895,0.49870574513534782,21.528810010390252,0.0001229190626336589,122.03051001310403,3.8419359437484979,29.85210575201155,1.3322676295501878E-14,0.49904734772926895,2.0667198507045521,0,1.5858450156157364,0,126.78174203978776,29.85210575201155,3.8419359437484979,0.49870574513534782,0,5.215280228885241E-05,0.49870574513534782,0.00034160259392114294,0,0.00022015805703447185
837,2.1558706555139495,0.49049073070635868,50,16.236477382115076,128.1651597700085,3.8827698455700337,29.816033983722154,-2.8421709430404007E-14,2.1558706555139495,1.8792984809175886,0,1.6849122128144389,0,162.97203125777017,29.816033983722154,3.8827698455700337,0.49049073070635868,0,4.951470795893826,0.49049073070635868,1.6653799248075907,0.599441,1.3603428408284894
838,3.8131605246180298,0.52385680184784367,45.603200000000001,6.7882246958353543,130,5.5482069562424252,31.635831474070731,0,3.8131605246180298,4.3528319999999994,0,0,0,158.57523125777016,31.635831474070731,5.5482069562424252,0.52385680184784367,0,3.5630392748667394,0.52385680184784367,3.2893037227701862,0,0.9788578397860046
839,3.5588426391751566,0.60637048208542121,41.6045290112,2.8273481261426006,130,6.3178391729004328,32.531870472856085,-6.2172489379008766E-15,3.5588426391751566,3.958684278912,0,0.2756532430079997,0,154.33459362728092,32.531870472856085,6.3178391729004328,0.60637048208542121,0,1.3902295756134848,0.60637048208542121,2.9524721570897356,0,0.98628819703358761
840,2.5962781721137476,0.63479855673984675,37.967544294098921,1.0817298024247268,130,6.3518712811030165,32.608597611706223,5.3290705182007514E-15,2.5962781721137476,3.6006148699300708,0,0.52474942727272644,0,150.23797381426914,32.608597611706223,6.3518712811030165,0.63479855673984675,0,0.4589625018859198,0.63479855673984675,1.9614796153739009,0,1.2820198369644193
841,2.2087024076413915,0.6517994464083583,50,5.8803958308613407,130,7.2302849345334756,33.673684070892712,-4.9737991503207013E-14,2.2087024076413915,3.2753317159521997,0,0.74966614959007805,0,164.22244944455167,33.673684070892712,7.2302849345334756,0.6517994464083583,0,2.2059580595643142,0.6517994464083583,1.5569029612330334,0.25726900000000003,1.1547833822103084
842,2.2975112989878497,0.70924266530244917,45.657800000000002,2.5531929852351025,130,7.8124400160776286,34.449253210355685,-4.4408920985006262E-15,2.2975112989878497,4.2987780000000004,0,0,0,159.88024944455168,34.449253210355685,7.8124400160776286,0.70924266530244928,0,1.2405411730704736,0.70924266530244928,1.5882686336854004,0,0.81364266964347542
843,1.8938605874990295,0.72776338757836379,41.7067566192,1.0318445343851264,130,7.7958359650047084,34.538492312672766,-8.8817841970012523E-15,1.8938605874990295,3.9115329469920002,0,0.26866598272800013,0,155.69076250019597,34.538492312672766,7.7958359650047084,0.72776338757836379,0,0.4377968953034036,0.72776338757836379,1.1660971999206657,0,1.079129364684922
844,1.4937508671776674,0.72782495416319348,50,3.0047871168921145,129.89500581426154,7.4182407068546494,34.207169794692412,3.5527136788005009E-15,1.4937508671776674,3.5597492520160317,0,0.51122048465508807,0,164.14561830114727,34.207169794692412,7.4182407068546494,0.72782495416319348,0,0.17647604774195341,0.72782495416319348,0.76592591301447377,0.14477800000000002,0.43764908744252234
845,1.1995070648358148,0.70585389595675996,45.706000000000003,1.2062473332231394,130,7.5967693538639827,34.492239869514016,-8.8817841970012523E-16,1.1995070648358148,4.2510599999999998,0,0,0,159.85161830114725,34.492239869514016,7.5967693538639827,0.70585389595675996,0,0.51179351138181772,0.70585389595675996,0.49365316887905492,0,1.2815766408590583
846,1.0921674053164907,0.71751325772445596,41.796765820000005,0.48635657432551693,130,7.3320150928158592,34.278437954550967,-4.4408920985006262E-15,1.0921674053164907,3.8701418382000008,0,0.26259506129999971,0,155.70948532056516,34.278437954550967,7.3320150928158592,0.71751325772445596,0,0.206354146535255,0.71751325772445596,0.37465414759203475,0,0.51145222704382953
847,0.94401557341226616,0.70229128284443965,38.237018868642245,0.19404003852094226,129.69202437078513,6.971304837912017,33.942312466426245,-2.6645352591003757E-15,0.94401557341226616,3.5241494818441828,0,0.49953692977920144,0,151.70759687610629,33.942312466426245,6.971304837912017,0.70229128284443965,0,0.082328416343885505,0.70229128284443965,0.24172429056782657,0,0.20915651929559942
848,2.6463248564521415,0.7259977423805215,50,18.925223377186985,130,9.3275201620997166,36.73004056017119,7.1054273576010019E-15,2.6463248564521415,3.209771370870814,0,0.71145631445294921,0,169.26966845377834,36.73004056017119,9.3275201620997166,0.72599774238052162,0,5.5209818902961088,0.72599774238052162,1.9203271140716198,0.46216999999999997,1.1121018655181836
849,5.9572537585295606,0.93818326855046708,50,20.349572657464638,130,12.804530794400954,41.169881602125997,1.4210854715202004E-14,5.9572537585295606,4.177899,0,0,0,171.92938726196209,41.169881602125997,12.804530794400954,0.93818326855046719,0,8.3990997864611572,0.93818326855046719,5.0190704899790939,0.22992899999999999,1.0302335440402444
850,7.2798405912545627,1.1029682412295803,45.799999999999997,10.455220459128956,130,14.256350051097423,43.379121317786144,3.5527136788005009E-15,7.2798405912545627,4.1580000000000004,0,0,0,167.7293872619621,43.379121317786144,14.256350051097423,1.1029682412295803,0,5.0679920524896946,1.1029682412295803,6.1768723500249827,0,0.68529031212983216
851,6.2797397075634374,1.1565128760174954,41.971761199999996,5.4392525050481453,130,14.507207575391403,44.123472305036039,3.5527136788005009E-15,6.2797397075634374,3.7899564119999996,0,0.25100875800000011,0,163.6633447008096,44.123472305036039,14.507207575391403,1.1565128760174954,0,2.5730302140940697,1.1565128760174954,5.1232268315459422,0,0.62699707163102247
852,4.4543084189860451,1.1589955360259001,38.481473482130397,2.8108952334600099,130,14.166220199102142,44.128167109468315,-5.3290705182007514E-15,4.4543084189860451,3.4553848406909036,0,0.47734278172323602,0,159.72170811751201,44.128167109468315,14.166220199102142,1.1589955360259001,0,1.2986650272615363,1.1589955360259001,3.2953128829601446,0,0.54865662576989982
853,2.8563234042809897,1.1380967542392924,35.298439921582499,1.3933644640685663,130,13.520967101463507,43.756093001402213,1.1546319456101628E-14,2.8563234042809897,3.1512032249424187,0,0.6812280042082528,0,155.89693218656473,43.756093001402213,13.520967101463507,1.1380967542392924,0,0.59118463689766321,1.1380967542392924,1.7182266500416974,0,0.82037457050491491
854,1.9426520651796708,1.1024731922363256,32.394719656753281,0.68090116639501608,129.52196868150557,12.857195026114633,43.331494702388426,1.4210854715202004E-14,1.9426520651796708,2.8746830621809276,0,0.86470651064710802,0,152.1829376293054,43.331494702388426,12.857195026114633,1.1024731922363256,0,0.28889663774188534,1.1024731922363256,0.84017887294334526,0,0.42064851207568627
855,1.4705447965094638,1.0654129513463197,29.744961167709491,0.32580058330519024,128.68830651813326,12.220731782793036,42.904711553080809,1.0658141036401503E-14,1.4705447965094638,2.6232609041533541,0,1.0258435631517588,0,148.57484577135079,42.904711553080809,12.220731782793036,1.0654129513463197,0,0.13823253320234499,1.0654129513463197,0.40513184516314399,0,0.21547176167331569
856,1.2276808944897943,1.0296828676237553,29.481060415473692,0.15196145502660313,127.61292758077388,11.612968437239463,42.478913961388528,-1.3322676295501878E-15,1.2276808944897943,2.3946127447134424,0,1.1657932707413632,0,147.22358605498962,42.478913961388528,11.612968437239463,1.0296828676237553,0,0.064475074489858758,1.0296828676237553,0.19799802686603904,0.021549000000000002,0.10871279041004289
857,1.0951093594391961,0.99538318586109975,27.098224226332615,0.06898160894777508,126.48735322336162,11.033947338018757,42.055702477096588,7.1054273576010019E-15,1.0951093594391961,2.3590078272496657,0,1.1640278220476075,0,143.75590698933595,42.055702477096588,11.033947338018757,0.99538318586109975,0,0.02926791122498457,0.99538318586109975,0.099726173578096433,0,0.053416299386924444
858,1.0921629972095472,0.96253184775518474,50,2.627681207934851,125.21870592243557,10.483036297455541,41.63589275872264,0,1.0921629972095472,2.1548713851283821,0,1.2797474716325565,0,166.01377382761544,41.63589275872264,10.483036297455541,0.96253184775518474,0,0.012896055820541465,0.96253184775518474,0.12963114945436255,0.27675699999999998,0.025560545578948598
859,2.8109170486890784,0.93494282845949472,50,17.016861896651708,130,10.554791173807169,41.781345416610847,-1.0658141036401503E-14,2.8109170486890784,3.9505949999999999,0,0,0,170.55734364162987,41.781345416610847,10.554791173807169,0.93494282845949472,0,5.5198746940246144,0.93494282845949472,1.8759742202295839,0.29898200000000003,1.0489816815415831
860,4.6277955028770226,0.99267625331200937,46.035899999999998,8.5644315449596604,130,12.157047660670377,43.431108353284245,1.2434497875801753E-14,4.6277955028770226,3.9244590000000001,0,0,0,166.59324364162987,43.431108353284245,12.157047660670377,0.99267625331200937,0,4.1557305655618677,0.99267625331200937,3.6351192495650135,0,0.77562651150135919
861,4.5056404195360837,1.0482326233374195,42.410849090399999,4.3189629267882808,130,12.550830017942163,43.970320902133437,1.2434497875801753E-14,4.5056404195360837,3.5888004005039997,0,0.22318659963600007,0,162.75912681448111,43.970320902133437,12.550830017942163,1.0482326233374195,0,2.0079297519564636,1.0482326233374195,3.4574077961986642,0,0.90779604375935419
862,3.558406327749613,1.0565722628192582,45.048575156625262,2.1036797659153024,130,12.378349711018156,43.960677125203041,7.3274719625260332E-15,3.558406327749613,3.2831111944369904,0,0.42429963735106241,0,165.00008729722424,43.960677125203041,12.378349711018156,1.0565722628192582,0,0.89256127210977831,1.0565722628192582,2.5018340649303545,0.059539999999999996,1.3137061183378489
863,2.3763269187804053,1.047939014234909,41.551274072915817,1.0243756692241694,130,11.947256081068723,43.69591101154429,-1.5099033134902129E-14,2.3763269187804053,3.4623280728723507,0,0.27484522514774651,0,161.24662381754669,43.69591101154429,11.947256081068723,1.047939014234909,0,0.4346279625136833,1.047939014234909,1.3283879045454963,0,0.64028595273791744
864,1.6556689864245844,1.0239786950271903,39.620149790308773,0.49348174794638666,129.83001628752081,11.359907470923979,43.268101812135335,2.1316282072803006E-14,1.6556689864245844,3.1700040397809683,0,0.46551913793596722,0,158.88255100325307,43.268101812135335,11.359907470923979,1.0239786950271903,0,0.20937725591439549,1.0239786950271903,0.63169029139739408,0.012709,0.31940174358647427
865,1.291425028906998,0.99066962775087675,36.590079974645541,0.23400252922170403,129.40708501965636,10.796948653455841,42.839935783165132,-5.3290705182007514E-15,1.291425028906998,2.9997691175066015,0,0.566846421690824,0,155.32651399903807,42.839935783165132,10.796948653455841,0.99066962775087675,0,0.09928393025549441,0.99066962775087675,0.30075540115612109,0,0.15919242048680946
866,1.1000052851604398,0.95856432259939894,33.813478345849539,0.10878945137168305,128.74937848895914,10.259606208757678,42.413746778994586,-1.5987211554602254E-14,1.1000052851604398,2.7488356125080418,0,0.72426441416042797,0,151.878656804321,42.413746778994586,10.259606208757678,0.95856432259939894,0,0.046157810081985523,0.95856432259939894,0.14144096256104088,0,0.078589027262156788
867,0.99456856368671742,0.92774660044555146,31.267999695973984,0.049443314209689351,127.91366822946189,9.7478495018752191,41.990675076370685,8.8817841970012523E-15,0.99456856368671742,2.5200238633767977,0,0.86286126577227407,0,148.53392848412378,41.990675076370685,9.7478495018752191,0.92774660044555146,0,0.020978091886111053,0.92774660044555146,0.06682196324116596,0,0.038156145357841113
868,0.9285670799577963,0.8982262335988932,28.933405766673783,0.021916478044427513,126.93682072955741,9.2610413986396267,41.571271997340439,-6.2172489379008766E-15,0.9285670799577963,2.3112479900071996,0,0.98395458101162947,0,145.28817433321603,41.571271997340439,9.2610413986396267,0.8982262335988932,0,0.009298848541707103,0.8982262335988932,0.030340846358903106,0,0.018134059860507191
869,0.88371169344916112,0.86997714200633192,26.791234270520789,0.0094559915657453884,125.84479652043782,8.7982613218521948,41.155791759342371,1.7763568394002505E-15,0.88371169344916112,2.1207497811914635,0,1.0889283761378454,0,142.13777034210884,41.155791759342371,8.7982613218521948,0.86997714200633192,0,0.0040120421357519717,0.86997714200633192,0.0137345514428292,0,0.0084079186647912432
870,0.85365372852289889,0.84295627384917315,26.368150510127482,0.0039639870452380264,124.65729964517942,8.3584713285591672,40.744338358125141,-1.3322676295501878E-15,0.85365372852289889,1.9469179227893747,0,1.1791518146221969,0,140.62298529263811,40.744338358125141,8.3584713285591672,0.84295627384917315,0,0.0016818630749081342,0.84295627384917315,0.010697454673725758,0.015435000000000001,0.0037931529296910647
871,0.82589771635485631,0.81711328050911769,24.449656615311625,0.0016136715389219861,123.46810040672918,7.9406017007657823,40.336940560428694,-2.2204460492503131E-15,0.82589771635485631,1.8993089558676968,0,1.1788508713612993,0,137.61309995075638,40.336940560428694,7.9406017007657823,0.81711328050911769,0,0.00068465778151404269,0.81711328050911769,0.0087844358457385731,0,0.0016587419896351892
872,0.84331019792307726,0.79239549573615031,38.265187474034427,0.00063685266032711876,122.20511347451433,7.5435945396788648,39.933590463794488,-5.3290705182007514E-15,0.84331019792307726,1.7452404498644269,0,1.2510120955043897,0,150.2704464350798,39.933590463794488,7.5435945396788648,0.79239549573615031,0,0.00027020748588164894,0.79239549573615031,0.050914702186926952,0.15578400000000001,0.00070388202416895944
873,0.85792481155614597,0.76875047530566931,43.822499011264355,0.00024618153345979478,121.63623732641675,7.1664241087457503,39.534262372991037,-5.3290705182007514E-15,0.85792481155614597,2.7062525781423701,0,0.56345276093797914,0,155.30611741221267,39.534262372991037,7.1664241087457503,0.76875047530566931,0,0.0001044513077679415,0.76875047530566931,0.089174336250476688,0.08290900000000001,0.00028516475538455479
874,0.8106237937235713,0.74612719087552593,40.721443691231244,9.3608695031800683E-05,121.3409395115177,6.80810657079381,39.138922829065358,0,0.8106237937235713,3.0700447668327793,0,0.29244948721138181,0,151.93431503280493,39.138922829065358,6.80810657079381,0.74612719087552593,0,3.9716832034921149E-05,0.74612719087552593,0.064496602848045412,0,0.00011245482627150809
875,0.75670505564368606,0.72447661126204066,37.867603474462378,3.4934310692902911E-05,120.90262985288116,6.4677026674838247,38.747534797697213,-7.1054273576010019E-15,0.75670505564368606,2.8253018146011799,0,0.43396723163101741,0,148.67871227375227,38.747534797697213,6.4677026674838247,0.72447661126204066,0,1.4822128965417379E-05,0.72447661126204066,0.032228444381645363,0,4.3702536899082236E-05
876,0.71206871916740178,0.70375187653765181,35.239970469369432,1.276876190806252E-05,120.33717924634006,6.1443180782721933,38.360059907151012,4.4408920985006262E-16,0.71206871916740178,2.6013566750420147,0,0.55981163518832844,0,145.53281140661946,38.360059907151012,6.1443180782721933,0.70375187653765181,0,5.4176032667065265E-06,0.70375187653765181,0.0083168426297499602,0,1.6693222252813597E-05
877,0.68391802176060346,0.68390833795526862,32.819407377769387,4.5618240418133663E-06,119.65939471325002,5.8371023779924966,37.976459479557803,1.1102230246251565E-14,0.68391802176060346,2.396357460684047,0,0.67101250574974192,0,142.49103191016124,37.976459479557803,5.8371023779924966,0.68390833795526862,0,1.935516772026528E-06,0.68390833795526862,9.6838053348661619E-06,0,6.2518704197577114E-06
878,0.66490705888149848,0.66490351655825086,30.588344064228625,1.5899898116880665E-06,118.8829824386515,5.5452473336111803,37.59669494766851,7.5495165674510645E-15,0.66490705888149848,2.2087526804053552,0,0.76865028330811147,0,139.54836018687067,37.59669494766851,5.5452473336111803,0.66490351655825086,0,6.7460996295907963E-07,0.66490351655825086,3.542323247581379E-06,0,2.2904100251161286E-06
879,0.64669829039493676,0.64669702299567178,28.530910865780481,5.3966463653462955E-07,118.02064118944041,5.2679849935401437,37.220728020724728,-7.9936057773011271E-15,0.64669829039493676,2.0368588664636644,0,0.85371859891790647,0,136.70056323426758,37.220728020724728,5.2679849935401437,0.64669702299567178,0,2.2897199578683567E-07,0.64669702299567178,1.2673992649956411E-06,0,8.1904033092430997E-07
880,0.63952500731226625,0.62925046458541189,30.057278180414912,1.7805915079676613E-07,117.08403796655432,5.0045857531163431,36.848520748381937,-3.8719027983802334E-15,0.63952500731226625,1.8793493585119143,0,0.92723745615222453,0,137.36850381088115,36.848520748381937,5.0045857531163431,0.62925046458541189,0,7.5547953980913622E-08,0.62925046458541189,0.010274542726854305,0.034247,2.8529442111067796E-07
881,0.62622630093980458,0.61252735018824012,28.07938904703089,5.7170495644839258E-08,116.2304233053204,4.7543564685807151,36.480035543561144,1.1102230246251565E-14,0.62622630093980458,1.9581102420501828,0,0.84507860431932769,0,134.60824974691525,36.480035543561144,4.7543564685807151,0.61252735018824012,0,2.425662458073894E-08,0.61252735018824012,0.013698950751564421,0,9.6387014161281478E-08
882,0.60334244705513129,0.59649299707600067,26.252487836852968,1.7831462531818127E-08,115.30949172923469,4.5166386461755614,36.115235189003464,5.3290705182007514E-15,0.60334244705513129,1.8086321980761444,0,0.91172228982205583,0,131.93728558000788,36.115235189003464,4.5166386461755614,0.59649299707600067,0,7.5656348170714055E-09,0.59649299707600067,0.0068494499791306538,0,3.1696977742241934E-08
883,0.58453915747571439,0.58111444135682455,24.564085334113607,5.3935008417882281E-09,114.33109230470659,4.2908067141931268,35.75408283739467,3.1086244689504383E-15,0.58453915747571439,1.671518477711968,0,0.96861543970651032,0,129.35214903787065,35.75408283739467,4.2908067141931268,0.58111444135682455,0,2.28838535715872E-09,0.58111444135682455,0.0034247161188898484,0,1.0126461329263515E-08
884,0.56636035749794988,0.56636035244276695,23.002841198448014,1.5794339964099466E-09,113.30423658071018,4.0762663785843181,35.396542009108103,-2.2204460492503131E-15,0.56636035749794988,1.5456316943089368,0,1.016587169675893,0,126.84975913721102,35.396542009108103,4.0762663785843181,0.56636035244276695,0,6.7013128133393447E-10,0.56636035244276695,5.0551829487518449E-09,0,3.1371665612025901E-09
885,0.56245315316929179,0.55220095163009397,24.975754782550272,4.4706335607640492E-10,112.23709096264109,3.8724530596852635,35.042576589043307,5.6621374255882984E-15,0.56245315316929179,1.4300415517387641,0,1.0564741627638772,0,127.84459999548696,35.042576589043307,3.8724530596852635,0.55220095163009397,0,1.8968259536384608E-10,0.55220095163009397,0.010252201539197847,0.034174000000000003,9.4077205915793957E-10
886,0.552277535140276,0.53860793468594925,23.426608616407808,1.224714257783605E-10,111.26926190157087,3.6788304067096997,34.692150823160503,-7.9936057773011271E-15,0.552277535140276,1.5336547044810385,0,0.95815077071274279,0,125.40840787111252,34.692150823160503,3.6788304067096997,0.53860793468594925,0,5.1962876365961518E-11,0.53860793468594925,0.013669600454326698,0,2.721041763930328E-10
887,0.5323891984112803,0.52555439828141925,21.991728838652829,3.2416807228005067E-11,110.26312800839094,3.4948888863766427,34.345229314931039,5.3290705182007514E-15,0.5323891984112803,1.4205309799774284,0,0.99607255431900876,0,123.05137454464705,34.345229314931039,3.4948888863766427,0.52555439828141925,0,1.3753988209596434E-11,0.52555439828141925,0.0068348001298609972,0,7.616170116692469E-11
